id,season,date,team1,team2,toss_winner,toss_decision,batting_first,chasing_team,winner,result,result_margin,super_over,method,effective_overs,win_by,venue,city
550,2014,2014-05-22,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,30.0,N,,20.0,30 runs,Eden Gardens,Kolkata
551,2022,2022-04-01,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
552,2021,2021-04-21,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,runs,18.0,N,,20.0,18 runs,"Wankhede Stadium, Mumbai",Mumbai
553,2011,2011-05-01,Rajasthan Royals,Pune Warriors,Rajasthan Royals,field,Pune Warriors,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,,20.0,6 wickets,Sawai Mansingh Stadium,Jaipur
554,2013,2013-04-09,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,,20.0,7 wickets,M Chinnaswamy Stadium,Bangalore
555,2014,2014-05-28,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,7.0,N,,20.0,7 wickets,Brabourne Stadium,Mumbai
556,2016,2016-04-30,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,15.0,N,,20.0,15 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
557,2022,2022-05-21,Delhi Capitals,Mumbai Indians,Mumbai Indians,field,Delhi Capitals,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,20.0,5 wickets,"Wankhede Stadium, Mumbai",Mumbai
558,2011,2011-05-15,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,29.0,N,,20.0,29 runs,Himachal Pradesh Cricket Association Stadium,Dharamsala
559,2012,2012-04-22,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,field,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,Barabati Stadium,Cuttack
560,2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Delhi Capitals,field,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,runs,47.0,N,,20.0,47 runs,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
561,2011,2011-05-13,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,field,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,Holkar Cricket Stadium,Indore
562,2009,2009-05-10,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,New Wanderers Stadium,Johannesburg
563,2011,2011-05-08,Royal Challengers Bangalore,Kochi Tuskers Kerala,Kochi Tuskers Kerala,field,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,wickets,9.0,N,,20.0,9 wickets,M Chinnaswamy Stadium,Bangalore
564,2015,2015-04-25,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,runs,20.0,N,,20.0,20 runs,Wankhede Stadium,Mumbai
565,2015,2015-04-27,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,20.0,N,,20.0,20 runs,"Punjab Cricket Association Stadium, Mohali",Chandigarh
566,2016,2016-05-13,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,wickets,7.0,N,,20.0,7 wickets,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam
567,2018,2018-05-14,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,,20.0,10 wickets,Holkar Cricket Stadium,Indore
568,2015,2015-04-17,Mumbai Indians,Chennai Super Kings,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,6.0,N,,20.0,6 wickets,Wankhede Stadium,Mumbai
569,2024,2024-05-01,Chennai Super Kings,Punjab Kings,Punjab Kings,field,Chennai Super Kings,Punjab Kings,Punjab Kings,wickets,7.0,N,,20.0,7 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
570,2013,2013-05-02,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,17.0,N,,20.0,17 runs,Subrata Roy Sahara Stadium,Pune
571,2023,2023-05-09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
572,2022,2022-04-17,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,,20.0,7 wickets,"Dr DY Patil Sports Academy, Mumbai",Mumbai
573,2016,2016-04-16,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,8.0,N,,20.0,8 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
574,2023,2023-04-07,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,field,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,wickets,5.0,N,,20.0,5 wickets,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
575,2012,2012-04-28,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,field,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,20.0,7 runs,"MA Chidambaram Stadium, Chepauk",Chennai
