season,rank,team,matches,wins,losses,no_results,super_over_played,points,win_pct
2009,1,Delhi Daredevils,6,4,2,0,0,8,66.67
2009,1,Royal Challengers Bangalore,4,4,0,0,0,8,100.0
2009,2,Chennai Super Kings,5,3,2,0,0,6,60.0
2009,3,Deccan Chargers,5,2,3,0,0,4,40.0
2009,3,Kings XI Punjab,4,2,2,0,0,4,50.0
2009,3,Rajasthan Royals,4,2,2,0,0,4,50.0
2009,4,Kolkata Knight Riders,5,1,4,0,0,2,20.0
2009,4,Mumbai Indians,5,1,4,0,0,2,20.0
2011,1,Kings XI Punjab,4,4,0,0,0,8,100.0
2011,2,Kochi Tuskers Kerala,7,3,4,0,0,6,42.86
2011,2,Rajasthan Royals,3,3,0,0,0,6,100.0
2011,3,Chennai Super Kings,3,2,1,0,0,4,66.67
2011,3,Deccan Chargers,3,2,1,0,0,4,66.67
2011,3,Mumbai Indians,3,2,1,0,0,4,66.67
2011,3,Royal Challengers Bangalore,4,2,2,0,0,4,50.0
2011,4,Delhi Daredevils,6,1,4,1,0,3,20.0
2011,5,Pune Warriors,4,0,3,1,0,1,0.0
2011,6,Kolkata Knight Riders,3,0,3,0,0,0,0.0
2012,1,Delhi Daredevils,9,8,1,0,0,16,88.89
2012,2,Mumbai Indians,7,6,1,0,0,12,85.71
2012,3,Kings XI Punjab,8,5,3,0,0,10,62.5
2012,3,Kolkata Knight Riders,8,5,3,0,0,10,62.5
2012,4,Chennai Super Kings,9,3,6,0,0,6,33.33
2012,5,Deccan Chargers,9,2,7,0,0,4,22.22
2012,5,Pune Warriors,6,2,4,0,0,4,33.33
2012,5,Rajasthan Royals,9,2,7,0,0,4,22.22
2012,6,Royal Challengers Bangalore,3,1,2,0,0,2,33.33
2013,1,Mumbai Indians,7,6,1,0,0,12,85.71
2013,2,Kings XI Punjab,5,5,0,0,0,10,100.0
2013,2,Royal Challengers Bangalore,12,5,7,0,1,10,41.67
2013,2,Sunrisers Hyderabad,6,5,1,0,1,10,83.33
2013,3,Rajasthan Royals,7,4,3,0,0,8,57.14
2013,4,Chennai Super Kings,6,2,4,0,0,4,33.33
2013,5,Delhi Daredevils,5,1,4,0,0,2,20.0
2013,5,Kolkata Knight Riders,6,1,5,0,0,2,16.67
2013,5,Pune Warriors,6,1,5,0,0,2,16.67
2014,1,Kolkata Knight Riders,7,6,1,0,0,12,85.71
2014,2,Chennai Super Kings,9,5,4,0,0,10,55.56
2014,2,Kings XI Punjab,7,5,2,0,0,10,71.43
2014,3,Royal Challengers Bangalore,9,4,5,0,0,8,44.44
2014,4,Mumbai Indians,5,3,2,0,0,6,60.0
2014,5,Delhi Daredevils,7,1,6,0,0,2,14.29
2014,5,Rajasthan Royals,2,1,1,0,0,2,50.0
2014,5,Sunrisers Hyderabad,6,1,5,0,0,2,16.67
2015,1,Royal Challengers Bangalore,4,2,0,2,0,6,100.0
