id,season,date,team1,team2,final_result,toss_winner,toss_decision,bat_first_team,winner,result,result_margin,super_over,method,target_runs,target_overs,player_of_match
604,2014,2014-05-22,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders beat Royal Challengers Bangalore by 30 runs | Player of Match: RV Uthappa,Royal Challengers Bangalore,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,30.0,N,,196.0,20.0,RV Uthappa
710,2022,2022-04-01,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders beat Punjab Kings by 6 wickets | Player of Match: UT Yadav,Kolkata Knight Riders,field,Punjab Kings,Kolkata Knight Riders,wickets,6.0,N,,138.0,20.0,UT Yadav
552,2021,2021-04-21,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings beat Kolkata Knight Riders by 18 runs | Player of Match: F du Plessis,Kolkata Knight Riders,field,Chennai Super Kings,Chennai Super Kings,runs,18.0,N,,221.0,20.0,F du Plessis
553,2011,2011-05-01,Rajasthan Royals,Pune Warriors,Rajasthan Royals beat Pune Warriors by 6 wickets | Player of Match: LRPL Taylor,Rajasthan Royals,field,Pune Warriors,Rajasthan Royals,wickets,6.0,N,,144.0,20.0,LRPL Taylor
554,2013,2013-04-09,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore beat Sunrisers Hyderabad by 7 wickets | Player of Match: V Kohli,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,,162.0,20.0,V Kohli
555,2014,2014-05-28,Chennai Super Kings,Mumbai Indians,Chennai Super Kings beat Mumbai Indians by 7 wickets | Player of Match: SK Raina,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,,174.0,20.0,SK Raina
556,2016,2016-04-30,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad beat Royal Challengers Bangalore by 15 runs | Player of Match: DA Warner,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,15.0,N,,195.0,20.0,DA Warner
557,2022,2022-05-21,Delhi Capitals,Mumbai Indians,Mumbai Indians beat Delhi Capitals by 5 wickets | Player of Match: JJ Bumrah,Mumbai Indians,field,Delhi Capitals,Mumbai Indians,wickets,5.0,N,,160.0,20.0,JJ Bumrah
558,2011,2011-05-15,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab beat Delhi Daredevils by 29 runs | Player of Match: PP Chawla,Delhi Daredevils,field,Kings XI Punjab,Kings XI Punjab,runs,29.0,N,,171.0,20.0,PP Chawla
559,2012,2012-04-22,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders beat Deccan Chargers by 5 wickets | Player of Match: B Lee,Kolkata Knight Riders,field,Deccan Chargers,Kolkata Knight Riders,wickets,5.0,N,,127.0,20.0,B Lee
560,2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru beat Delhi Capitals by 47 runs | Player of Match: C Green,Delhi Capitals,field,Royal Challengers Bengaluru,Royal Challengers Bengaluru,runs,47.0,N,,188.0,20.0,C Green
561,2011,2011-05-13,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab beat Kochi Tuskers Kerala by 6 wickets | Player of Match: KD Karthik,Kings XI Punjab,field,Kochi Tuskers Kerala,Kings XI Punjab,wickets,6.0,N,,179.0,20.0,KD Karthik
