match_id,season,is_final,team1,team2,toss_winner_is_team1,toss_decision_bat,super_over_flag,target_runs,target_overs,target_run_rate,revised_overs_shortfall,result_type_wickets,margin_runs,margin_wickets,label_team1_win
604,2014,0,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0,196.0,20.0,9.8,0.0,0,30.0,0,1
710,2022,0,Punjab Kings,Kolkata Knight Riders,0,0,0,138.0,20.0,6.9,0.0,1,0.0,6,0
552,2021,0,Chennai Super Kings,Kolkata Knight Riders,0,0,0,221.0,20.0,11.05,0.0,0,18.0,0,1
553,2011,0,Rajasthan Royals,Pune Warriors,1,0,0,144.0,20.0,7.2,0.0,1,0.0,6,1
554,2013,0,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,0,162.0,20.0,8.1,0.0,1,0.0,7,1
555,2014,0,Chennai Super Kings,Mumbai Indians,1,0,0,174.0,20.0,8.7,0.0,1,0.0,7,1
556,2016,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,0,195.0,20.0,9.75,0.0,0,15.0,0,1
557,2022,0,Delhi Capitals,Mumbai Indians,0,0,0,160.0,20.0,8.0,0.0,1,0.0,5,0
558,2011,0,Kings XI Punjab,Delhi Daredevils,0,0,0,171.0,20.0,8.55,0.0,0,29.0,0,1
559,2012,0,Deccan Chargers,Kolkata Knight Riders,0,0,0,127.0,20.0,6.35,0.0,1,0.0,5,0
560,2024,0,Royal Challengers Bengaluru,Delhi Capitals,0,0,0,188.0,20.0,9.4,0.0,0,47.0,0,1
561,2011,0,Kochi Tuskers Kerala,Kings XI Punjab,0,0,0,179.0,20.0,8.95,0.0,1,0.0,6,0
562,2009,0,Delhi Daredevils,Kolkata Knight Riders,1,0,0,124.0,20.0,6.2,0.0,1,0.0,7,1
563,2011,0,Royal Challengers Bangalore,Kochi Tuskers Kerala,0,1,0,126.0,20.0,6.3,0.0,1,0.0,9,1
564,2015,0,Mumbai Indians,Sunrisers Hyderabad,1,1,0,158.0,20.0,7.9,0.0,0,20.0,0,1
565,2015,0,Kings XI Punjab,Sunrisers Hyderabad,1,0,0,151.0,20.0,7.55,0.0,0,20.0,0,0
566,2016,0,Mumbai Indians,Kings XI Punjab,1,1,0,125.0,20.0,6.25,0.0,1,0.0,7,0
567,2018,0,Kings XI Punjab,Royal Challengers Bangalore,0,0,0,89.0,20.0,4.45,0.0,1,0.0,10,0
568,2015,0,Mumbai Indians,Chennai Super Kings,1,1,0,184.0,20.0,9.2,0.0,1,0.0,6,0
569,2024,0,Chennai Super Kings,Punjab Kings,0,0,0,163.0,20.0,8.15,0.0,1,0.0,7,0
570,2013,0,Pune Warriors,Royal Challengers Bangalore,0,1,0,188.0,20.0,9.4,0.0,0,17.0,0,0
571,2023,0,Royal Challengers Bangalore,Mumbai Indians,0,0,0,200.0,20.0,10.0,0.0,1,0.0,6,0
572,2022,0,Punjab Kings,Sunrisers Hyderabad,0,0,0,152.0,20.0,7.6,0.0,1,0.0,7,0
573,2016,0,Sunrisers Hyderabad,Kolkata Knight Riders,1,1,0,143.0,20.0,7.15,0.0,1,0.0,8,0
574,2023,0,Sunrisers Hyderabad,Lucknow Super Giants,1,1,0,122.0,20.0,6.1,0.0,1,0.0,5,0
575,2012,0,Chennai Super Kings,Kings XI Punjab,0,1,0,157.0,20.0,7.85,0.0,0,7.0,0,0
576,2023,0,Royal Challengers Bangalore,Rajasthan Royals,0,0,0,190.0,20.0,9.5,0.0,0,7.0,0,1
577,2022,0,Lucknow Super Giants,Delhi Capitals,1,1,0,196.0,20.0,9.8,0.0,0,6.0,0,1
578,2022,0,Punjab Kings,Royal Challengers Bangalore,0,0,0,210.0,20.0,10.5,0.0,0,54.0,0,1
579,2011,0,Rajasthan Royals,Kochi Tuskers Kerala,1,0,0,110.0,20.0,5.5,0.0,1,0.0,8,1
