season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2009,Royal Challengers Bangalore,4,4,0,0,0,8,1.175,597.0,80.0,503.0,80.0
2009,Delhi Daredevils,6,4,2,0,0,8,-0.117,836.0,120.0,850.0,120.0
2009,Chennai Super Kings,5,3,2,0,0,6,1.09,818.0,100.0,709.0,100.0
2009,Deccan Chargers,5,2,3,0,0,4,-0.26,733.0,100.0,759.0,100.0
2009,Kings XI Punjab,4,2,2,0,0,4,-0.4,503.0,80.0,535.0,80.0
2009,Rajasthan Royals,4,2,2,0,0,4,-1.575,457.0,80.0,583.0,80.0
2009,Kolkata Knight Riders,5,1,4,0,0,2,0.13,770.0,100.0,757.0,100.0
2009,Mumbai Indians,5,1,4,0,0,2,-0.18,710.0,100.0,728.0,100.0
2011,Kings XI Punjab,4,4,0,0,0,8,1.337,678.0,80.0,571.0,80.0
2011,Kochi Tuskers Kerala,7,3,4,0,0,6,0.486,966.0,140.0,898.0,140.0
2011,Rajasthan Royals,3,3,0,0,0,6,-0.05,403.0,60.0,406.0,60.0
2011,Chennai Super Kings,3,2,1,0,0,4,0.233,481.0,60.0,467.0,60.0
2011,Royal Challengers Bangalore,4,2,2,0,0,4,-0.329,528.0,73.0,552.0,73.0
2011,Mumbai Indians,3,2,1,0,0,4,-1.117,392.0,60.0,459.0,60.0
2011,Deccan Chargers,3,2,1,0,0,4,-1.2,391.0,60.0,463.0,60.0
2011,Delhi Daredevils,6,1,4,0,1,3,-0.12,789.0,100.0,801.0,100.0
2011,Pune Warriors,4,0,3,0,1,1,-0.017,472.0,60.0,473.0,60.0
2011,Kolkata Knight Riders,3,0,3,0,0,0,-0.189,373.0,53.0,383.0,53.0
2012,Delhi Daredevils,9,8,1,0,0,16,0.201,1349.0,194.40225012758262,1310.0,194.40225012758262
2012,Mumbai Indians,7,6,1,0,0,12,-0.055,1055.0,162.3729200295097,1064.0,162.3729200295097
2012,Kolkata Knight Riders,8,5,3,0,0,10,-0.099,1084.0,152.0,1099.0,152.0
2012,Kings XI Punjab,8,5,3,0,0,10,-0.181,1142.0,182.40225012758262,1175.0,182.40225012758262
2012,Chennai Super Kings,9,3,6,0,0,6,0.056,1262.0,197.40459142405044,1251.0,197.40459142405044
2012,Deccan Chargers,9,2,7,0,0,4,0.128,1416.0,180.0,1393.0,180.0
2012,Pune Warriors,6,2,4,0,0,4,0.024,936.0,125.3014191496683,933.0,125.3014191496683
2012,Rajasthan Royals,9,2,7,0,0,4,-0.042,1389.0,190.26974775512753,1397.0,190.26974775512753
2012,Royal Challengers Bangalore,3,1,2,0,0,2,-0.183,463.0,60.0,474.0,60.0
2013,Mumbai Indians,7,6,1,0,0,12,1.664,1179.0,140.0,946.0,140.0
2013,Royal Challengers Bangalore,12,5,6,1,0,11,0.229,1950.0,240.0,1895.0,240.0
2013,Kings XI Punjab,5,5,0,0,0,10,0.09,757.0,100.0,748.0,100.0
2013,Sunrisers Hyderabad,6,4,1,1,0,9,0.326,764.0,134.8440424522495,720.0,134.8440424522495
2013,Rajasthan Royals,7,4,3,0,0,8,-0.124,1017.0,161.63314845515055,1037.0,161.63314845515055
2013,Chennai Super Kings,6,2,4,0,0,4,-0.217,813.0,120.0,839.0,120.0
2013,Delhi Daredevils,5,1,4,0,0,2,-0.52,691.0,100.0,743.0,100.0
2013,Kolkata Knight Riders,6,1,5,0,0,2,-0.7,750.0,120.0,834.0,120.0
2013,Pune Warriors,6,1,5,0,0,2,-1.254,837.0,126.78910600290104,996.0,126.78910600290104
2014,Kolkata Knight Riders,7,6,1,0,0,12,-0.041,1045.0,145.64332296131346,1051.0,145.64332296131346
2014,Kings XI Punjab,7,5,2,0,0,10,0.821,1224.0,140.0,1109.0,140.0
2014,Chennai Super Kings,9,5,4,0,0,10,0.447,1459.0,185.64332296131346,1376.0,185.64332296131346
2014,Royal Challengers Bangalore,9,4,5,0,0,8,-0.056,1381.0,180.0,1391.0,180.0
2014,Mumbai Indians,5,3,2,0,0,6,0.178,756.0,106.94486611027648,737.0,106.94486611027648
2014,Rajasthan Royals,2,1,1,0,0,2,0.05,302.0,40.0,300.0,40.0
2014,Sunrisers Hyderabad,6,1,5,0,0,2,-0.613,881.0,122.39298481582583,956.0,122.39298481582583
2014,Delhi Daredevils,7,1,6,0,0,2,-0.885,998.0,144.55188129445065,1126.0,144.55188129445065
2015,Rajasthan Royals,5,2,1,1,1,6,-0.25,692.0,80.0,712.0,80.0
2015,Royal Challengers Bangalore,4,2,0,0,2,6,-1.462,277.0,26.0,315.0,26.0
2015,Delhi Daredevils,4,2,1,0,1,5,-0.047,383.0,63.16684291549869,386.0,63.16684291549869
2015,Kolkata Knight Riders,2,2,0,0,0,4,0.9,314.0,40.0,278.0,40.0
2015,Mumbai Indians,5,2,3,0,0,4,0.6,899.0,100.0,839.0,100.0
2015,Chennai Super Kings,4,2,2,0,0,4,0.024,593.0,83.16684291549869,591.0,83.16684291549869
2015,Sunrisers Hyderabad,5,2,3,0,0,4,-0.965,673.0,86.0,756.0,86.0
2015,Kings XI Punjab,5,0,4,1,0,1,0.46,752.0,100.0,706.0,100.0
2016,Sunrisers Hyderabad,10,6,4,0,0,12,0.23,1435.0,191.0,1391.0,191.0
2016,Delhi Daredevils,7,5,2,0,0,10,0.179,1094.0,140.0,1069.0,140.0
2016,Gujarat Lions,5,4,1,0,0,8,0.01,817.0,100.0,816.0,100.0
2016,Rising Pune Supergiants,6,3,3,0,0,6,-0.288,853.0,111.0,885.0,111.0
2016,Kolkata Knight Riders,3,2,1,0,0,4,-0.417,463.0,60.0,488.0,60.0
2016,Kings XI Punjab,6,1,5,0,0,2,0.017,894.0,120.0,892.0,120.0
