season,team,matches,wins,losses,ties,no_result,points,toss_wins,wins_after_winning_toss,run_wins,wicket_wins,avg_run_margin,avg_wickets_remaining,points_per_match
2009,Royal Challengers Bangalore,5,5,0,0,0,10,4,4,3,2,31.666666666666668,7.5,2.0
2009,Delhi Daredevils,6,4,2,0,0,8,3,2,1,3,9.0,7.666666666666667,1.3333333333333333
2009,Chennai Super Kings,6,3,3,0,0,6,3,2,2,1,51.0,7.0,1.0
2009,Deccan Chargers,5,2,3,0,0,4,3,2,1,0,53.0,0.0,0.8
2009,Kings XI Punjab,4,2,2,0,0,4,1,1,0,2,0.0,6.0,1.0
2009,Rajasthan Royals,4,2,2,0,0,4,0,0,0,2,0.0,4.0,1.0
2009,Mumbai Indians,5,1,4,0,0,2,4,1,1,0,9.0,0.0,0.4
2009,Kolkata Knight Riders,5,1,4,0,0,2,2,0,0,1,0.0,7.0,0.4
2011,Kings XI Punjab,4,4,0,0,0,8,2,2,2,2,52.5,7.0,2.0
2011,Chennai Super Kings,5,4,1,0,0,8,4,3,2,2,39.5,7.0,1.6
2011,Kochi Tuskers Kerala,7,3,4,0,0,6,3,1,2,1,11.5,7.0,0.8571428571428571
2011,Mumbai Indians,4,3,1,0,0,6,3,2,1,2,8.0,6.5,1.5
2011,Rajasthan Royals,3,3,0,0,0,6,2,2,0,3,0.0,6.666666666666667,2.0
2011,Deccan Chargers,3,2,1,0,0,4,1,1,2,0,35.5,0.0,1.3333333333333333
2011,Royal Challengers Bangalore,6,2,4,0,0,4,1,1,0,2,0.0,6.5,0.6666666666666666
2011,Delhi Daredevils,6,1,4,0,1,3,4,1,0,1,0.0,3.0,0.5
2011,Pune Warriors,4,0,3,0,1,1,1,0,0,0,0.0,0.0,0.25
2011,Kolkata Knight Riders,4,0,4,0,0,0,2,0,0,0,0.0,0.0,0.0
2012,Delhi Daredevils,9,8,1,0,0,16,5,4,2,6,19.0,7.0,1.7777777777777777
2012,Mumbai Indians,7,6,1,0,0,12,4,3,1,4,27.0,7.0,1.7142857142857142
2012,Kolkata Knight Riders,8,5,3,0,0,10,3,2,1,4,7.0,6.0,1.25
2012,Kings XI Punjab,8,5,3,0,0,10,5,4,1,4,7.0,5.25,1.25
2012,Chennai Super Kings,9,3,6,0,0,6,3,2,0,2,0.0,4.5,0.6666666666666666
2012,Pune Warriors,6,2,4,0,0,4,2,1,1,1,22.0,7.0,0.6666666666666666
2012,Rajasthan Royals,9,2,7,0,0,4,5,0,1,1,22.0,5.0,0.4444444444444444
2012,Deccan Chargers,9,2,7,0,0,4,6,1,2,0,11.0,0.0,0.4444444444444444
2012,Royal Challengers Bangalore,3,1,2,0,0,2,1,0,0,1,0.0,6.0,0.6666666666666666
2013,Mumbai Indians,10,8,2,0,0,16,7,6,7,0,39.0,0.0,1.6
2013,Royal Challengers Bangalore,12,5,7,0,0,10,4,3,2,3,73.5,7.333333333333333,0.8333333333333334
2013,Sunrisers Hyderabad,6,5,1,0,0,10,2,1,2,2,22.5,5.5,1.6666666666666667
2013,Kings XI Punjab,5,5,0,0,0,10,3,3,1,4,7.0,6.5,2.0
2013,Rajasthan Royals,8,4,4,0,0,8,4,2,1,3,19.0,4.666666666666667,1.0
2013,Chennai Super Kings,8,3,5,0,0,6,2,2,1,1,48.0,4.0,0.75
2013,Pune Warriors,6,1,5,0,0,2,5,1,1,0,24.0,0.0,0.3333333333333333
2013,Delhi Daredevils,5,1,4,0,0,2,2,0,0,1,0.0,9.0,0.4
2013,Kolkata Knight Riders,6,1,5,0,0,2,4,1,0,1,0.0,5.0,0.3333333333333333
2014,Kolkata Knight Riders,8,7,1,0,0,14,3,3,3,4,20.0,7.5,1.75
2014,Chennai Super Kings,11,6,5,0,0,12,8,4,2,3,63.5,6.0,1.0909090909090908
2014,Kings XI Punjab,9,6,3,0,0,12,3,2,3,3,46.666666666666664,5.0,1.3333333333333333
2014,Royal Challengers Bangalore,9,4,5,0,0,8,5,2,1,3,16.0,5.666666666666667,0.8888888888888888
2014,Mumbai Indians,6,3,3,0,0,6,2,1,1,2,15.0,7.0,1.0
2014,Rajasthan Royals,2,1,1,0,0,2,2,1,0,1,0.0,7.0,1.0
2014,Sunrisers Hyderabad,6,1,5,0,0,2,4,0,0,1,0.0,7.0,0.3333333333333333
2014,Delhi Daredevils,7,1,6,0,0,2,2,0,0,1,0.0,6.0,0.2857142857142857
2015,Mumbai Indians,6,3,3,0,0,6,3,1,2,1,30.5,6.0,1.0
2015,Royal Challengers Bangalore,4,2,0,0,2,6,2,1,1,1,39.0,6.0,1.5
2015,Rajasthan Royals,5,2,2,1,1,5,2,0,1,1,26.0,7.0,1.0
2015,Delhi Daredevils,4,2,1,0,1,5,1,1,0,2,0.0,7.5,1.25
2015,Kolkata Knight Riders,2,2,0,0,0,4,1,1,1,1,35.0,6.0,2.0
2015,Sunrisers Hyderabad,5,2,3,0,0,4,2,0,2,0,13.5,0.0,0.8
2015,Chennai Super Kings,5,2,3,0,0,4,3,0,0,2,0.0,6.5,0.8
2015,Kings XI Punjab,5,1,4,1,0,2,4,1,0,0,0.0,0.0,0.4
2016,Sunrisers Hyderabad,12,8,4,0,0,16,6,5,4,4,12.25,7.25,1.3333333333333333
2016,Delhi Daredevils,7,5,2,0,0,10,4,4,1,4,27.0,7.0,1.4285714285714286
2016,Gujarat Lions,5,4,1,0,0,8,3,3,0,4,0.0,4.25,1.6
2016,Rising Pune Supergiants,6,3,3,0,0,6,2,2,1,2,34.0,5.5,1.0
2016,Kolkata Knight Riders,4,2,2,0,0,4,3,1,0,2,0.0,5.0,1.0
2016,Kings XI Punjab,6,1,5,0,0,2,2,0,0,1,0.0,7.0,0.3333333333333333
2016,Royal Challengers Bangalore,5,1,4,0,0,2,3,1,0,1,0.0,6.0,0.4
2016,Mumbai Indians,3,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0
2017,Kolkata Knight Riders,8,7,1,0,0,14,5,5,1,6,82.0,7.0,1.75
2017,Kings XI Punjab,7,4,3,0,0,8,3,1,2,2,13.0,7.0,1.1428571428571428
2017,Mumbai Indians,8,4,4,1,0,8,6,3,0,3,0.0,4.0,1.0
2017,Rising Pune Supergiant,5,3,2,0,0,6,1,1,2,1,23.5,7.0,1.2
2017,Sunrisers Hyderabad,6,3,3,0,0,6,0,0,2,1,15.5,7.0,1.0
2017,Royal Challengers Bangalore,8,2,6,0,0,4,5,1,2,0,15.5,0.0,0.5
2017,Delhi Daredevils,5,2,3,0,0,4,3,2,0,2,0.0,6.5,0.8
2017,Gujarat Lions,5,1,4,1,0,2,3,1,0,1,0.0,7.0,0.4
2018,Kolkata Knight Riders,5,5,0,0,0,10,3,3,2,3,28.0,5.666666666666667,2.0
2018,Royal Challengers Bangalore,7,5,2,0,0,10,4,3,2,2,14.0,7.5,1.4285714285714286
2018,Sunrisers Hyderabad,6,4,2,0,0,8,3,2,3,1,9.666666666666666,1.0,1.3333333333333333
2018,Delhi Daredevils,7,3,4,0,0,6,4,2,2,1,22.5,7.0,0.8571428571428571
2018,Chennai Super Kings,3,2,1,0,0,4,1,0,2,0,38.5,0.0,1.3333333333333333
2018,Rajasthan Royals,7,2,5,0,0,4,4,2,1,1,15.0,7.0,0.5714285714285714
2018,Kings XI Punjab,6,2,4,0,0,4,3,1,2,0,9.5,0.0,0.6666666666666666
2018,Mumbai Indians,5,0,5,0,0,0,1,0,0,0,0.0,0.0,0.0
2019,Mumbai Indians,8,5,3,1,0,10,5,3,3,1,42.0,9.0,1.25
2019,Delhi Capitals,6,4,2,0,0,8,2,1,2,2,38.0,5.5,1.3333333333333333
2019,Sunrisers Hyderabad,7,3,4,1,0,6,3,1,1,2,118.0,7.0,0.8571428571428571
2019,Chennai Super Kings,5,3,2,0,0,6,4,2,2,1,51.0,5.0,1.2
2019,Kolkata Knight Riders,7,3,4,0,0,6,1,1,2,1,31.0,5.0,0.8571428571428571
2019,Kings XI Punjab,5,3,2,0,0,6,3,2,0,2,0.0,7.0,1.2
2019,Rajasthan Royals,7,2,4,0,1,5,6,2,0,2,0.0,5.0,0.7142857142857143
2019,Royal Challengers Bangalore,5,1,3,0,1,3,1,0,1,0,1.0,0.0,0.6
2021,Chennai Super Kings,7,6,1,0,0,12,3,3,3,3,44.0,5.666666666666667,1.7142857142857142
2021,Delhi Capitals,7,4,3,0,0,8,3,3,0,4,0.0,7.0,1.1428571428571428
2021,Kolkata Knight Riders,7,4,3,0,0,8,4,2,0,4,0.0,5.75,1.1428571428571428
2021,Rajasthan Royals,4,2,2,0,0,4,2,1,1,1,55.0,6.0,1.0
2021,Mumbai Indians,3,2,1,0,0,4,1,1,2,0,11.5,0.0,1.3333333333333333
2021,Royal Challengers Bangalore,6,2,4,0,0,4,5,2,0,2,0.0,8.5,0.6666666666666666
2021,Sunrisers Hyderabad,5,1,4,0,0,2,3,0,1,0,4.0,0.0,0.4
2021,Punjab Kings,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0
2022,Royal Challengers Bangalore,7,5,2,0,0,10,4,2,4,1,28.0,7.0,1.4285714285714286
