season,team,matches,wins,losses,no_results,points
2009.0,Royal Challengers Bangalore,5,5,0,0,10
2009.0,Chennai Super Kings,5,3,2,0,6
2009.0,Delhi Daredevils,5,3,2,0,6
2009.0,Deccan Chargers,3,2,1,0,4
2009.0,Kings XI Punjab,1,1,0,0,2
2009.0,Kolkata Knight Riders,1,0,1,0,0
2011.0,Rajasthan Royals,3,3,0,0,6
2011.0,Chennai Super Kings,2,2,0,0,4
2011.0,Kings XI Punjab,2,2,0,0,4
2011.0,Mumbai Indians,2,2,0,0,4
2011.0,Royal Challengers Bangalore,3,2,1,0,4
2011.0,Kochi Tuskers Kerala,3,1,2,0,2
2011.0,Delhi Daredevils,3,0,2,1,1
2011.0,Deccan Chargers,1,0,1,0,0
2011.0,Kolkata Knight Riders,1,0,1,0,0
2011.0,Pune Warriors,1,0,1,0,0
2012.0,Delhi Daredevils,5,4,1,0,8
2012.0,Mumbai Indians,3,3,0,0,6
2012.0,Deccan Chargers,5,2,3,0,4
2012.0,Kings XI Punjab,4,2,2,0,4
2012.0,Kolkata Knight Riders,4,2,2,0,4
2012.0,Pune Warriors,2,2,0,0,4
2012.0,Rajasthan Royals,5,2,3,0,4
2012.0,Chennai Super Kings,3,1,2,0,2
2012.0,Royal Challengers Bangalore,2,1,1,0,2
2013.0,Mumbai Indians,6,6,0,0,12
2013.0,Sunrisers Hyderabad,5,5,0,0,10
2013.0,Rajasthan Royals,4,4,0,0,8
2013.0,Royal Challengers Bangalore,5,4,1,0,8
2013.0,Chennai Super Kings,5,2,3,0,4
2013.0,Kings XI Punjab,2,2,0,0,4
2013.0,Delhi Daredevils,2,1,1,0,2
2013.0,Kolkata Knight Riders,2,1,1,0,2
2013.0,Pune Warriors,2,0,2,0,0
2014.0,Chennai Super Kings,7,4,3,0,8
2014.0,Kings XI Punjab,6,3,3,0,6
2014.0,Kolkata Knight Riders,3,3,0,0,6
2014.0,Delhi Daredevils,4,1,3,0,2
2014.0,Mumbai Indians,1,1,0,0,2
2014.0,Royal Challengers Bangalore,3,1,2,0,2
2014.0,Sunrisers Hyderabad,4,1,3,0,2
2015.0,Delhi Daredevils,3,2,1,0,4
2015.0,Mumbai Indians,4,2,2,0,4
2015.0,Kolkata Knight Riders,1,1,0,0,2
2015.0,Rajasthan Royals,3,1,2,0,2
2015.0,Royal Challengers Bangalore,2,0,0,2,2
2015.0,Chennai Super Kings,1,0,1,0,0
2015.0,Kings XI Punjab,3,0,3,0,0
2015.0,Sunrisers Hyderabad,1,0,1,0,0
2016.0,Sunrisers Hyderabad,7,4,3,0,8
2016.0,Delhi Daredevils,5,3,2,0,6
2016.0,Gujarat Lions,2,1,1,0,2
2016.0,Rising Pune Supergiants,4,1,3,0,2
2016.0,Kings XI Punjab,2,0,2,0,0
2016.0,Mumbai Indians,2,0,2,0,0
2016.0,Royal Challengers Bangalore,2,0,2,0,0
2017.0,Kolkata Knight Riders,3,3,0,0,6
2017.0,Delhi Daredevils,4,2,2,0,4
2017.0,Kings XI Punjab,3,2,1,0,4
2017.0,Mumbai Indians,4,2,2,0,4
2017.0,Sunrisers Hyderabad,3,2,1,0,4
