season,team,matches_played,wins,losses,ties,no_results,points
2009.0,Royal Challengers Bangalore,5,5,0,0,0,10
2009.0,Delhi Daredevils,6,4,2,0,0,8
2009.0,Chennai Super Kings,6,3,3,0,0,6
2009.0,Rajasthan Royals,4,2,2,0,0,4
2009.0,Deccan Chargers,5,2,3,0,0,4
2009.0,Kings XI Punjab,4,2,2,0,0,4
2009.0,Mumbai Indians,5,1,4,0,0,2
2009.0,Kolkata Knight Riders,5,1,4,0,0,2
2011.0,Kings XI Punjab,4,4,0,0,0,8
2011.0,Rajasthan Royals,3,3,0,0,0,6
2011.0,Chennai Super Kings,4,3,1,0,0,6
2011.0,Kochi Tuskers Kerala,7,3,4,0,0,6
2011.0,Royal Challengers Bangalore,5,2,3,0,0,4
2011.0,Deccan Chargers,3,2,1,0,0,4
2011.0,Mumbai Indians,3,2,1,0,0,4
2011.0,Delhi Daredevils,6,1,4,0,1,3
2011.0,Pune Warriors,3,0,2,0,1,1
2011.0,Kolkata Knight Riders,4,0,4,0,0,0
2012.0,Delhi Daredevils,9,8,1,0,0,16
2012.0,Mumbai Indians,7,6,1,0,0,12
2012.0,Kolkata Knight Riders,8,5,3,0,0,10
2012.0,Kings XI Punjab,7,4,3,0,0,8
2012.0,Chennai Super Kings,9,3,6,0,0,6
2012.0,Rajasthan Royals,9,2,7,0,0,4
2012.0,Pune Warriors,6,2,4,0,0,4
2012.0,Deccan Chargers,8,2,6,0,0,4
2012.0,Royal Challengers Bangalore,3,1,2,0,0,2
2013.0,Mumbai Indians,10,8,2,0,0,16
2013.0,Sunrisers Hyderabad,6,5,1,0,0,10
2013.0,Royal Challengers Bangalore,12,5,7,0,0,10
2013.0,Kings XI Punjab,5,5,0,0,0,10
2013.0,Rajasthan Royals,8,4,4,0,0,8
2013.0,Chennai Super Kings,8,3,5,0,0,6
2013.0,Pune Warriors,6,1,5,0,0,2
2013.0,Kolkata Knight Riders,6,1,5,0,0,2
2013.0,Delhi Daredevils,5,1,4,0,0,2
2014.0,Kolkata Knight Riders,8,7,1,0,0,14
2014.0,Chennai Super Kings,11,6,5,0,0,12
2014.0,Kings XI Punjab,9,6,3,0,0,12
2014.0,Royal Challengers Bangalore,8,3,5,0,0,6
2014.0,Mumbai Indians,6,3,3,0,0,6
2014.0,Delhi Daredevils,7,1,6,0,0,2
2014.0,Sunrisers Hyderabad,5,1,4,0,0,2
2014.0,Rajasthan Royals,2,1,1,0,0,2
