season,team,played,won,lost,nr,points,nrr_proxy,so_wins
2009.0,Royal Challengers Bangalore,4,4,0,0,8,5.65,0
2009.0,Delhi Daredevils,6,4,2,0,8,1.65,0
2009.0,Chennai Super Kings,5,3,2,0,6,4.65,0
2009.0,Kings XI Punjab,4,2,2,0,4,-0.4,0
2009.0,Deccan Chargers,5,2,3,0,4,-1.5500000000000003,0
2009.0,Rajasthan Royals,4,2,2,0,4,-5.6,0
2009.0,Kolkata Knight Riders,5,1,4,0,2,-1.95,0
2009.0,Mumbai Indians,5,1,4,0,2,-2.4499999999999997,0
2011.0,Kings XI Punjab,4,4,0,0,8,6.65,0
2011.0,Rajasthan Royals,3,3,0,0,6,2.0,0
2011.0,Kochi Tuskers Kerala,7,3,4,0,6,-3.2,0
2011.0,Deccan Chargers,3,2,1,0,4,2.75,0
2011.0,Royal Challengers Bangalore,3,2,1,0,4,0.25,0
2011.0,Delhi Daredevils,6,1,4,1,3,-3.25,0
2011.0,Chennai Super Kings,2,1,1,0,2,0.65,0
2011.0,Mumbai Indians,2,1,1,0,2,-3.4,0
2011.0,Pune Warriors,3,0,2,1,1,-0.9,0
2011.0,Kolkata Knight Riders,3,0,3,0,0,-1.55,0
2012.0,Delhi Daredevils,9,8,1,0,16,5.5,0
2012.0,Mumbai Indians,7,6,1,0,12,2.5,0
2012.0,Kolkata Knight Riders,8,5,3,0,10,0.34999999999999976,0
2012.0,Kings XI Punjab,7,4,3,0,8,-0.4500000000000002,0
2012.0,Chennai Super Kings,9,3,6,0,6,-1.85,0
2012.0,Pune Warriors,6,2,4,0,4,-0.4999999999999999,0
2012.0,Deccan Chargers,8,2,6,0,4,-2.3,0
2012.0,Rajasthan Royals,9,2,7,0,4,-3.0,0
2012.0,Royal Challengers Bangalore,3,1,2,0,2,-0.25000000000000006,0
2013.0,Mumbai Indians,7,6,1,0,12,11.6,0
2013.0,Royal Challengers Bangalore,12,5,7,0,10,4.03,0
2013.0,Kings XI Punjab,5,5,0,0,10,2.95,0
2013.0,Sunrisers Hyderabad,6,5,1,0,10,2.67,1
2013.0,Rajasthan Royals,7,4,3,0,8,-0.19999999999999996,0
2013.0,Chennai Super Kings,6,2,4,0,4,-4.35,0
2013.0,Delhi Daredevils,5,1,4,0,2,-2.75,0
2013.0,Kolkata Knight Riders,6,1,5,0,2,-5.4,0
2013.0,Pune Warriors,6,1,5,0,2,-8.55,0
2014.0,Kolkata Knight Riders,7,6,1,0,12,2.5999999999999996,0
2014.0,Kings XI Punjab,7,5,2,0,10,5.7,0
2014.0,Chennai Super Kings,9,5,4,0,10,4.35,0
2014.0,Mumbai Indians,5,3,2,0,6,0.95,0
2014.0,Royal Challengers Bangalore,8,3,5,0,6,-1.5,0
2014.0,Rajasthan Royals,2,1,1,0,2,0.19999999999999996,0
2014.0,Sunrisers Hyderabad,5,1,4,0,2,-4.8,0
2014.0,Delhi Daredevils,7,1,6,0,2,-7.5,0
2015.0,Royal Challengers Bangalore,4,2,0,2,6,2.55,0
2015.0,Rajasthan Royals,5,2,2,1,5,1.6300000000000001,0
2015.0,Delhi Daredevils,4,2,1,1,5,0.9,0
2015.0,Kolkata Knight Riders,2,2,0,0,4,2.35,0
2015.0,Chennai Super Kings,4,2,2,0,4,0.09999999999999998,0
2015.0,Mumbai Indians,5,2,3,0,4,-1.65,0
2015.0,Sunrisers Hyderabad,5,2,3,0,4,-2.0,0
2015.0,Kings XI Punjab,5,1,4,0,2,-3.88,1
2016.0,Sunrisers Hyderabad,10,6,4,0,12,-1.3409090909090908,0
2016.0,Delhi Daredevils,7,5,2,0,10,2.85,0
2016.0,Gujarat Lions,5,4,1,0,8,0.7,0
2016.0,Rising Pune Supergiants,6,3,3,0,6,3.490909090909091,0
2016.0,Kolkata Knight Riders,3,2,1,0,4,-0.35000000000000003,0
2016.0,Royal Challengers Bangalore,4,1,3,0,2,-1.45,0
2016.0,Kings XI Punjab,6,1,5,0,2,-2.2,0
2016.0,Mumbai Indians,3,0,3,0,0,-1.7,0
2017.0,Kolkata Knight Riders,7,6,1,0,12,7.199999999999999,0
2017.0,Kings XI Punjab,7,4,3,0,8,0.35,0
2017.0,Mumbai Indians,7,4,3,0,8,-0.5299999999999998,1
2017.0,Sunrisers Hyderabad,5,3,2,0,6,1.25,0
2017.0,Rising Pune Supergiant,4,2,2,0,4,0.7500000000000001,0
2017.0,Delhi Daredevils,5,2,3,0,4,-0.30000000000000004,0
2017.0,Royal Challengers Bangalore,8,2,6,0,4,-6.6499999999999995,0
2017.0,Gujarat Lions,5,1,4,0,2,-2.0700000000000003,0
2018.0,Royal Challengers Bangalore,7,5,2,0,10,2.85,0
2018.0,Kolkata Knight Riders,4,4,0,0,8,3.25,0
2018.0,Sunrisers Hyderabad,5,3,2,0,6,-0.5499999999999999,0
2018.0,Chennai Super Kings,3,2,1,0,4,2.1500000000000004,0
2018.0,Delhi Daredevils,6,2,4,0,4,0.44999999999999984,0
2018.0,Kings XI Punjab,5,2,3,0,4,-2.35,0
2018.0,Rajasthan Royals,6,2,4,0,4,-3.6,0
2018.0,Mumbai Indians,4,0,4,0,0,-2.1999999999999997,0
2019.0,Mumbai Indians,8,5,3,0,10,2.8699999999999997,1
2019.0,Delhi Capitals,6,4,2,0,8,-1.1,0
2019.0,Chennai Super Kings,5,3,2,0,6,3.2500000000000004,0
2019.0,Sunrisers Hyderabad,7,3,4,0,6,2.730000000000001,0
2019.0,Kolkata Knight Riders,6,3,3,0,6,1.2999999999999998,0
2019.0,Kings XI Punjab,5,3,2,0,6,-0.5,0
2019.0,Rajasthan Royals,6,1,4,1,3,-1.5,0
2019.0,Royal Challengers Bangalore,5,1,3,1,3,-7.050000000000001,0
2021.0,Chennai Super Kings,6,5,1,0,10,7.2,0
2021.0,Delhi Capitals,4,3,1,0,6,1.4,0
2021.0,Rajasthan Royals,3,2,1,0,4,1.1,0
2021.0,Mumbai Indians,3,2,1,0,4,0.45000000000000007,0
