season,seed,team
2009.0,1,Royal Challengers Bangalore
2009.0,2,Delhi Daredevils
2009.0,3,Chennai Super Kings
2009.0,4,Kings XI Punjab
2011.0,1,Kings XI Punjab
2011.0,2,Rajasthan Royals
2011.0,3,Kochi Tuskers Kerala
2011.0,4,Deccan Chargers
2012.0,1,Delhi Daredevils
2012.0,2,Mumbai Indians
2012.0,3,Kolkata Knight Riders
2012.0,4,Kings XI Punjab
2013.0,1,Mumbai Indians
2013.0,2,Royal Challengers Bangalore
2013.0,3,Kings XI Punjab
2013.0,4,Sunrisers Hyderabad
2014.0,1,Kolkata Knight Riders
2014.0,2,Kings XI Punjab
2014.0,3,Chennai Super Kings
2014.0,4,Mumbai Indians
2015.0,1,Royal Challengers Bangalore
2015.0,2,Rajasthan Royals
2015.0,3,Delhi Daredevils
2015.0,4,Kolkata Knight Riders
2016.0,1,Sunrisers Hyderabad
2016.0,2,Delhi Daredevils
2016.0,3,Gujarat Lions
2016.0,4,Rising Pune Supergiants
2017.0,1,Kolkata Knight Riders
2017.0,2,Kings XI Punjab
2017.0,3,Mumbai Indians
2017.0,4,Sunrisers Hyderabad
2018.0,1,Royal Challengers Bangalore
2018.0,2,Kolkata Knight Riders
2018.0,3,Sunrisers Hyderabad
2018.0,4,Chennai Super Kings
2019.0,1,Mumbai Indians
2019.0,2,Delhi Capitals
2019.0,3,Chennai Super Kings
2019.0,4,Sunrisers Hyderabad
2021.0,1,Chennai Super Kings
2021.0,2,Delhi Capitals
2021.0,3,Rajasthan Royals
2021.0,4,Mumbai Indians
2022.0,1,Kolkata Knight Riders
2022.0,2,Royal Challengers Bangalore
2022.0,3,Rajasthan Royals
2022.0,4,Gujarat Titans
2023.0,1,Rajasthan Royals
2023.0,2,Lucknow Super Giants
2023.0,3,Kolkata Knight Riders
2023.0,4,Punjab Kings
2024.0,1,Lucknow Super Giants
2024.0,2,Rajasthan Royals
2024.0,3,Kolkata Knight Riders
2024.0,4,Royal Challengers Bengaluru
2026.4219828705711,1,Mumbai Indians
2026.4219828705711,2,Royal Challengers Bangalore
2026.6266109717064,1,Delhi Capitals
2026.6266109717064,2,Punjab Kings
2027.3300682213928,1,Rajasthan Royals
2027.3300682213928,2,Kolkata Knight Riders
2030.1381872718432,1,Royal Challengers Bangalore
2030.1381872718432,2,Rajasthan Royals
2031.9413791100685,1,Sunrisers Hyderabad
2031.9413791100685,2,Kings XI Punjab
2036.9659987568157,1,Chennai Super Kings
2036.9659987568157,2,Pune Warriors
2037.2156086078348,1,Kings XI Punjab
2037.2156086078348,2,Deccan Chargers
2038.0452780932449,1,Lucknow Super Giants
2038.0452780932449,2,Delhi Capitals
2039.420152842547,1,Royal Challengers Bangalore
2039.420152842547,2,Sunrisers Hyderabad
2040.6506635784367,1,Rajasthan Royals
2040.6506635784367,2,Royal Challengers Bangalore
2043.9148108292832,1,Delhi Daredevils
2043.9148108292832,2,Mumbai Indians
