season,matches,toss_winner_match_win_rate,avg_req_run_rate,bat_toss_winner_win_rate,field_toss_winner_win_rate,toss_decision_advantage
2009,20,0.6,7.523684210526315,0.5294117647058824,1.0,0.47058823529411764
2011,22,0.5909090909090909,7.8760073260073264,0.5,0.625,0.125
2012,34,0.5,7.652020202020202,0.2777777777777778,0.75,0.4722222222222222
2013,33,0.5757575757575758,7.8106060606060606,0.5263157894736842,0.6428571428571429,0.11654135338345872
2014,29,0.4482758620689655,8.248782961460446,0.2,0.5789473684210527,0.37894736842105264
2015,16,0.3125,8.65,0.25,0.375,0.125
2016,24,0.6666666666666666,7.872272727272727,0.2857142857142857,0.8235294117647058,0.5378151260504201
2017,26,0.5384615384615384,8.50625,0.2,0.6190476190476191,0.41904761904761906
2018,23,0.5652173913043478,8.534782608695652,1.0,0.47368421052631576,-0.5263157894736843
2019,24,0.5,8.74375,0.6,0.47368421052631576,-0.12631578947368421
2021,21,0.5714285714285714,8.116666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333
2022,27,0.5185185185185185,8.21111111111111,0.5,0.5238095238095238,0.023809523809523836
2023,33,0.3939393939393939,9.218548387096773,0.25,0.44,0.19
2024,31,0.5161290322580645,9.349193548387097,0.5555555555555556,0.5,-0.05555555555555558
