id,season,date,team1,team2,winner,result,result_margin,super_over,settlement
550,2014,2014-05-22,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,30.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 30 runs
551,2022,2022-04-01,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Punjab Kings by 6 wickets
552,2021,2021-04-21,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,runs,18.0,N,Chennai Super Kings beat Kolkata Knight Riders by 18 runs
553,2011,2011-05-01,Rajasthan Royals,Pune Warriors,Rajasthan Royals,wickets,6.0,N,Rajasthan Royals beat Pune Warriors by 6 wickets
554,2013,2013-04-09,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,Royal Challengers Bangalore beat Sunrisers Hyderabad by 7 wickets
555,2014,2014-05-28,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,Chennai Super Kings beat Mumbai Indians by 7 wickets
556,2016,2016-04-30,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,15.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 15 runs
557,2022,2022-05-21,Delhi Capitals,Mumbai Indians,Mumbai Indians,wickets,5.0,N,Mumbai Indians beat Delhi Capitals by 5 wickets
558,2011,2011-05-15,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,29.0,N,Kings XI Punjab beat Delhi Daredevils by 29 runs
559,2012,2012-04-22,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Deccan Chargers by 5 wickets
560,2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,runs,47.0,N,Royal Challengers Bengaluru beat Delhi Capitals by 47 runs
561,2011,2011-05-13,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Kochi Tuskers Kerala by 6 wickets
562,2009,2009-05-10,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Kolkata Knight Riders by 7 wickets
563,2011,2011-05-08,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,wickets,9.0,N,Royal Challengers Bangalore beat Kochi Tuskers Kerala by 9 wickets
564,2015,2015-04-25,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,20.0,N,Mumbai Indians beat Sunrisers Hyderabad by 20 runs
565,2015,2015-04-27,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,20.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 20 runs
566,2016,2016-05-13,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,Kings XI Punjab beat Mumbai Indians by 7 wickets
567,2018,2018-05-14,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,Royal Challengers Bangalore beat Kings XI Punjab by 10 wickets
568,2015,2015-04-17,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,Chennai Super Kings beat Mumbai Indians by 6 wickets
569,2024,2024-05-01,Chennai Super Kings,Punjab Kings,Punjab Kings,wickets,7.0,N,Punjab Kings beat Chennai Super Kings by 7 wickets
570,2013,2013-05-02,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,17.0,N,Royal Challengers Bangalore beat Pune Warriors by 17 runs
571,2023,2023-05-09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,6.0,N,Mumbai Indians beat Royal Challengers Bangalore by 6 wickets
