season_int,player_of_match,awards,rank
2009,MK Pandey,2,1
2009,YK Pathan,2,2
2009,A Mishra,1,3
2009,A Nehra,1,4
2009,AB de Villiers,1,5
2009,B Lee,1,6
2009,BJ Hodge,1,7
2009,DPMD Jayawardene,1,8
2009,DR Smith,1,9
2009,G Gambhir,1,10
2011,CH Gayle,2,1
2011,SK Warne,2,2
2011,BA Bhatt,1,3
2011,BJ Hodge,1,4
2011,DE Bollinger,1,5
2011,DPMD Jayawardene,1,6
2011,Harbhajan Singh,1,7
2011,I Sharma,1,8
2011,KD Karthik,1,9
2011,LRPL Taylor,1,10
2012,BJ Hodge,2,1
2012,DR Smith,2,2
2012,DW Steyn,2,3
2012,V Sehwag,2,4
2012,AC Gilchrist,1,5
2012,AD Mascarenhas,1,6
2012,Azhar Mahmood,1,7
2012,B Lee,1,8
2012,BW Hilfenhaus,1,9
2012,CH Gayle,1,10
2013,A Mishra,2,1
2013,CH Gayle,2,2
2013,DA Miller,2,3
2013,KA Pollard,2,4
2013,RA Jadeja,2,5
2013,AB de Villiers,1,6
2013,AC Gilchrist,1,7
2013,AM Rahane,1,8
2013,AP Tare,1,9
2013,DJG Sammy,1,10
2014,GJ Maxwell,3,1
2014,RV Uthappa,3,2
2014,AB de Villiers,2,3
2014,RA Jadeja,2,4
2014,SK Raina,2,5
2014,UT Yadav,2,6
2014,AR Patel,1,7
2014,AT Rayudu,1,8
2014,CA Lynn,1,9
2014,DA Warner,1,10
2015,A Nehra,1,1
2015,AB de Villiers,1,2
2015,EJG Morgan,1,3
2015,HH Pandya,1,4
2015,JP Faulkner,1,5
2015,NM Coulter-Nile,1,6
2015,P Negi,1,7
2015,RG Sharma,1,8
2015,SE Marsh,1,9
2015,SL Malinga,1,10
2016,DA Warner,2,1
2016,V Kohli,2,2
2016,A Mishra,1,3
2016,A Zampa,1,4
2016,AB Dinda,1,5
2016,AJ Finch,1,6
2016,AM Rahane,1,7
2016,B Kumar,1,8
2016,BCJ Cutting,1,9
2016,CH Morris,1,10
2017,NM Coulter-Nile,3,1
2017,SP Narine,2,2
2017,AJ Tye,1,3
2017,AR Patel,1,4
2017,B Kumar,1,5
2017,BA Stokes,1,6
2017,CA Lynn,1,7
2017,CH Gayle,1,8
2017,G Gambhir,1,9
2017,GJ Maxwell,1,10
2018,AB de Villiers,3,1
2018,JC Buttler,2,2
2018,KS Williamson,2,3
2018,SP Narine,2,4
2018,SR Watson,2,5
2018,A Mishra,1,6
2018,AD Russell,1,7
2018,AS Rajpoot,1,8
2018,CH Gayle,1,9
2018,HV Patel,1,10
2019,AD Russell,3,1
2019,HH Pandya,2,2
2019,RR Pant,2,3
2019,A Mishra,1,4
2019,AS Joseph,1,5
2019,Harbhajan Singh,1,6
2019,Imran Tahir,1,7
2019,JJ Bumrah,1,8
2019,KK Ahmed,1,9
2019,KL Rahul,1,10
2021,RD Gaikwad,2,1
2021,S Dhawan,2,2
2021,SP Narine,2,3
2021,A Nortje,1,4
2021,CH Morris,1,5
2021,CV Varun,1,6
2021,D Padikkal,1,7
2021,DL Chahar,1,8
2021,F du Plessis,1,9
2021,JC Buttler,1,10
2022,JJ Bumrah,2,1
2022,Kuldeep Yadav,2,2
2022,Abhishek Sharma,1,3
2022,Anuj Rawat,1,4
2022,DP Conway,1,5
2022,DR Sams,1,6
2022,F du Plessis,1,7
2022,HH Pandya,1,8
2022,HV Patel,1,9
2022,Harpreet Brar,1,10
2023,YBK Jaiswal,3,1
2023,MP Stoinis,2,2
2023,AD Russell,1,3
2023,Arshdeep Singh,1,4
2023,CV Varun,1,5
2023,D Padikkal,1,6
2023,DP Conway,1,7
2023,F du Plessis,1,8
2023,GJ Maxwell,1,9
2023,J Little,1,10
2024,MP Stoinis,2,1
2024,AD Russell,1,2
2024,Abhishek Sharma,1,3
2024,C Green,1,4
2024,CV Varun,1,5
2024,F du Plessis,1,6
2024,Harpreet Brar,1,7
2024,I Sharma,1,8
2024,JC Buttler,1,9
2024,JM Bairstow,1,10
