season,team,wins,losses,no_results,points,matches
2009,Delhi Daredevils,4,2,0,8,6
2009,Royal Challengers Bangalore,4,0,0,8,4
2009,Chennai Super Kings,3,2,0,6,5
2009,Deccan Chargers,2,3,0,4,5
2009,Kings XI Punjab,2,2,0,4,4
2009,Rajasthan Royals,2,2,0,4,4
2009,Kolkata Knight Riders,1,4,0,2,5
2009,Mumbai Indians,1,4,0,2,5
2011,Kings XI Punjab,4,0,0,8,4
2011,Kochi Tuskers Kerala,3,4,0,6,7
2011,Mumbai Indians,3,1,0,6,4
2011,Rajasthan Royals,3,0,0,6,3
2011,Chennai Super Kings,2,1,0,4,3
2011,Deccan Chargers,2,1,0,4,3
2011,Royal Challengers Bangalore,2,2,0,4,4
2011,Delhi Daredevils,1,4,1,3,6
2011,Pune Warriors,0,3,1,1,4
2011,Kolkata Knight Riders,0,4,0,0,4
2012,Delhi Daredevils,8,1,0,16,9
2012,Mumbai Indians,6,1,0,12,7
2012,Kings XI Punjab,5,3,0,10,8
2012,Kolkata Knight Riders,5,3,0,10,8
2012,Chennai Super Kings,3,6,0,6,9
2012,Deccan Chargers,2,7,0,4,9
2012,Pune Warriors,2,4,0,4,6
2012,Rajasthan Royals,2,7,0,4,9
2012,Royal Challengers Bangalore,1,2,0,2,3
2013,Mumbai Indians,7,2,0,14,9
2013,Kings XI Punjab,5,0,0,10,5
2013,Royal Challengers Bangalore,5,7,0,10,12
2013,Sunrisers Hyderabad,5,1,0,10,6
2013,Rajasthan Royals,4,4,0,8,8
2013,Chennai Super Kings,3,4,0,6,7
2013,Delhi Daredevils,1,4,0,2,5
2013,Kolkata Knight Riders,1,5,0,2,6
2013,Pune Warriors,1,5,0,2,6
2014,Kolkata Knight Riders,7,1,0,14,8
2014,Kings XI Punjab,6,3,0,12,9
2014,Chennai Super Kings,5,5,0,10,10
2014,Royal Challengers Bangalore,4,5,0,8,9
2014,Mumbai Indians,3,2,0,6,5
2014,Delhi Daredevils,1,6,0,2,7
2014,Rajasthan Royals,1,1,0,2,2
2014,Sunrisers Hyderabad,1,5,0,2,6
2015,Royal Challengers Bangalore,2,0,2,6,4
2015,Delhi Daredevils,2,1,1,5,4
2015,Rajasthan Royals,2,2,1,5,5
2015,Chennai Super Kings,2,2,0,4,4
2015,Kolkata Knight Riders,2,0,0,4,2
2015,Mumbai Indians,2,3,0,4,5
2015,Sunrisers Hyderabad,2,3,0,4,5
2015,Kings XI Punjab,1,4,0,2,5
2016,Sunrisers Hyderabad,6,4,0,12,10
2016,Delhi Daredevils,5,2,0,10,7
2016,Gujarat Lions,4,1,0,8,5
2016,Rising Pune Supergiants,3,3,0,6,6
2016,Kolkata Knight Riders,2,1,0,4,3
2016,Kings XI Punjab,1,5,0,2,6
2016,Royal Challengers Bangalore,1,3,0,2,4
2016,Mumbai Indians,0,3,0,0,3
2017,Kolkata Knight Riders,7,1,0,14,8
2017,Kings XI Punjab,4,3,0,8,7
2017,Mumbai Indians,4,3,0,8,7
2017,Sunrisers Hyderabad,3,3,0,6,6
2017,Delhi Daredevils,2,3,0,4,5
2017,Rising Pune Supergiant,2,2,0,4,4
2017,Royal Challengers Bangalore,2,6,0,4,8
2017,Gujarat Lions,1,4,0,2,5
2018,Royal Challengers Bangalore,5,2,0,10,7
2018,Kolkata Knight Riders,4,0,0,8,4
2018,Sunrisers Hyderabad,4,2,0,8,6
2018,Delhi Daredevils,3,4,0,6,7
2018,Chennai Super Kings,2,1,0,4,3
2018,Kings XI Punjab,2,4,0,4,6
2018,Rajasthan Royals,2,4,0,4,6
2018,Mumbai Indians,0,5,0,0,5
2019,Mumbai Indians,5,3,0,10,8
2019,Delhi Capitals,4,2,0,8,6
2019,Chennai Super Kings,3,2,0,6,5
2019,Kings XI Punjab,3,2,0,6,5
2019,Kolkata Knight Riders,3,4,0,6,7
2019,Sunrisers Hyderabad,3,4,0,6,7
2019,Rajasthan Royals,2,4,1,5,7
2019,Royal Challengers Bangalore,1,3,1,3,5
2021,Chennai Super Kings,6,1,0,12,7
2021,Delhi Capitals,4,3,0,8,7
2021,Kolkata Knight Riders,4,3,0,8,7
2021,Mumbai Indians,2,1,0,4,3
2021,Rajasthan Royals,2,2,0,4,4
2021,Royal Challengers Bangalore,2,4,0,4,6
2021,Sunrisers Hyderabad,1,4,0,2,5
2021,Punjab Kings,0,3,0,0,3
2022,Royal Challengers Bangalore,5,2,0,10,7
2022,Kolkata Knight Riders,4,2,0,8,6
2022,Rajasthan Royals,4,1,0,8,5
2022,Delhi Capitals,2,5,0,4,7
2022,Gujarat Titans,2,0,0,4,2
2022,Lucknow Super Giants,2,3,0,4,5
2022,Mumbai Indians,2,4,0,4,6
2022,Punjab Kings,2,4,0,4,6
2022,Sunrisers Hyderabad,2,2,0,4,4
2022,Chennai Super Kings,1,3,0,2,4
2023,Lucknow Super Giants,6,2,0,12,8
2023,Rajasthan Royals,6,2,0,12,8
2023,Kolkata Knight Riders,4,4,0,8,8
2023,Punjab Kings,4,4,0,8,8
2023,Delhi Capitals,3,5,0,6,8
2023,Gujarat Titans,3,3,0,6,6
2023,Royal Challengers Bangalore,3,5,0,6,8
2023,Chennai Super Kings,2,2,0,4,4
2023,Mumbai Indians,2,3,0,4,5
2023,Sunrisers Hyderabad,0,3,0,0,3
2024,Lucknow Super Giants,6,2,0,12,8
2024,Rajasthan Royals,5,1,0,10,6
2024,Kolkata Knight Riders,4,1,0,8,5
2024,Delhi Capitals,3,4,0,6,7
2024,Punjab Kings,3,3,0,6,6
2024,Royal Challengers Bengaluru,3,2,0,6,5
2024,Chennai Super Kings,2,6,0,4,8
2024,Gujarat Titans,2,2,0,4,4
2024,Sunrisers Hyderabad,1,3,0,2,4
2024,Mumbai Indians,0,5,0,0,5
