id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
550,2014,2014-05-22,Kolkata,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,30.0,N,,Season 2014 - Match 550: Kolkata Knight Riders beat Royal Challengers Bangalore by 30 runs at Eden Gardens on 2014-05-22. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders.
551,2022,2022-04-01,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Punjab Kings,wickets,6.0,N,,"Season 2022 - Match 551: Kolkata Knight Riders beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai on 2022-04-01. Toss: Kolkata Knight Riders elected to field. First innings: Punjab Kings."
552,2021,2021-04-21,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,runs,18.0,N,,"Season 2021 - Match 552: Chennai Super Kings beat Kolkata Knight Riders by 18 runs at Wankhede Stadium, Mumbai on 2021-04-21. Toss: Kolkata Knight Riders elected to field. First innings: Chennai Super Kings."
553,2011,2071-12-21,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,Rajasthan Royals,Pune Warriors,wickets,6.0,N,,Season 2011 - Match 553: Rajasthan Royals beat Pune Warriors by 6 wickets at Sawai Mansingh Stadium on 2071-12-21. Toss: Rajasthan Royals elected to field. First innings: Pune Warriors.
554,2013,2013-04-09,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,7.0,N,,Season 2013 - Match 554: Royal Challengers Bangalore beat Sunrisers Hyderabad by 7 wickets at M Chinnaswamy Stadium on 2013-04-09. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
555,2014,2014-05-28,Mumbai,Brabourne Stadium,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,7.0,N,,Season 2014 - Match 555: Chennai Super Kings beat Mumbai Indians by 7 wickets at Brabourne Stadium on 2014-05-28. Toss: Chennai Super Kings elected to field. First innings: Mumbai Indians.
556,2016,2016-04-30,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,15.0,N,,"Season 2016 - Match 556: Sunrisers Hyderabad beat Royal Challengers Bangalore by 15 runs at Rajiv Gandhi International Stadium, Uppal on 2016-04-30. Toss: Royal Challengers Bangalore elected to field. First innings: Sunrisers Hyderabad."
557,2022,2050-12-26,Mumbai,"Wankhede Stadium, Mumbai",Delhi Capitals,Mumbai Indians,Mumbai Indians,Delhi Capitals,wickets,5.0,N,,"Season 2022 - Match 557: Mumbai Indians beat Delhi Capitals by 5 wickets at Wankhede Stadium, Mumbai on 2050-12-26. Toss: Mumbai Indians elected to field. First innings: Delhi Capitals."
558,2011,2011-05-15,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,29.0,N,,Season 2011 - Match 558: Kings XI Punjab beat Delhi Daredevils by 29 runs at Himachal Pradesh Cricket Association Stadium on 2011-05-15. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
559,2012,2012-04-22,Cuttack,Barabati Stadium,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,Deccan Chargers,wickets,5.0,N,,Season 2012 - Match 559: Kolkata Knight Riders beat Deccan Chargers by 5 wickets at Barabati Stadium on 2012-04-22. Toss: Kolkata Knight Riders elected to field. First innings: Deccan Chargers.
560,2024,2024-05-12,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,Delhi Capitals,runs,47.0,N,,"Season 2024 - Match 560: Royal Challengers Bengaluru beat Delhi Capitals by 47 runs at M Chinnaswamy Stadium, Bengaluru on 2024-05-12. Toss: Delhi Capitals elected to field. First innings: Royal Challengers Bengaluru."
561,2011,2011-05-13,Indore,Holkar Cricket Stadium,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,Kochi Tuskers Kerala,wickets,6.0,N,,Season 2011 - Match 561: Kings XI Punjab beat Kochi Tuskers Kerala by 6 wickets at Holkar Cricket Stadium on 2011-05-13. Toss: Kings XI Punjab elected to field. First innings: Kochi Tuskers Kerala.
562,2009,2009-05-10,Johannesburg,New Wanderers Stadium,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,7.0,N,,Season 2009 - Match 562: Delhi Daredevils beat Kolkata Knight Riders by 7 wickets at New Wanderers Stadium on 2009-05-10. Toss: Delhi Daredevils elected to field. First innings: Kolkata Knight Riders.
563,2011,2011-05-08,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,Kochi Tuskers Kerala,wickets,9.0,N,,Season 2011 - Match 563: Royal Challengers Bangalore beat Kochi Tuskers Kerala by 9 wickets at M Chinnaswamy Stadium on 2011-05-08. Toss: Kochi Tuskers Kerala elected to bat. First innings: Kochi Tuskers Kerala.
564,2015,2015-04-25,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,20.0,N,,Season 2015 - Match 564: Mumbai Indians beat Sunrisers Hyderabad by 20 runs at Wankhede Stadium on 2015-04-25. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
565,2015,2015-04-27,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,runs,20.0,N,,"Season 2015 - Match 565: Sunrisers Hyderabad beat Kings XI Punjab by 20 runs at Punjab Cricket Association Stadium, Mohali on 2015-04-27. Toss: Kings XI Punjab elected to field. First innings: Sunrisers Hyderabad."
566,2016,2016-05-13,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,wickets,7.0,N,,Season 2016 - Match 566: Kings XI Punjab beat Mumbai Indians by 7 wickets at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium on 2016-05-13. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
567,2018,2018-05-14,Indore,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,wickets,10.0,N,,Season 2018 - Match 567: Royal Challengers Bangalore beat Kings XI Punjab by 10 wickets at Holkar Cricket Stadium on 2018-05-14. Toss: Royal Challengers Bangalore elected to field. First innings: Kings XI Punjab.
568,2015,2015-04-17,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,,Season 2015 - Match 568: Chennai Super Kings beat Mumbai Indians by 6 wickets at Wankhede Stadium on 2015-04-17. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
569,2024,2024-05-01,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Punjab Kings,Chennai Super Kings,wickets,7.0,N,,"Season 2024 - Match 569: Punjab Kings beat Chennai Super Kings by 7 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2024-05-01. Toss: Punjab Kings elected to field. First innings: Chennai Super Kings."
570,2013,2013-05-02,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,Pune Warriors,runs,17.0,N,,Season 2013 - Match 570: Royal Challengers Bangalore beat Pune Warriors by 17 runs at Subrata Roy Sahara Stadium on 2013-05-02. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
571,2023,2023-05-09,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,6.0,N,,"Season 2023 - Match 571: Mumbai Indians beat Royal Challengers Bangalore by 6 wickets at Wankhede Stadium, Mumbai on 2023-05-09. Toss: Mumbai Indians elected to field. First innings: Royal Challengers Bangalore."
572,2022,2022-04-17,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Punjab Kings,wickets,7.0,N,,"Season 2022 - Match 572: Sunrisers Hyderabad beat Punjab Kings by 7 wickets at Dr DY Patil Sports Academy, Mumbai on 2022-04-17. Toss: Sunrisers Hyderabad elected to field. First innings: Punjab Kings."
573,2016,2016-04-16,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,8.0,N,,"Season 2016 - Match 573: Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets at Rajiv Gandhi International Stadium, Uppal on 2016-04-16. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
574,2023,2023-04-07,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,Sunrisers Hyderabad,wickets,5.0,N,,"Season 2023 - Match 574: Lucknow Super Giants beat Sunrisers Hyderabad by 5 wickets at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2023-04-07. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
575,2012,2012-04-28,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,runs,7.0,N,,"Season 2012 - Match 575: Kings XI Punjab beat Chennai Super Kings by 7 runs at MA Chidambaram Stadium, Chepauk on 2012-04-28. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab."
576,2023,2023-04-23,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,7.0,N,,"Season 2023 - Match 576: Royal Challengers Bangalore beat Rajasthan Royals by 7 runs at M Chinnaswamy Stadium, Bengaluru on 2023-04-23. Toss: Rajasthan Royals elected to field. First innings: Royal Challengers Bangalore."
577,2022,2022-05-01,Mumbai,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,6.0,N,,"Season 2022 - Match 577: Lucknow Super Giants beat Delhi Capitals by 6 runs at Wankhede Stadium, Mumbai on 2022-05-01. Toss: Lucknow Super Giants elected to bat. First innings: Lucknow Super Giants."
578,2022,2022-05-13,Mumbai,"Brabourne Stadium, Mumbai",Punjab Kings,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,runs,54.0,N,,"Season 2022 - Match 578: Punjab Kings beat Royal Challengers Bangalore by 54 runs at Brabourne Stadium, Mumbai on 2022-05-13. Toss: Royal Challengers Bangalore elected to field. First innings: Punjab Kings."
579,2011,2011-04-24,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,Kochi Tuskers Kerala,wickets,8.0,N,,Season 2011 - Match 579: Rajasthan Royals beat Kochi Tuskers Kerala by 8 wickets at Sawai Mansingh Stadium on 2011-04-24. Toss: Rajasthan Royals elected to field. First innings: Kochi Tuskers Kerala.
580,2021,2021-04-10,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Delhi Capitals,Delhi Capitals,Chennai Super Kings,wickets,7.0,N,,"Season 2021 - Match 580: Delhi Capitals beat Chennai Super Kings by 7 wickets at Wankhede Stadium, Mumbai on 2021-04-10. Toss: Delhi Capitals elected to field. First innings: Chennai Super Kings."
