id,season,date,match_type,team1,team2,winner,loser,result,result_margin,super_over,outcome_summary,points_team1,points_team2
589,2009,2009-04-18,League,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,75.0,N,Royal Challengers Bangalore won by 75 runs,2,0
881,2009,2009-04-23,League,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,Chennai Super Kings,runs,9.0,N,Delhi Daredevils won by 9 runs,0,2
782,2009,2009-04-25,League,Deccan Chargers,Mumbai Indians,Deccan Chargers,Mumbai Indians,runs,12.0,N,Deccan Chargers won by 12 runs,2,0
849,2009,2009-04-28,League,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,wickets,5.0,N,Rajasthan Royals won by 5 wickets,0,2
721,2009,2009-05-01,League,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,runs,8.0,N,Royal Challengers Bangalore won by 8 runs,2,0
752,2009,2009-05-01,League,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,runs,9.0,N,Mumbai Indians won by 9 runs,0,2
839,2009,2009-05-02,League,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,Deccan Chargers,wickets,3.0,N,Rajasthan Royals won by 3 wickets,0,2
675,2009,2009-05-03,League,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,wickets,6.0,N,Kings XI Punjab won by 6 wickets,2,0
846,2009,2009-05-03,League,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,wickets,9.0,N,Royal Challengers Bangalore won by 9 wickets,2,0
855,2009,2009-05-04,League,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,Deccan Chargers,runs,78.0,N,Chennai Super Kings won by 78 runs,2,0
689,2009,2009-05-05,League,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,9.0,N,Delhi Daredevils won by 9 wickets,2,0
683,2009,2009-05-08,League,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,wickets,7.0,N,Delhi Daredevils won by 7 wickets,2,0
562,2009,2009-05-10,League,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,7.0,N,Delhi Daredevils won by 7 wickets,2,0
916,2009,2009-05-11,League,Deccan Chargers,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,runs,53.0,N,Deccan Chargers won by 53 runs,2,0
857,2009,2009-05-15,League,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,6.0,N,Kings XI Punjab won by 6 wickets,0,2
673,2009,2009-05-16,League,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,7.0,N,Chennai Super Kings won by 7 wickets,2,0
695,2009,2009-05-18,League,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
628,2009,2009-05-20,League,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,24.0,N,Chennai Super Kings won by 24 runs,2,0
663,2009,2009-05-21,League,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,runs,12.0,N,Royal Challengers Bangalore won by 12 runs,2,0
691,2009,2009-05-23,Semi Final,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,wickets,6.0,N,Royal Challengers Bangalore won by 6 wickets,2,0
702,2011,2011-04-12,League,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,wickets,6.0,N,Rajasthan Royals won by 6 wickets,2,0
848,2011,2011-04-12,League,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,Mumbai Indians won by 9 wickets,0,2
582,2011,2011-04-16,League,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,21.0,N,Chennai Super Kings won by 21 runs,2,0
