id,season_int,date,team1,team2,winner,player_of_match,city,venue
589,2009,2009-04-18,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,R Dravid,Cape Town,Feroz Shah Kotla
782,2009,2009-04-25,Deccan Chargers,Mumbai Indians,Deccan Chargers,PP Ojha,Durban,Wankhede Stadium
721,2009,2009-05-01,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,Yuvraj Singh,Durban,"Rajiv Gandhi International Stadium, Uppal"
846,2009,2009-05-03,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,JH Kallis,Johannesburg,"MA Chidambaram Stadium, Chepauk, Chennai"
683,2009,2009-05-08,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,A Nehra,East London,"Dr DY Patil Sports Academy, Mumbai"
562,2009,2009-05-10,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,A Mishra,Johannesburg,M Chinnaswamy Stadium
857,2009,2009-05-15,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,B Lee,Bloemfontein,"Rajiv Gandhi International Stadium, Uppal"
673,2009,2009-05-16,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,ML Hayden,Port Elizabeth,"MA Chidambaram Stadium, Chepauk, Chennai"
695,2009,2009-05-18,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,BJ Hodge,Centurion,"Wankhede Stadium, Mumbai"
628,2009,2009-05-20,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,M Muralitharan,Durban,Sawai Mansingh Stadium
848,2011,2011-04-12,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,SR Tendulkar,Bangalore,M Chinnaswamy Stadium
865,2011,2011-04-16,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,PC Valthaty,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
913,2011,2011-04-17,Pune Warriors,Delhi Daredevils,Delhi Daredevils,Yuvraj Singh,Mumbai,"Dr DY Patil Sports Academy, Mumbai"
653,2011,2011-04-22,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Harbhajan Singh,Mumbai,Wankhede Stadium
