id,season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2
0,2022,Mumbai,2022-03-27,League,OF Smith,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,5.0,206.0,20.0,N,,Nitin Menon,YC Barde
1,2018,Chandigarh,2018-04-15,League,CH Gayle,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Kings XI Punjab,runs,4.0,198.0,20.0,N,,CK Nandan,VA Kulkarni
2,2023,Chennai,2023-04-12,League,R Ashwin,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,field,Rajasthan Royals,runs,3.0,176.0,20.0,N,,Vinod Seshan,VK Sharma
3,2023,Mumbai,2023-05-12,League,SA Yadav,"Wankhede Stadium, Mumbai",Mumbai Indians,Gujarat Titans,Gujarat Titans,field,Mumbai Indians,runs,27.0,219.0,20.0,N,,Nitin Menon,Tapan Sharma
4,2015,Bangalore,2015-05-02,League,Mandeep Singh,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,7.0,112.0,10.0,N,,JD Cloete,PG Pathak
5,2023,Lucknow,2023-05-03,League,,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,field,,no result,,,,N,,AK Chaudhary,NA Patwardhan
6,2017,Hyderabad,2017-04-09,League,Rashid Khan,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,9.0,136.0,20.0,N,,A Deshmukh,NJ Llong
7,2022,Pune,2022-05-10,League,Shubman Gill,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Lucknow Super Giants,Gujarat Titans,bat,Gujarat Titans,runs,62.0,145.0,20.0,N,,KN Ananthapadmanabhan,MA Gough
8,2011,Chandigarh,2011-04-13,League,PC Valthaty,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,189.0,20.0,N,,Asad Rauf,SL Shastri
9,2023,Lucknow,2023-04-22,League,MM Sharma,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,Lucknow Super Giants,Gujarat Titans,bat,Gujarat Titans,runs,7.0,136.0,20.0,N,,A Totre,RJ Tucker
10,2009,Port Elizabeth,2009-05-10,League,JP Duminy,St George's Park,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,bat,Mumbai Indians,runs,16.0,158.0,20.0,N,,BR Doctrove,BG Jerling
11,2023,Mumbai,2023-04-30,League,YBK Jaiswal,"Wankhede Stadium, Mumbai",Rajasthan Royals,Mumbai Indians,Rajasthan Royals,bat,Mumbai Indians,wickets,6.0,213.0,20.0,N,,Vinod Seshan,VK Sharma
12,2024,Mumbai,2024-04-11,League,JJ Bumrah,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,7.0,197.0,20.0,N,,Nitin Menon,VA Kulkarni
13,2022,Pune,2022-05-07,League,Avesh Khan,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,Kolkata Knight Riders,Kolkata Knight Riders,field,Lucknow Super Giants,runs,75.0,177.0,20.0,N,,AK Chaudhary,MA Gough
14,2014,Chandigarh,2014-05-23,League,SE Marsh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Kings XI Punjab,runs,16.0,180.0,20.0,N,,HDPK Dharmasena,PG Pathak
15,2013,Chandigarh,2013-04-16,League,MS Gony,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Kings XI Punjab,runs,4.0,158.0,20.0,N,,CK Nandan,SJA Taufel
16,2023,Guwahati,2023-04-05,League,NT Ellis,"Barsapara Cricket Stadium, Guwahati",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Punjab Kings,runs,5.0,198.0,20.0,N,,KN Ananthapadmanabhan,MV Saidharshan Kumar
17,2011,Kolkata,2011-05-22,League,JEC Franklin,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,5.0,176.0,20.0,N,,SK Tarapore,SJA Taufel
18,2017,Indore,2017-04-20,League,JC Buttler,Holkar Cricket Stadium,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,8.0,199.0,20.0,N,,M Erasmus,C Shamshuddin
19,2011,Mumbai,2011-05-16,League,A Mishra,Dr DY Patil Sports Academy,Pune Warriors,Deccan Chargers,Deccan Chargers,field,Deccan Chargers,wickets,6.0,137.0,20.0,N,,S Ravi,SK Tarapore
20,2018,Bengaluru,2018-04-13,League,UT Yadav,M.Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,4.0,156.0,20.0,N,,A Deshmukh,S Ravi
