season,team,matches,wins,losses,no_results,points
2009,Royal Challengers Bangalore,5,5,0,0,10
2009,Chennai Super Kings,5,3,2,0,6
2009,Delhi Daredevils,5,3,2,0,6
2009,Deccan Chargers,3,2,1,0,4
2009,Kings XI Punjab,1,1,0,0,2
2009,Kolkata Knight Riders,1,0,1,0,0
2011,Rajasthan Royals,3,3,0,0,6
2011,Chennai Super Kings,2,2,0,0,4
2011,Kings XI Punjab,2,2,0,0,4
2011,Mumbai Indians,2,2,0,0,4
2011,Royal Challengers Bangalore,4,2,2,0,4
2011,Kochi Tuskers Kerala,3,1,2,0,2
2011,Delhi Daredevils,3,0,2,1,1
2011,Deccan Chargers,1,0,1,0,0
2011,Kolkata Knight Riders,1,0,1,0,0
2011,Pune Warriors,2,0,2,0,0
2012,Delhi Daredevils,5,4,1,0,8
2012,Kings XI Punjab,5,3,2,0,6
2012,Mumbai Indians,3,3,0,0,6
2012,Deccan Chargers,5,2,3,0,4
2012,Kolkata Knight Riders,4,2,2,0,4
2012,Pune Warriors,2,2,0,0,4
2012,Rajasthan Royals,5,2,3,0,4
2012,Chennai Super Kings,3,1,2,0,2
2012,Royal Challengers Bangalore,2,1,1,0,2
2013,Mumbai Indians,6,6,0,0,12
2013,Sunrisers Hyderabad,5,5,0,0,10
2013,Rajasthan Royals,4,4,0,0,8
2013,Royal Challengers Bangalore,5,4,1,0,8
2013,Chennai Super Kings,5,2,3,0,4
2013,Kings XI Punjab,2,2,0,0,4
2013,Delhi Daredevils,2,1,1,0,2
2013,Kolkata Knight Riders,2,1,1,0,2
2013,Pune Warriors,2,0,2,0,0
2014,Chennai Super Kings,7,4,3,0,8
2014,Kings XI Punjab,6,3,3,0,6
2014,Kolkata Knight Riders,3,3,0,0,6
2014,Royal Challengers Bangalore,4,2,2,0,4
2014,Delhi Daredevils,4,1,3,0,2
2014,Mumbai Indians,1,1,0,0,2
2014,Sunrisers Hyderabad,4,1,3,0,2
2015,Delhi Daredevils,3,2,1,0,4
2015,Mumbai Indians,4,2,2,0,4
2015,Kolkata Knight Riders,1,1,0,0,2
2015,Rajasthan Royals,3,1,2,0,2
2015,Royal Challengers Bangalore,2,0,0,2,2
2015,Chennai Super Kings,1,0,1,0,0
2015,Kings XI Punjab,3,0,3,0,0
2015,Sunrisers Hyderabad,1,0,1,0,0
2016,Sunrisers Hyderabad,7,4,3,0,8
2016,Delhi Daredevils,5,3,2,0,6
2016,Gujarat Lions,2,1,1,0,2
2016,Rising Pune Supergiants,4,1,3,0,2
2016,Kings XI Punjab,2,0,2,0,0
2016,Mumbai Indians,2,0,2,0,0
2016,Royal Challengers Bangalore,2,0,2,0,0
2017,Kolkata Knight Riders,3,3,0,0,6
2017,Delhi Daredevils,4,2,2,0,4
2017,Kings XI Punjab,3,2,1,0,4
2017,Mumbai Indians,4,2,2,0,4
2017,Sunrisers Hyderabad,3,2,1,0,4
2017,Gujarat Lions,4,1,3,0,2
2017,Rising Pune Supergiant,1,1,0,0,2
2017,Royal Challengers Bangalore,4,0,4,0,0
2018,Sunrisers Hyderabad,3,3,0,0,6
2018,Chennai Super Kings,2,2,0,0,4
2018,Delhi Daredevils,4,2,2,0,4
2018,Kings XI Punjab,3,2,1,0,4
2018,Kolkata Knight Riders,2,2,0,0,4
2018,Royal Challengers Bangalore,3,2,1,0,4
2018,Rajasthan Royals,3,1,2,0,2
2018,Mumbai Indians,3,0,3,0,0
2019,Mumbai Indians,5,4,1,0,8
2019,Chennai Super Kings,2,2,0,0,4
2019,Delhi Capitals,2,2,0,0,4
2019,Kolkata Knight Riders,6,2,4,0,4
2019,Royal Challengers Bangalore,4,1,2,1,3
2019,Kings XI Punjab,1,1,0,0,2
2019,Sunrisers Hyderabad,2,1,1,0,2
2019,Rajasthan Royals,3,0,3,0,0
2021,Chennai Super Kings,4,3,1,0,6
2021,Mumbai Indians,3,2,1,0,4
2021,Rajasthan Royals,2,1,1,0,2
2021,Sunrisers Hyderabad,3,1,2,0,2
2021,Delhi Capitals,3,0,3,0,0
2021,Kolkata Knight Riders,1,0,1,0,0
2021,Punjab Kings,3,0,3,0,0
2021,Royal Challengers Bangalore,2,0,2,0,0
2022,Royal Challengers Bangalore,4,4,0,0,8
2022,Rajasthan Royals,5,3,2,0,6
2022,Gujarat Titans,2,2,0,0,4
2022,Chennai Super Kings,3,1,2,0,2
2022,Kolkata Knight Riders,2,1,1,0,2
2022,Lucknow Super Giants,1,1,0,0,2
2022,Punjab Kings,5,1,4,0,2
2022,Delhi Capitals,2,0,2,0,0
2022,Mumbai Indians,2,0,2,0,0
2022,Sunrisers Hyderabad,1,0,1,0,0
2023,Lucknow Super Giants,4,3,1,0,6
2023,Rajasthan Royals,3,3,0,0,6
2023,Delhi Capitals,3,2,1,0,4
2023,Kolkata Knight Riders,5,2,3,0,4
2023,Punjab Kings,4,2,2,0,4
2023,Royal Challengers Bangalore,5,2,3,0,4
2023,Chennai Super Kings,2,1,1,0,2
2023,Gujarat Titans,3,1,2,0,2
2023,Mumbai Indians,2,0,2,0,0
2023,Sunrisers Hyderabad,2,0,2,0,0
2024,Kolkata Knight Riders,5,4,1,0,8
2024,Lucknow Super Giants,3,3,0,0,6
2024,Royal Challengers Bengaluru,5,3,2,0,6
2024,Delhi Capitals,3,2,1,0,4
2024,Rajasthan Royals,3,2,1,0,4
2024,Chennai Super Kings,5,1,4,0,2
2024,Sunrisers Hyderabad,3,1,2,0,2
2024,Gujarat Titans,1,0,1,0,0
2024,Mumbai Indians,2,0,2,0,0
2024,Punjab Kings,1,0,1,0,0
