id,season,date,city,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,method,super_over,summary
589,2009,2009-04-18,Cape Town,Newlands,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,75.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Rajasthan Royals by 75 runs.
881,2009,2009-04-23,Durban,Kingsmead,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,bat,Delhi Daredevils,runs,9.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Chennai Super Kings by 9 runs.
782,2009,2009-04-25,Durban,Kingsmead,Deccan Chargers,Mumbai Indians,Deccan Chargers,bat,Deccan Chargers,runs,12.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Mumbai Indians by 12 runs.
849,2009,2009-04-28,Centurion,SuperSport Park,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,bat,Rajasthan Royals,wickets,5.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Delhi Daredevils by 5 wickets."
721,2009,2009-05-01,Durban,Kingsmead,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,8.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Kings XI Punjab by 8 runs.
752,2009,2009-05-01,East London,Buffalo Park,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bat,Mumbai Indians,runs,9.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Kolkata Knight Riders by 9 runs.
839,2009,2009-05-02,Port Elizabeth,St George's Park,Deccan Chargers,Rajasthan Royals,Deccan Chargers,bat,Rajasthan Royals,wickets,3.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Deccan Chargers by 3 wickets."
675,2009,2009-05-03,Port Elizabeth,St George's Park,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,bat,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Kolkata Knight Riders by 6 wickets."
846,2009,2009-05-03,Johannesburg,New Wanderers Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,bat,Royal Challengers Bangalore,wickets,9.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Mumbai Indians by 9 wickets."
855,2009,2009-05-04,East London,Buffalo Park,Chennai Super Kings,Deccan Chargers,ChenEnai Super KingYs,bat,Chennai Super Kings,runs,78.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Deccan Chargers by 78 runs.
689,2009,2009-05-05,Durban,Kingsmead,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,bat,Delhi Daredevils,wickets,9.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kolkata Knight Riders by 9 wickets."
683,2009,2009-05-08,East London,Buffalo Park,Delhi Daredevils,Mumbai Indians,Mumbai Indians,bat,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Mumbai Indians by 7 wickets."
562,2009,2009-05-10,Johannesburg,New Wanderers Stadium,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kolkata Knight Riders by 7 wickets."
916,2009,2009-05-11,Kimberley,De Beers Diamond Oval,Deccan Chargers,Rajasthan Royals,Deccan Chargers,bat,Deccan Chargers,runs,53.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Rajasthan Royals by 53 runs.
857,2009,2009-05-15,Bloemfontein,OUTsurance Oval,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Delhi Daredevils by 6 wickets."
673,2009,2009-05-16,Port Elizabeth,St George's Park,Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Chennai Super Kings,wickets,7.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Mumbai Indians by 7 wickets."
695,2009,2009-05-18,Centurion,SuperSport Park,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,bat,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Chennai Super Kings by 7 wickets."
628,2009,2009-05-20,Durban,Kingsmead,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Chennai Super Kings,runs,24.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Kings XI Punjab by 24 runs.
663,2009,2009-05-21,Centurion,SuperSport Park,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,12.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Deccan Chargers by 12 runs.
691,2009,2009-05-23,Johannesburg,New Wanderers Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,6.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Chennai Super Kings by 6 wickets."
702,2011,2011-04-12,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,bat,Rajasthan Royals,wickets,6.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Delhi Daredevils by 6 wickets."
848,2009,2011-04-12,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,9.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Royal Challengers Bangalore by 9 wickets."
582,2011,2011-04-16,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,bat,Chennai Super Kings,runs,21.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Royal Challengers Bangalore by 21 runs.
865,2011,2011-04-16,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,8.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Deccan Chargers by 8 wickets."
913,2015,2011-04-17,Mumbai,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,3.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Pune Warriors by 3 wickets."
795,2011,2011-04-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,Deccan Chargers,bat,Deccan Chargers,runs,16.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Delhi Daredevils by 16 runs.
797,2011,2011-04-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,Kolkata Knhight RiderOs,field,Kochi Tuskers Kerala,runs,6.0,nan,N,Chasing trend continued as Kochi Tuskers Kerala defended and beat Kolkata Knight Riders by 6 runs.
