season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2006,Chennai Super Kings,1,1,0,0,0,2,0.8,1.0
2006,Delhi Daredevils,1,1,0,0,0,2,0.185,1.0
2006,Mumbai Indians,1,0,1,0,0,0,-0.185,0.0
2006,Pune Warriors,1,0,1,0,0,0,-0.8,0.0
2009,Royal Challengers Bangalore,6,5,1,0,0,10,1.0750000000000002,0.8333
2009,Delhi Daredevils,6,4,2,0,0,8,1.2449999999999999,0.6667
2009,Chennai Super Kings,6,3,3,0,0,6,-0.13499999999999995,0.5
2009,Kings XI Punjab,4,2,2,0,0,4,1.04,0.5
2009,Rajasthan Royals,4,2,2,0,0,4,0.16000000000000003,0.5
2009,Deccan Chargers,5,2,3,0,0,4,-0.425,0.4
2009,Mumbai Indians,6,2,4,0,0,4,-1.4149999999999998,0.3333
2009,Kolkata Knight Riders,5,1,4,0,0,2,-1.545,0.2
2010,Kings XI Punjab,1,1,0,0,0,2,0.6,1.0
2010,Chennai Super Kings,1,0,1,0,0,0,-0.6,0.0
2011,Chennai Super Kings,5,4,1,0,0,8,1.4549999999999998,0.8
2011,Rajasthan Royals,3,3,0,0,0,6,2.0,1.0
2011,Kings XI Punjab,3,3,0,0,0,6,1.3250000000000002,1.0
2011,Kochi Tuskers Kerala,5,3,2,0,0,6,-0.8850000000000001,0.6
2011,Royal Challengers Bangalore,5,2,3,0,0,4,0.3050000000000001,0.4
2011,Mumbai Indians,3,2,1,0,0,4,0.06,0.6667
2011,Deccan Chargers,2,1,1,0,0,2,-0.7200000000000001,0.5
2011,Pune Warriors,2,0,1,0,1,1,-0.6,0.0
2011,Delhi Daredevils,5,0,4,0,1,1,-1.525,0.0
2011,Kolkata Knight Riders,5,0,5,0,0,0,-1.415,0.0
2012,Delhi Daredevils,8,7,1,0,0,14,3.605,0.875
2012,Mumbai Indians,6,6,0,0,0,12,3.135,1.0
2012,Kolkata Knight Riders,7,5,2,0,0,10,1.525,0.7143
2012,Kings XI Punjab,7,4,3,0,0,8,-0.07499999999999996,0.5714
2012,Pune Warriors,5,2,3,0,0,4,0.10999999999999996,0.4
2012,Chennai Super Kings,7,2,5,0,0,4,-1.435,0.2857
2012,Rajasthan Royals,9,2,7,0,0,4,-2.73,0.2222
2012,Deccan Chargers,9,2,7,0,0,4,-3.69,0.2222
2012,Sunrisers Hyderabad,1,1,0,0,0,2,0.7,1.0
2012,Royal Challengers Bangalore,4,1,3,0,0,2,-0.545,0.25
2012,Kochi Tuskers Kerala,1,0,1,0,0,0,-0.6,0.0
2013,Mumbai Indians,10,8,2,0,0,16,0.625,0.8
2013,Royal Challengers Bangalore,12,5,6,1,0,11,0.04499999999999993,0.4167
2013,Kings XI Punjab,5,5,0,0,0,10,2.635,1.0
2013,Sunrisers Hyderabad,6,4,1,1,0,9,0.625,0.6667
2013,Rajasthan Royals,8,4,4,0,0,8,0.21000000000000002,0.5
2013,Chennai Super Kings,8,3,5,0,0,6,-0.03999999999999998,0.375
2013,Delhi Daredevils,5,1,4,0,0,2,-0.45499999999999996,0.2
2013,Kolkata Knight Riders,6,1,5,0,0,2,-1.62,0.1667
2013,Pune Warriors,6,1,5,0,0,2,-2.025,0.1667
2014,Kolkata Knight Riders,8,7,1,0,0,14,3.13,0.875
2014,Chennai Super Kings,11,6,5,0,0,12,0.895,0.5455
2014,Kings XI Punjab,9,6,3,0,0,12,0.45999999999999996,0.6667
2014,Royal Challengers Bangalore,8,4,4,0,0,8,0.31999999999999995,0.5
2014,Mumbai Indians,6,3,3,0,0,6,-0.42500000000000004,0.5
2014,Rajasthan Royals,2,1,1,0,0,2,0.19999999999999996,0.5
2014,Delhi Daredevils,7,1,6,0,0,2,-1.9200000000000002,0.1429
2014,Sunrisers Hyderabad,5,0,5,0,0,0,-2.66,0.0
2015,Delhi Daredevils,5,3,1,0,1,7,1.2,0.6
2015,Royal Challengers Bangalore,4,2,0,0,2,6,0.795,0.5
2015,Rajasthan Royals,5,2,1,1,1,6,0.7949999999999999,0.4
2015,Mumbai Indians,6,3,3,0,0,6,-0.5900000000000001,0.5
2015,Kolkata Knight Riders,2,2,0,0,0,4,0.7749999999999999,1.0
2015,Chennai Super Kings,5,2,3,0,0,4,-0.10500000000000001,0.4
2015,Sunrisers Hyderabad,5,2,3,0,0,4,-0.74,0.4
2015,Kings XI Punjab,5,0,4,1,0,1,-1.83,0.0
2015,Pune Warriors,1,0,1,0,0,0,-0.3,0.0
2016,Sunrisers Hyderabad,12,8,4,0,0,16,0.8749999999999999,0.6667
2016,Delhi Daredevils,7,5,2,0,0,10,1.635,0.7143
2016,Gujarat Lions,5,4,1,0,0,8,0.7,0.8
2016,Rising Pune Supergiants,6,3,3,0,0,6,0.75,0.5
2016,Kolkata Knight Riders,4,2,2,0,0,4,0.755,0.5
2016,Royal Challengers Bangalore,5,1,4,0,0,2,-0.815,0.2
2016,Mumbai Indians,2,0,2,0,0,0,-1.0,0.0
2016,Kings XI Punjab,5,0,5,0,0,0,-2.9,0.0
2017,Kolkata Knight Riders,8,7,1,0,0,14,4.21,0.875
2017,Kings XI Punjab,6,4,2,0,0,8,0.705,0.6667
2017,Mumbai Indians,9,3,5,1,0,7,-0.9349999999999998,0.3333
2017,Rising Pune Supergiant,5,3,2,0,0,6,-0.365,0.6
2017,Delhi Daredevils,4,2,2,0,0,4,0.19999999999999996,0.5
2017,Sunrisers Hyderabad,5,2,3,0,0,4,-0.975,0.4
2017,Gujarat Lions,5,1,3,1,0,3,-1.105,0.2
2017,Chennai Super Kings,1,1,0,0,0,2,0.6,1.0
2017,Royal Challengers Bangalore,7,1,6,0,0,2,-2.335,0.1429
2018,Kolkata Knight Riders,4,4,0,0,0,8,1.28,1.0
2018,Royal Challengers Bangalore,6,4,2,0,0,8,1.2149999999999999,0.6667
2018,Sunrisers Hyderabad,6,4,2,0,0,8,0.1,0.6667
2018,Delhi Daredevils,6,3,3,0,0,6,0.33999999999999997,0.5
2018,Chennai Super Kings,3,2,1,0,0,4,0.215,0.6667
2018,Rajasthan Royals,6,2,4,0,0,4,-0.3250000000000001,0.3333
2018,Kings XI Punjab,6,2,4,0,0,4,-1.2,0.3333
2018,Mumbai Indians,5,0,5,0,0,0,-1.625,0.0
2019,Sunrisers Hyderabad,8,4,3,1,0,9,1.7950000000000002,0.5
2019,Mumbai Indians,8,4,3,1,0,9,0.37499999999999994,0.5
2019,Delhi Capitals,6,4,2,0,0,8,0.88,0.6667
2019,Kolkata Knight Riders,8,4,4,0,0,8,-1.0899999999999999,0.5
2019,Kings XI Punjab,5,3,2,0,0,6,1.21,0.6
2019,Chennai Super Kings,6,3,3,0,0,6,-0.02500000000000005,0.5
2019,Rajasthan Royals,8,2,5,0,1,5,-1.3599999999999999,0.25
2019,Royal Challengers Bangalore,5,1,3,0,1,3,-1.785,0.2
2020,Royal Challengers Bangalore,1,1,0,0,0,2,0.6,1.0
2020,Delhi Daredevils,1,0,1,0,0,0,-0.6,0.0
2021,Chennai Super Kings,7,6,1,0,0,12,1.6600000000000001,0.8571
2021,Kolkata Knight Riders,7,4,3,0,0,8,1.56,0.5714
2021,Delhi Capitals,7,4,3,0,0,8,1.4,0.5714
2021,Royal Challengers Bangalore,6,2,4,0,0,4,0.03499999999999992,0.3333
2021,Rajasthan Royals,4,2,2,0,0,4,-0.35,0.5
2021,Mumbai Indians,3,2,1,0,0,4,-0.585,0.6667
2021,Sunrisers Hyderabad,5,1,4,0,0,2,-1.8199999999999998,0.2
2021,Punjab Kings,3,0,3,0,0,0,-1.9,0.0
2022,Royal Challengers Bangalore,8,6,2,0,0,12,0.8949999999999999,0.75
2022,Kolkata Knight Riders,6,4,2,0,0,8,1.6199999999999999,0.6667
2022,Rajasthan Royals,6,4,2,0,0,8,-0.5249999999999999,0.6667
2022,Gujarat Titans,3,3,0,0,0,6,0.81,1.0
2022,Lucknow Super Giants,5,2,3,0,0,4,0.455,0.4
2022,Delhi Capitals,7,2,5,0,0,4,-0.3549999999999999,0.2857
2022,Mumbai Indians,6,2,4,0,0,4,-0.575,0.3333
2022,Punjab Kings,6,2,4,0,0,4,-2.03,0.3333
2022,Deccan Chargers,1,1,0,0,0,2,0.275,1.0
2022,Chennai Super Kings,3,1,2,0,0,2,-0.10999999999999999,0.3333
2022,Sunrisers Hyderabad,3,1,2,0,0,2,-0.13500000000000006,0.3333
2022,Delhi Daredevils,1,0,1,0,0,0,-0.05,0.0
2022,Kochi Tuskers Kerala,1,0,1,0,0,0,-0.275,0.0
2023,Rajasthan Royals,8,6,2,0,0,12,2.32,0.75
2023,Lucknow Super Giants,8,6,2,0,0,12,1.62,0.75
2023,Punjab Kings,8,4,4,0,0,8,-0.465,0.5
2023,Kolkata Knight Riders,8,4,4,0,0,8,-0.825,0.5
2023,Gujarat Titans,6,3,3,0,0,6,0.985,0.5
2023,Delhi Capitals,8,3,5,0,0,6,-0.605,0.375
2023,Royal Challengers Bangalore,8,3,5,0,0,6,-0.9599999999999999,0.375
2023,Mumbai Indians,5,2,3,0,0,4,-0.71,0.4
2023,Kings XI Punjab,2,1,1,0,0,2,0.57,0.5
