id,season,date,team1,team2,winner,result,result_margin,super_over,method,summary
550,2014,2014-05-22,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,?,30.0,N,,2014-05-22: Kolkata Knight Riders vs Royal Challengers Bangalore concluded; outcome recorded as '?' at Eden Gardens
551,2022,2022-04-01,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,"2022-04-01: Kolkata Knight Riders beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai"
552,2021,2021-04-21,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,runs,18.0,N,,"2021-04-21: Chennai Super Kings beat Kolkata Knight Riders by 18 runs at Wankhede Stadium, Mumbai"
553,2011,2011-05-01,Rajasthan Royals,Pune Warriors,Rajasthan Royals,wickets,6.0,N,,2011-05-01: Rajasthan Royals beat Pune Warriors by 6 wickets at Sawai Mansingh Stadium
554,2013,2013-04-09,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,,2013-04-09: Royal Challengers Bangalore beat Sunrisers Hyderabad by 7 wickets at M Chinnaswamy Stadium
555,2014,2014-05-28,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,,"2014-05-28: Chennai Super Kings beat Mumbai Indians by 7 wickets at Wankhede Stadium, Mumbai"
556,2016,2016-04-30,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,15.0,N,,"2016-04-30: Sunrisers Hyderabad beat Royal Challengers Bangalore by 15 runs at Rajiv Gandhi International Stadium, Uppal"
557,2022,2022-05-21,Delhi Capitals,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,"2022-05-21: Mumbai Indians beat Delhi Capitals by 5 wickets at Wankhede Stadium, Mumbai"
558,2011,2011-05-15,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,?,29.0,N,,2011-05-15: Kings XI Punjab vs Delhi Daredevils concluded; outcome recorded as '?' at Feroz Shah Kotla
559,2012,2012-04-22,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,"2012-04-22: Kolkata Knight Riders beat Deccan Chargers by 5 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
560,2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,runs,47.0,N,,2024-05-12: Royal Challengers Bengaluru beat Delhi Capitals by 47 runs at Feroz Shah Kotla
561,2011,2011-05-13,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,"2011-05-13: Kings XI Punjab beat Kochi Tuskers Kerala by 6 wickets at Wankhede Stadium, Mumbai"
562,2009,2009-05-10,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,7.0,N,,"2009-05-10: Delhi Daredevils beat Kolkata Knight Riders by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
563,2011,2011-05-08,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,wickets,9.0,N,,2011-05-08: Royal Challengers Bangalore beat Kochi Tuskers Kerala by 9 wickets at M Chinnaswamy Stadium
564,2015,2015-04-25,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,20.0,N,,2015-04-25: Mumbai Indians beat Sunrisers Hyderabad by 20 runs at Wankhede Stadium
565,2015,2015-04-27,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,20.0,N,,"2015-04-27: Sunrisers Hyderabad beat Kings XI Punjab by 20 runs at MA Chidambaram Stadium, Chepauk"
566,2016,2016-05-13,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,,"2016-05-13: Kings XI Punjab beat Mumbai Indians by 7 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
567,2018,2018-05-14,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,,2018-05-14: Royal Challengers Bangalore beat Kings XI Punjab by 10 wickets at Wankhede Stadium
568,2015,2015-04-17,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,2015-04-17: Chennai Super Kings beat Mumbai Indians by 6 wickets at Wankhede Stadium
569,2024,2024-05-01,Chennai Super Kings,Punjab Kings,Punjab Kings,wickets,7.0,N,,"2024-05-01: Punjab Kings beat Chennai Super Kings by 7 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
570,2013,2013-05-02,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,17.0,N,,2013-05-02: Royal Challengers Bangalore beat Pune Warriors by 17 runs at Eden Gardens
571,2023,2023-05-09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,6.0,N,,"2023-05-09: Mumbai Indians beat Royal Challengers Bangalore by 6 wickets at Wankhede Stadium, Mumbai"
572,2022,2022-04-17,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,,"2022-04-17: Sunrisers Hyderabad beat Punjab Kings by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
573,2016,2016-04-16,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,,"2016-04-16: Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets at Rajiv Gandhi International Stadium, Uppal"
574,2023,2023-04-07,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,wickets,5.0,N,,"2023-04-07: Lucknow Super Giants beat Sunrisers Hyderabad by 5 wickets at Rajiv Gandhi International Stadium, Uppal"
575,2012,2012-04-28,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,"2012-04-28: Kings XI Punjab beat Chennai Super Kings by 7 runs at MA Chidambaram Stadium, Chepauk"
576,2023,2023-04-23,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,7.0,N,,2023-04-23: Royal Challengers Bangalore beat Rajasthan Royals by 7 runs at Wankhede Stadium
577,2022,2022-05-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,6.0,N,,"2022-05-01: Lucknow Super Giants beat Delhi Capitals by 6 runs at Wankhede Stadium, Mumbai"
578,2022,2022-05-13,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,runs,54.0,N,,2022-05-13: Punjab Kings beat Royal Challengers Bangalore by 54 runs at Sawai Mansingh Stadium
579,2011,2011-04-24,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,wickets,8.0,N,,2011-04-24: Rajasthan Royals beat Kochi Tuskers Kerala by 8 wickets at Sawai Mansingh Stadium
580,2021,2021-04-10,Chennai Super Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,,"2021-04-10: Delhi Capitals beat Chennai Super Kings by 7 wickets at Wankhede Stadium, Mumbai"
581,2014,2014-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,?,6.0,N,,2014-04-27: Delhi Daredevils vs Mumbai Indians concluded; outcome recorded as '?' at Eden Gardens
582,2011,2011-04-16,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,21.0,N,,"2011-04-16: Chennai Super Kings beat Royal Challengers Bangalore by 21 runs at MA Chidambaram Stadium, Chepauk"
583,2019,2019-04-14,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,runs,39.0,N,,"2019-04-14: Delhi Capitals beat Sunrisers Hyderabad by 39 runs at Dr DY Patil Sports Academy, Mumbai"
584,2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,4.0,N,,2024-03-23: Kolkata Knight Riders beat Sunrisers Hyderabad by 4 runs at Eden Gardens
585,2023,2023-04-15,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,runs,23.0,N,,2023-04-15: Royal Challengers Bangalore beat Delhi Capitals by 23 runs at Eden Gardens
586,2019,2019-04-05,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,"2019-04-05: Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets at Dr DY Patil Sports Academy, Mumbai"
587,2011,2011-05-25,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,,2011-05-25: Mumbai Indians beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium
588,2022,2022-05-25,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,14.0,N,,2022-05-25: Royal Challengers Bangalore beat Lucknow Super Giants by 14 runs at Wankhede Stadium
589,2009,2009-04-18,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,75.0,N,,"2009-04-18: Royal Challengers Bangalore beat Rajasthan Royals by 75 runs at Rajiv Gandhi International Stadium, Uppal"
590,2019,2019-04-08,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,"2019-04-08: Kings XI Punjab beat Sunrisers Hyderabad by 6 wickets at Wankhede Stadium, Mumbai"
591,2018,2018-04-23,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,4.0,N,,"2018-04-23: Kings XI Punjab beat Delhi Daredevils by 4 runs at MA Chidambaram Stadium, Chepauk, Chennai"
592,2014,2014-05-07,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,44.0,N,,2014-05-07: Kings XI Punjab beat Chennai Super Kings by 44 runs at Wankhede Stadium
593,2019,2019-03-29,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,5.0,N,,2019-03-29: Sunrisers Hyderabad beat Rajasthan Royals by 5 wickets at Feroz Shah Kotla
594,2016,2016-04-18,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,"2016-04-18: Sunrisers Hyderabad beat Mumbai Indians by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
595,2012,2012-05-02,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,,2012-05-02: Kings XI Punjab beat Royal Challengers Bangalore by 4 wickets at M Chinnaswamy Stadium
596,2016,2016-04-24,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,wickets,6.0,N,,2016-04-24: Gujarat Lions beat Royal Challengers Bangalore by 6 wickets at Feroz Shah Kotla
597,2022,2022-05-04,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,13.0,N,,"2022-05-04: Royal Challengers Bangalore beat Chennai Super Kings by 13 runs at Rajiv Gandhi International Stadium, Uppal"
598,2017,2017-04-06,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,wickets,7.0,N,,"2017-04-06: Rising Pune Supergiant beat Mumbai Indians by 7 wickets at MA Chidambaram Stadium, Chepauk"
599,2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,12.0,N,,"2024-03-28: Rajasthan Royals beat Delhi Capitals by 12 runs at MA Chidambaram Stadium, Chepauk"
600,2016,2016-04-29,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,wickets,3.0,N,,"2016-04-29: Gujarat Lions beat Rising Pune Supergiants by 3 wickets at Dr DY Patil Sports Academy, Mumbai"
601,2014,2014-05-12,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,wickets,7.0,N,,"2014-05-12: Mumbai Indians beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
602,2015,2015-05-04,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,35.0,N,,2015-05-04: Kolkata Knight Riders beat Sunrisers Hyderabad by 35 runs at Eden Gardens
603,2018,2018-04-12,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,1.0,N,,2018-04-12: Sunrisers Hyderabad beat Mumbai Indians by 1 wickets at Eden Gardens
604,2023,2023-04-16,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,"2023-04-16: Rajasthan Royals beat Gujarat Titans by 3 wickets at Wankhede Stadium, Mumbai"
605,2016,2016-05-10,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,4.0,N,,"2016-05-10: Sunrisers Hyderabad beat Rising Pune Supergiants by 4 runs at Rajiv Gandhi International Stadium, Uppal"
606,2021,2021-09-23,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,2021-09-23: Kolkata Knight Riders beat Mumbai Indians by 7 wickets at Eden Gardens
607,2012,2012-04-17,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,wickets,6.0,N,,2012-04-17: Royal Challengers Bangalore beat Pune Warriors by 6 wickets at M Chinnaswamy Stadium
608,2024,2024-05-26,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,,"2024-05-26: Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
609,2018,2018-05-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,5.0,N,,2018-05-07: Sunrisers Hyderabad beat Royal Challengers Bangalore by 5 runs at Feroz Shah Kotla
610,2022,2022-04-26,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,29.0,N,,"2022-04-26: Rajasthan Royals beat Royal Challengers Bangalore by 29 runs at Dr DY Patil Sports Academy, Mumbai"
611,2016,2016-04-17,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,2016-04-17: Delhi Daredevils beat Royal Challengers Bangalore by 7 wickets at M Chinnaswamy Stadium
612,2012,2012-04-12,Kings XI Punjab,Pune Warriors,Kings XI Punjab,wickets,7.0,N,,"2012-04-12: Kings XI Punjab beat Pune Warriors by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
613,2018,2018-04-14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,2018-04-14: Delhi Daredevils beat Mumbai Indians by 7 wickets at Wankhede Stadium
614,2023,2023-04-10,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,wickets,1.0,N,,2023-04-10: Lucknow Super Giants beat Royal Challengers Bangalore by 1 wickets at M Chinnaswamy Stadium
615,2024,2024-05-18,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,runs,27.0,N,,2024-05-18: Royal Challengers Bengaluru beat Chennai Super Kings by 27 runs at Feroz Shah Kotla
616,2022,2022-05-12,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,"2022-05-12: Mumbai Indians beat Chennai Super Kings by 5 wickets at Wankhede Stadium, Mumbai"
