team,matches,wins,losses,ties,no_results,super_over_wins,points,net_run_margin,net_wicket_margin
Rajasthan Royals,3,0,0,0,3,0,3,0,0
Royal Challengers Bangalore,3,0,0,0,3,0,3,0,0
Delhi Daredevils,2,0,0,0,2,0,2,0,0
Deccan Chargers,1,0,0,0,1,0,1,0,0
Pune Warriors,1,0,0,0,1,0,1,0,0
Kolkata Knight Riders,0,0,0,0,0,0,0,0,0
Punjab Kings,0,0,0,0,0,0,0,0,0
Chennai Super Kings,0,0,0,0,0,0,0,0,0
Sunrisers Hyderabad,0,0,0,0,0,0,0,0,0
Delhi Capitals,0,0,0,0,0,0,0,0,0
Kings XI Punjab,0,0,0,0,0,0,0,0,0
Royal Challengers Bengaluru,0,0,0,0,0,0,0,0,0
Kochi Tuskers Kerala,0,0,0,0,0,0,0,0,0
Mumbai Indians,0,0,0,0,0,0,0,0,0
Lucknow Super Giants,0,0,0,0,0,0,0,0,0
Gujarat Lions,0,0,0,0,0,0,0,0,0
Rising Pune Supergiant,0,0,0,0,0,0,0,0,0
Rising Pune Supergiants,0,0,0,0,0,0,0,0,0
Gujarat Titans,0,0,0,0,0,0,0,0,0
