id,Billing Amount
38850,1.3719568
38851,1.1854669
38852,1.2646651
38853,1.1852063
38854,1.8278899
38855,2.0244298
38856,1.2135798
38857,1.1991626
38858,2.0244298
38859,2.0262253
38860,1.3029196
38861,2.286717
38862,1.2270663
38863,1.396958
38864,1.2135798
38865,1.5583922
38866,1.5223774
38867,1.2613299
38868,1.8278899
38869,2.0244298
38870,1.2087162
38871,1.5226563
38872,1.1620722
38873,1.1570983
38874,1.2087162
38875,1.1626353
38876,1.307127
38877,1.2270663
38878,1.3719568
38879,1.2087162
38880,1.5223774
38881,1.307127
38882,1.7680373
38883,1.2815835
38884,1.3471502
38885,1.8755192
38886,1.7332524
38887,1.8952806
38888,1.8952806
38889,1.8102866
38890,1.7332524
38891,1.396958
38892,1.2849905
38893,1.7802609
38894,1.9807154
38895,1.1854669
38896,1.451261
38897,1.9377775
38898,1.8278899
38899,1.1956573
38900,2.0766044
38901,2.1773622
38902,1.8952806
38903,1.1626353
38904,1.3984693
38905,1.1956573
38906,2.0766044
38907,1.1760898
38908,1.3471502
38909,1.9377775
38910,1.7680373
38911,1.8952806
38912,1.8952806
38913,1.8952806
38914,2.0766044
38915,1.9254673
38916,1.5223774
38917,1.1956573
38918,1.396958
38919,1.5992162
38920,1.5583922
38921,1.4283624
38922,1.4283624
38923,1.725809
38924,1.6413524
38925,1.1852063
38926,1.1730407
38927,1.8755192
38928,1.396958
38929,1.3249136
38930,2.0681443
38931,1.2429895
38932,1.5583922
38933,1.3984693
38934,1.2815835
38935,2.1118588
38936,2.0681443
38937,1.5992162
38938,1.6413524
38939,1.2646651
38940,1.6429614
38941,1.4869202
38942,1.9807154
38943,1.4283624
38944,1.2429895
38945,1.1852063
38946,1.1991626
38947,2.0681443
38948,1.1854669
38949,1.5226563
38950,2.1118588
38951,1.1626353
38952,1.4887165
38953,2.0262253
38954,1.2613299
38955,1.396958
38956,2.0681443
38957,1.4869202
38958,2.0262253
38959,1.8278899
38960,1.8755192
38961,1.7680373
38962,1.4212095
38963,1.1991626
38964,1.1730407
