Hospital,Admission Type,admission_ratio
?,Elective,0.34
?,Urgent,0.335
?,Emergency,0.326
Abbott Ltd,Emergency,1.0
"Abbott and Thompson, Sullivan",Elective,1.0
"Abbott, Peters and Hoffman",Urgent,1.0
Abbott-Ferrell,Urgent,1.0
Abbott-Martin,Elective,0.5
Abbott-Martin,Emergency,0.5
Abbott-Rios,Emergency,1.0
Acevedo PLC,Elective,1.0
"Acevedo and Ellis, Snyder",Emergency,1.0
"Acevedo and Lewis Barker,",Urgent,1.0
Acevedo-Lawson,Elective,1.0
Acosta Group,Emergency,0.5
Acosta Group,Urgent,0.5
Acosta Inc,Elective,1.0
Acosta Ltd,Elective,1.0
Acosta PLC,Emergency,1.0
Acosta Sons and,Urgent,1.0
"Acosta, Miller Martin and",Elective,1.0
"Acosta, Reed and Guzman",Elective,1.0
"Acosta, and Martin Torres",Urgent,1.0
Acosta-Robertson,Elective,1.0
Acosta-Taylor,Urgent,1.0
Adams Group,Elective,0.5
Adams Group,Emergency,0.5
Adams Inc,Emergency,1.0
Adams Ltd,Urgent,1.0
"Adams Macias and Arias,",Emergency,1.0
Adams PLC,Urgent,0.5
Adams PLC,Emergency,0.5
Adams Sons and,Elective,1.0
"Adams West and Poole,",Emergency,1.0
"Adams and Brown Benson,",Urgent,1.0
"Adams and Campos Cooper,",Urgent,1.0
"Adams and Delgado Newman,",Emergency,1.0
Adams and Sons,Elective,1.0
"Adams, Collins Simmons and",Urgent,1.0
"Adams, Ross Edwards and",Emergency,1.0
"Adams, and Colon Green",Urgent,1.0
"Adams, and Daniels Rogers",Emergency,1.0
"Adams, and Jackson Greer",Urgent,1.0
Adams-Bell,Elective,1.0
Adams-Bennett,Emergency,1.0
Adams-Chase,Emergency,1.0
Adams-Daugherty,Urgent,1.0
Adams-Flynn,Emergency,1.0
Adams-Gallegos,Urgent,1.0
Adams-Henry,Urgent,1.0
Adams-Hicks,Elective,1.0
Adams-Hinton,Elective,1.0
Adams-Kim,Elective,1.0
Adams-Mcclure,Urgent,1.0
Adams-Stuart,Urgent,1.0
Adams-Valencia,Elective,1.0
Adams-Vazquez,Urgent,1.0
"Adkins Hale Mueller, and",Elective,1.0
Adkins LLC,Urgent,1.0
Adkins PLC,Urgent,1.0
"Adkins Torres Graves, and",Emergency,1.0
"Adkins, Garcia Pratt and",Elective,1.0
"Adkins, Logan and Johnson",Elective,1.0
Adkins-Black,Urgent,1.0
Adkins-Cantu,Emergency,1.0
Adkins-Carter,Urgent,1.0
Adkins-Gonzalez,Elective,1.0
Adkins-Holmes,Elective,1.0
Adkins-Jackson,Elective,1.0
Adkins-Scott,Urgent,1.0
"Aguilar Aguilar Tyler, and",Urgent,1.0
"Aguilar Klein, Thompson and",Elective,1.0
Aguilar Ltd,Urgent,1.0
"Aguilar Miller, Allen and",Emergency,1.0
"Aguilar, Castaneda and Johnson",Emergency,1.0
"Aguilar, Schwartz and Molina",Elective,1.0
"Aguilar, and Dean Williams",Emergency,1.0
Aguilar-Blake,Elective,1.0
Aguilar-Freeman,Urgent,1.0
Aguilar-Leonard,Emergency,1.0
Aguilar-Lopez,Elective,1.0
Aguilar-Martinez,Emergency,1.0
Aguilar-Parsons,Emergency,1.0
Aguilar-Pearson,Elective,1.0
Aguilar-Waller,Emergency,1.0
"Aguirre Bell, and Ramsey",Elective,1.0
Aguirre LLC,Emergency,1.0
Aguirre Ltd,Urgent,1.0
Aguirre-Graves,Emergency,1.0
Aguirre-Pennington,Elective,1.0
Aguirre-Perkins,Emergency,1.0
Aguirre-Pugh,Emergency,1.0
Aguirre-Rodriguez,Elective,1.0
Alexander Group,Elective,0.5
Alexander Group,Emergency,0.5
"Alexander Hays, and Hernandez",Elective,1.0
Alexander Inc,Elective,1.0
Alexander PLC,Emergency,1.0
"Alexander and Graham Jennings,",Urgent,1.0
Alexander-Austin,Elective,1.0
Alexander-Cantu,Urgent,1.0
Alexander-Duncan,Emergency,1.0
Alexander-Gallagher,Urgent,1.0
Alexander-Howard,Urgent,1.0
Alexander-Manning,Urgent,1.0
Alexander-Moore,Elective,1.0
Alexander-Nichols,Emergency,1.0
Alexander-Saunders,Urgent,1.0
Alexander-Silva,Emergency,1.0
Alexander-Stone,Urgent,1.0
Alexander-Villa,Urgent,1.0
"Ali Fischer and Howe,",Urgent,1.0
Ali Group,Emergency,1.0
Ali and Sons,Urgent,1.0
Ali-James,Elective,1.0
Ali-Marsh,Emergency,1.0
"Allen Carney and Heath,",Emergency,1.0
"Allen Castro and Hill,",Urgent,1.0
"Allen Davis Todd, and",Urgent,1.0
"Allen Decker Taylor, and",Urgent,1.0
"Allen Garcia, Johnson and",Elective,1.0
"Allen Gonzales and Hill,",Urgent,1.0
Allen Group,Emergency,0.75
Allen Group,Urgent,0.25
Allen Inc,Elective,1.0
Allen LLC,Urgent,1.0
Allen Ltd,Emergency,0.5
Allen Ltd,Urgent,0.5
Allen PLC,Urgent,1.0
"Allen Payne, Hamilton and",Emergency,1.0
"Allen Pearson and Kaiser,",Elective,1.0
"Allen Rodriguez, and Stewart",Elective,1.0
Allen Sons and,Elective,1.0
"Allen and Blackwell Morgan,",Elective,1.0
"Allen and Ho Wheeler,",Emergency,1.0
"Allen and Holt, Ford",Elective,1.0
Allen and Sons,Elective,1.0
"Allen and Warren Johnson,",Urgent,1.0
"Allen and Wilson Rollins,",Urgent,1.0
"Allen, Cantu Orozco and",Emergency,1.0
"Allen, Chaney Rice and",Urgent,1.0
"Allen, Cross and Collins",Elective,1.0
"Allen, Frank Moore and",Emergency,1.0
"Allen, Johnson and Cooper",Urgent,1.0
"Allen, Quinn Mitchell and",Urgent,1.0
"Allen, Wall and Wade",Elective,1.0
"Allen, and Blackwell Taylor",Elective,1.0
"Allen, and Parker Lynch",Emergency,1.0
Allen-Anderson,Elective,1.0
Allen-Bond,Emergency,1.0
Allen-Cherry,Urgent,1.0
Allen-Cunningham,Urgent,1.0
Allen-Ferguson,Emergency,1.0
Allen-French,Emergency,1.0
Allen-Gray,Elective,1.0
Allen-Hernandez,Urgent,1.0
Allen-Holland,Emergency,1.0
Allen-James,Elective,1.0
Allen-Johnson,Emergency,1.0
Allen-Jones,Urgent,1.0
Allen-Lowery,Urgent,1.0
Allen-Moore,Urgent,1.0
Allen-Mueller,Urgent,1.0
Allen-Nguyen,Elective,1.0
Allen-Parrish,Emergency,1.0
Allen-Price,Emergency,1.0
Allen-Rodriguez,Urgent,1.0
Allen-Sawyer,Elective,1.0
Allen-Smith,Emergency,1.0
Allison LLC,Emergency,1.0
Allison Ltd,Emergency,1.0
Allison PLC,Urgent,1.0
"Allison Rodgers Sullivan, and",Emergency,1.0
Allison-Black,Urgent,1.0
Allison-Cameron,Emergency,1.0
Allison-Moore,Elective,1.0
Alvarado Inc,Elective,1.0
Alvarado LLC,Elective,1.0
Alvarado PLC,Elective,1.0
"Alvarado Richard and Brown,",Elective,1.0
Alvarado-Delgado,Elective,1.0
Alvarado-Elliott,Elective,1.0
Alvarado-Martin,Emergency,1.0
Alvarado-Prince,Emergency,1.0
Alvarado-Scott,Elective,1.0
"Alvarez Hayes Guzman, and",Emergency,1.0
Alvarez Inc,Elective,1.0
Alvarez Ltd,Elective,1.0
"Alvarez Maldonado, and Oconnor",Urgent,1.0
"Alvarez Moss Smith, and",Elective,1.0
Alvarez PLC,Urgent,1.0
"Alvarez and Mullins, Barajas",Emergency,1.0
Alvarez-Cruz,Elective,1.0
Alvarez-Henry,Emergency,1.0
Alvarez-Martin,Urgent,1.0
Alvarez-Mathews,Urgent,1.0
Alvarez-Payne,Elective,1.0
Alvarez-Robinson,Urgent,1.0
Alvarez-Rogers,Elective,1.0
Alvarez-Vargas,Elective,1.0
Andersen-Martinez,Emergency,1.0
Andersen-Waters,Emergency,1.0
"Anderson Allison, Brown and",Urgent,1.0
"Anderson Baker, and Gross",Emergency,1.0
"Anderson Carroll Welch, and",Elective,1.0
"Anderson Craig and Berry,",Emergency,1.0
"Anderson Fischer Thompson, and",Emergency,1.0
Anderson Group,Urgent,0.667
Anderson Group,Elective,0.167
Anderson Group,Emergency,0.167
"Anderson Holmes and Smith,",Urgent,1.0
Anderson Inc,Emergency,1.0
"Anderson Keller Lewis, and",Urgent,1.0
Anderson LLC,Urgent,0.4
Anderson LLC,Elective,0.4
Anderson LLC,Emergency,0.2
Anderson Ltd,Urgent,0.667
Anderson Ltd,Elective,0.333
"Anderson Morales and Baker,",Urgent,1.0
"Anderson Morris and Ramirez,",Elective,1.0
"Anderson Ortiz, Freeman and",Urgent,1.0
Anderson PLC,Urgent,0.6
Anderson PLC,Elective,0.4
"Anderson Patel Sanders, and",Elective,1.0
"Anderson Peterson and Jones,",Emergency,1.0
"Anderson Price, and Wells",Urgent,1.0
"Anderson Rivera, and Thornton",Urgent,1.0
"Anderson Scott, Ramos and",Emergency,1.0
Anderson Sons and,Urgent,0.5
Anderson Sons and,Emergency,0.5
"Anderson Stone Sutton, and",Elective,1.0
"Anderson Watson Moody, and",Urgent,1.0
"Anderson and Fernandez Burns,",Elective,1.0
"Anderson and Higgins Galvan,",Elective,1.0
"Anderson and Howell Fry,",Emergency,1.0
"Anderson and Ray Nunez,",Elective,1.0
Anderson and Sons,Elective,0.667
Anderson and Sons,Emergency,0.333
"Anderson and Webb, Stanton",Elective,1.0
"Anderson, Barry Davila and",Urgent,1.0
"Anderson, Fisher Skinner and",Urgent,1.0
"Anderson, Freeman and Whitney",Emergency,1.0
"Anderson, Gregory Hall and",Elective,1.0
"Anderson, Hill Garner and",Urgent,1.0
"Anderson, Johnson George and",Emergency,1.0
"Anderson, Mitchell and Walker",Elective,1.0
"Anderson, Novak Adams and",Emergency,1.0
"Anderson, Smith and Chavez",Urgent,1.0
"Anderson, Walker and Rubio",Emergency,1.0
"Anderson, and Cruz Eaton",Urgent,1.0
"Anderson, and Johnson Greene",Urgent,1.0
"Anderson, and Johnson Solomon",Urgent,1.0
"Anderson, and Taylor Price",Emergency,1.0
"Anderson, and Young Wright",Elective,1.0
Anderson-Adams,Urgent,1.0
Anderson-Ball,Elective,1.0
Anderson-Barnes,Urgent,1.0
Anderson-Bowen,Emergency,1.0
Anderson-Chandler,Elective,1.0
Anderson-Davis,Emergency,1.0
Anderson-Douglas,Urgent,1.0
Anderson-Duncan,Urgent,1.0
Anderson-Ellis,Emergency,1.0
Anderson-Estes,Elective,1.0
Anderson-Forbes,Elective,1.0
Anderson-Fowler,Urgent,1.0
Anderson-Grimes,Urgent,1.0
Anderson-Howe,Emergency,1.0
Anderson-Jackson,Emergency,1.0
Anderson-Jarvis,Elective,1.0
Anderson-Jimenez,Urgent,1.0
Anderson-Jordan,Urgent,1.0
Anderson-Le,Elective,1.0
Anderson-Marshall,Emergency,1.0
Anderson-Martin,Emergency,1.0
Anderson-Matthews,Emergency,1.0
Anderson-Mckee,Urgent,1.0
Anderson-Mckinney,Urgent,1.0
Anderson-Moore,Elective,1.0
Anderson-Morgan,Urgent,1.0
Anderson-Moses,Elective,1.0
Anderson-Mueller,Urgent,1.0
Anderson-Norris,Emergency,1.0
Anderson-Oneill,Elective,1.0
Anderson-Patel,Urgent,1.0
Anderson-Peterson,Urgent,1.0
Anderson-Ramos,Urgent,1.0
Anderson-Richardson,Elective,1.0
Anderson-Roberts,Elective,1.0
Anderson-Silva,Emergency,0.333
Anderson-Silva,Urgent,0.333
Anderson-Silva,Elective,0.333
Anderson-Smith,Emergency,1.0
Anderson-Thomas,Urgent,1.0
Anderson-Thompson,Urgent,1.0
