admission_date,admissions_count,rolling_7_day_avg
2019-05-08,10,10.0
2019-05-09,17,13.5
2019-05-10,6,11.0
2019-05-11,6,9.75
2019-05-12,13,10.4
2019-05-13,10,10.33
2019-05-14,9,10.14
2019-05-15,11,10.29
2019-05-16,7,8.86
2019-05-17,10,9.43
2019-05-18,8,9.71
2019-05-19,11,9.43
2019-05-20,14,10.0
2019-05-21,9,10.0
2019-05-22,7,9.43
2019-05-23,14,10.43
2019-05-24,9,10.29
2019-05-25,16,11.43
2019-05-26,13,11.71
2019-05-27,9,11.0
2019-05-28,14,11.71
2019-05-29,19,13.43
2019-05-30,18,14.0
2019-05-31,9,14.0
2019-06-01,10,13.14
2019-06-02,12,13.0
2019-06-03,18,14.29
2019-06-04,18,14.86
2019-06-05,11,13.71
2019-06-06,7,12.14
2019-06-07,18,13.43
2019-06-08,15,14.14
2019-06-09,9,13.71
2019-06-10,9,12.43
2019-06-11,14,11.86
2019-06-12,6,11.14
2019-06-13,15,12.29
2019-06-14,14,11.71
2019-06-15,16,11.86
2019-06-16,13,12.43
2019-06-17,6,12.0
2019-06-18,15,12.14
2019-06-19,16,13.57
2019-06-20,4,12.0
2019-06-21,9,11.29
2019-06-22,11,10.57
2019-06-23,14,10.71
2019-06-24,21,12.86
2019-06-25,9,12.0
2019-06-26,14,11.71
2019-06-27,12,12.86
2019-06-28,21,14.57
2019-06-29,8,14.14
2019-06-30,12,13.86
2019-07-01,14,12.86
2019-07-02,8,12.71
2019-07-03,12,12.43
2019-07-04,15,12.86
2019-07-05,13,11.71
2019-07-06,20,13.43
2019-07-07,9,13.0
2019-07-08,15,13.14
2019-07-09,13,13.86
2019-07-10,17,14.57
2019-07-11,12,14.14
2019-07-12,12,14.0
2019-07-13,7,12.14
2019-07-14,11,12.43
2019-07-15,9,11.57
2019-07-16,13,11.57
2019-07-17,15,11.29
2019-07-18,13,11.43
2019-07-19,11,11.29
2019-07-20,9,11.57
2019-07-21,7,11.0
2019-07-22,7,10.71
2019-07-23,8,10.0
2019-07-24,11,9.43
2019-07-25,19,10.29
2019-07-26,17,11.14
2019-07-27,10,11.29
2019-07-28,20,13.14
2019-07-29,18,14.71
2019-07-30,9,14.86
2019-07-31,13,15.14
2019-08-01,13,14.29
2019-08-02,8,13.0
2019-08-03,22,14.71
2019-08-04,3,12.29
2019-08-05,16,12.0
2019-08-06,17,13.14
2019-08-07,13,13.14
2019-08-08,19,14.0
2019-08-09,13,14.71
2019-08-10,16,13.86
2019-08-11,17,15.86
2019-08-12,14,15.57
2019-08-13,13,15.0
2019-08-14,11,14.71
2019-08-15,13,13.86
2019-08-16,7,13.0
2019-08-17,10,12.14
2019-08-18,11,11.29
2019-08-19,8,10.43
2019-08-20,11,10.14
2019-08-21,9,9.86
2019-08-22,14,10.0
2019-08-23,10,10.43
2019-08-24,19,11.71
2019-08-25,20,13.0
2019-08-26,14,13.86
2019-08-27,14,14.29
2019-08-28,15,15.14
2019-08-29,11,14.71
2019-08-30,16,15.57
2019-08-31,17,15.29
2019-09-01,14,14.43
2019-09-02,9,13.71
2019-09-03,9,13.0
2019-09-04,11,12.43
2019-09-05,11,12.43
2019-09-06,13,12.0
2019-09-07,6,10.43
2019-09-08,16,10.71
2019-09-09,17,11.86
2019-09-10,11,12.14
2019-09-11,16,12.86
2019-09-12,15,13.43
2019-09-13,10,13.0
2019-09-14,15,14.29
2019-09-15,15,14.14
2019-09-16,14,13.71
2019-09-17,9,13.43
2019-09-18,15,13.29
2019-09-19,11,12.71
2019-09-20,20,14.14
2019-09-21,18,14.57
2019-09-22,9,13.71
2019-09-23,14,13.71
2019-09-24,9,13.71
