Hospital,Medical Condition,avg_billing
,Arthritis,25661.55
,Cancer,25078.66
,Diabetes,25679.51
,Hypertension,25498.92
,Obesity,25899.85
?,,25575.46
?,Arthritis,25576.46
?,Cancer,24824.73
?,Diabetes,25221.9
?,Hypertension,26097.79
?,Obesity,26145.83
Abbott Ltd,,29877.59
Abbott Ltd,Arthritis,29877.59
"Abbott and Thompson, Sullivan",,16738.57
"Abbott and Thompson, Sullivan",Hypertension,16738.57
"Abbott, Peters and Hoffman",,18842.4
"Abbott, Peters and Hoffman",Diabetes,18842.4
Abbott-Ferrell,,99.93
Abbott-Ferrell,Arthritis,99.93
Abbott-Martin,,45215.61
Abbott-Martin,Arthritis,45215.61
Abbott-Rios,,35798.35
Abbott-Rios,Diabetes,35798.35
Acevedo PLC,,18742.65
Acevedo PLC,Obesity,18742.65
"Acevedo and Ellis, Snyder",,33490.6
"Acevedo and Ellis, Snyder",Cancer,33490.6
"Acevedo and Lewis Barker,",,4867.31
"Acevedo and Lewis Barker,",Cancer,4867.31
Acevedo-Lawson,,30895.51
Acevedo-Lawson,Diabetes,30895.51
Acosta Group,,39211.05
Acosta Group,Arthritis,39211.05
Acosta Inc,,37086.78
Acosta Inc,Diabetes,37086.78
Acosta Ltd,,22112.33
Acosta Ltd,Hypertension,22112.33
Acosta PLC,,9840.05
Acosta PLC,Arthritis,9840.05
Acosta Sons and,,5808.69
Acosta Sons and,Obesity,5808.69
"Acosta, Miller Martin and",,30129.29
"Acosta, Miller Martin and",Diabetes,30129.29
"Acosta, Reed and Guzman",,23081.7
"Acosta, Reed and Guzman",Hypertension,23081.7
"Acosta, and Martin Torres",,17566.32
"Acosta, and Martin Torres",Obesity,17566.32
Acosta-Robertson,,37505.62
Acosta-Robertson,Diabetes,37505.62
Acosta-Taylor,,6380.16
Acosta-Taylor,Arthritis,6380.16
Adams Group,,21903.42
Adams Group,Arthritis,17364.07
Adams Group,Obesity,26442.77
Adams Inc,,41883.89
Adams Inc,Arthritis,41883.89
Adams Ltd,,5576.67
Adams Ltd,Arthritis,5576.67
"Adams Macias and Arias,",,38996.2
"Adams Macias and Arias,",Hypertension,38996.2
Adams PLC,,26466.81
Adams PLC,Hypertension,26466.81
Adams Sons and,,9928.93
Adams Sons and,Arthritis,9928.93
"Adams West and Poole,",,31473.65
"Adams West and Poole,",Diabetes,31473.65
"Adams and Brown Benson,",,14697.32
"Adams and Brown Benson,",Hypertension,14697.32
"Adams and Campos Cooper,",,6172.03
"Adams and Campos Cooper,",Arthritis,6172.03
"Adams and Delgado Newman,",,27763.57
"Adams and Delgado Newman,",Cancer,27763.57
Adams and Sons,,40380.23
Adams and Sons,Arthritis,40380.23
"Adams, Collins Simmons and",,22255.45
"Adams, Collins Simmons and",Obesity,22255.45
"Adams, Ross Edwards and",,35301.15
"Adams, Ross Edwards and",Arthritis,35301.15
"Adams, and Colon Green",,9879.05
"Adams, and Colon Green",Hypertension,9879.05
"Adams, and Daniels Rogers",,2675.09
"Adams, and Daniels Rogers",Obesity,2675.09
"Adams, and Jackson Greer",,37270.26
"Adams, and Jackson Greer",Cancer,37270.26
Adams-Bell,,40135.06
Adams-Bell,Hypertension,40135.06
Adams-Bennett,,30363.33
Adams-Bennett,Arthritis,30363.33
Adams-Chase,,12786.12
Adams-Chase,Cancer,12786.12
Adams-Daugherty,,21184.28
Adams-Daugherty,Cancer,21184.28
Adams-Flynn,,44196.91
Adams-Flynn,Arthritis,44196.91
Adams-Gallegos,,34085.72
Adams-Gallegos,Arthritis,34085.72
Adams-Henry,,15422.67
Adams-Henry,Cancer,15422.67
Adams-Hicks,,31803.72
Adams-Hicks,Diabetes,31803.72
Adams-Hinton,,50687.83
Adams-Hinton,Hypertension,50687.83
Adams-Kim,,46094.98
Adams-Kim,Hypertension,46094.98
Adams-Mcclure,,10399.75
Adams-Mcclure,Hypertension,10399.75
Adams-Stuart,,28118.44
Adams-Stuart,Cancer,28118.44
Adams-Valencia,,20264.21
Adams-Valencia,Obesity,20264.21
Adams-Vazquez,,33126.96
Adams-Vazquez,Arthritis,33126.96
"Adkins Hale Mueller, and",,31562.08
"Adkins Hale Mueller, and",Arthritis,31562.08
Adkins LLC,,43841.35
Adkins LLC,Diabetes,43841.35
Adkins PLC,,44660.89
Adkins PLC,Obesity,44660.89
"Adkins Torres Graves, and",,41364.04
"Adkins Torres Graves, and",Hypertension,41364.04
"Adkins, Garcia Pratt and",,13204.25
"Adkins, Garcia Pratt and",Diabetes,13204.25
"Adkins, Logan and Johnson",,13069.81
"Adkins, Logan and Johnson",Arthritis,13069.81
Adkins-Black,,15876.24
Adkins-Black,Arthritis,15876.24
Adkins-Cantu,,38421.24
Adkins-Cantu,Arthritis,38421.24
Adkins-Carter,,15695.39
Adkins-Carter,Arthritis,15695.39
Adkins-Gonzalez,,48237.4
Adkins-Gonzalez,Obesity,48237.4
Adkins-Holmes,,40338.77
Adkins-Holmes,Obesity,40338.77
Adkins-Jackson,,8345.51
Adkins-Jackson,Obesity,8345.51
Adkins-Scott,,3852.41
Adkins-Scott,Cancer,3852.41
"Aguilar Aguilar Tyler, and",,43835.12
"Aguilar Aguilar Tyler, and",Arthritis,43835.12
"Aguilar Klein, Thompson and",,2242.77
"Aguilar Klein, Thompson and",Arthritis,2242.77
Aguilar Ltd,,39645.32
Aguilar Ltd,Obesity,39645.32
"Aguilar Miller, Allen and",,35507.92
"Aguilar Miller, Allen and",Arthritis,35507.92
"Aguilar, Castaneda and Johnson",,24132.34
"Aguilar, Castaneda and Johnson",Hypertension,24132.34
"Aguilar, Schwartz and Molina",,34764.37
"Aguilar, Schwartz and Molina",Diabetes,34764.37
"Aguilar, and Dean Williams",,25046.04
"Aguilar, and Dean Williams",Arthritis,25046.04
Aguilar-Blake,,4661.63
Aguilar-Blake,Cancer,4661.63
Aguilar-Freeman,,44602.39
Aguilar-Freeman,Cancer,44602.39
Aguilar-Leonard,,25065.03
Aguilar-Leonard,Hypertension,25065.03
Aguilar-Lopez,,34859.71
Aguilar-Lopez,Hypertension,34859.71
Aguilar-Martinez,,49735.31
Aguilar-Martinez,Hypertension,49735.31
Aguilar-Parsons,,22218.53
Aguilar-Parsons,Arthritis,22218.53
Aguilar-Pearson,,44187.65
Aguilar-Pearson,Diabetes,44187.65
Aguilar-Waller,,28899.31
Aguilar-Waller,Hypertension,28899.31
"Aguirre Bell, and Ramsey",,23923.29
"Aguirre Bell, and Ramsey",Hypertension,23923.29
Aguirre LLC,,23220.36
Aguirre LLC,Arthritis,23220.36
Aguirre Ltd,,39882.94
Aguirre Ltd,Arthritis,39882.94
Aguirre-Graves,,9082.93
Aguirre-Graves,Arthritis,9082.93
Aguirre-Pennington,,48427.16
Aguirre-Pennington,Arthritis,48427.16
Aguirre-Perkins,,9004.86
