Hospital,Admission Type,admission_ratio
Abbott Ltd,Emergency,1.0
"Abbott and Thompson, Sullivan",Elective,1.0
"Abbott, Peters and Hoffman",Urgent,1.0
Abbott-Ferrell,Urgent,1.0
Abbott-Jones,Urgent,1.0
Abbott-Martin,Emergency,0.5
Abbott-Martin,Elective,0.5
Abbott-Rios,Emergency,1.0
Acevedo PLC,Elective,1.0
"Acevedo and Ellis, Snyder",Emergency,1.0
"Acevedo and Hart, Hernandez",Urgent,1.0
"Acevedo and Lewis Barker,",Urgent,1.0
Acevedo-Lawson,Elective,1.0
Acosta Group,Urgent,0.5
Acosta Group,Emergency,0.5
Acosta Inc,Emergency,0.5
Acosta Inc,Elective,0.5
Acosta Ltd,Elective,1.0
Acosta PLC,Emergency,1.0
Acosta Sons and,Urgent,1.0
"Acosta Trujillo Davis, and",Urgent,1.0
"Acosta, Gordon Smith and",Emergency,1.0
"Acosta, Miller Martin and",Elective,1.0
"Acosta, Reed and Guzman",Elective,1.0
"Acosta, and Martin Torres",Urgent,1.0
Acosta-Robertson,Elective,1.0
Acosta-Taylor,Urgent,1.0
Acosta-Thomas,Emergency,1.0
Adams Group,Elective,0.5
Adams Group,Urgent,0.25
Adams Group,Emergency,0.25
Adams Inc,Emergency,1.0
Adams LLC,Emergency,1.0
"Adams Lawson, and Fleming",Urgent,1.0
Adams Ltd,Urgent,1.0
"Adams Macias and Arias,",Emergency,1.0
"Adams Marshall, Taylor and",Emergency,1.0
Adams PLC,Emergency,0.5
Adams PLC,Urgent,0.5
"Adams Patterson, Lawrence and",Emergency,1.0
Adams Sons and,Elective,1.0
"Adams Weaver, and Acosta",Elective,1.0
"Adams West and Poole,",Emergency,1.0
"Adams and Brown Benson,",Urgent,1.0
"Adams and Campos Cooper,",Urgent,1.0
"Adams and Delgado Newman,",Emergency,1.0
Adams and Sons,Elective,1.0
"Adams, Collins Simmons and",Urgent,1.0
"Adams, Hendricks Collins and",Emergency,1.0
"Adams, Ross Edwards and",Emergency,1.0
"Adams, and Colon Green",Urgent,1.0
"Adams, and Daniels Rogers",Emergency,1.0
"Adams, and Jackson Greer",Urgent,1.0
"Adams, and Johns Molina",Emergency,1.0
Adams-Bell,Elective,1.0
Adams-Bennett,Emergency,1.0
Adams-Chase,Emergency,1.0
Adams-Clark,Emergency,1.0
Adams-Daugherty,Urgent,1.0
Adams-Flynn,Emergency,1.0
Adams-Gallegos,Urgent,1.0
Adams-Harrington,Elective,1.0
Adams-Henry,Urgent,1.0
Adams-Hicks,Elective,1.0
Adams-Hinton,Elective,1.0
Adams-Johnson,Elective,1.0
Adams-Kim,Elective,1.0
Adams-Mcclure,Urgent,1.0
Adams-Mendoza,Elective,1.0
Adams-Rice,Urgent,1.0
Adams-Salazar,Urgent,1.0
Adams-Simmons,Urgent,1.0
Adams-Smith,Elective,1.0
Adams-Stuart,Urgent,1.0
Adams-Thompson,Elective,1.0
Adams-Valencia,Elective,1.0
Adams-Vazquez,Urgent,1.0
Adkins Group,Elective,1.0
"Adkins Hale Mueller, and",Elective,1.0
"Adkins Knapp and Richards,",Emergency,1.0
Adkins LLC,Urgent,1.0
Adkins PLC,Urgent,1.0
"Adkins Torres Graves, and",Emergency,1.0
"Adkins Wade Simmons, and",Elective,1.0
"Adkins, Garcia Pratt and",Elective,1.0
"Adkins, Guerrero and Kelly",Emergency,1.0
"Adkins, Logan and Johnson",Elective,1.0
Adkins-Black,Urgent,1.0
Adkins-Cantu,Emergency,1.0
Adkins-Carter,Urgent,1.0
Adkins-Gonzalez,Elective,1.0
Adkins-Holmes,Elective,1.0
Adkins-Jackson,Elective,1.0
Adkins-Martin,Urgent,1.0
Adkins-Scott,Urgent,1.0
"Aguilar Adams, and Morrison",Urgent,1.0
"Aguilar Aguilar Tyler, and",Urgent,1.0
Aguilar Inc,Urgent,1.0
"Aguilar Klein, Thompson and",Elective,1.0
Aguilar Ltd,Urgent,1.0
"Aguilar Miller, Allen and",Emergency,1.0
Aguilar Sons and,Emergency,1.0
"Aguilar, Castaneda and Johnson",Emergency,1.0
"Aguilar, Schwartz and Molina",Elective,1.0
"Aguilar, and Dean Williams",Emergency,1.0
Aguilar-Bass,Urgent,1.0
Aguilar-Blake,Elective,1.0
Aguilar-Freeman,Urgent,1.0
Aguilar-Leonard,Emergency,1.0
Aguilar-Lopez,Elective,1.0
Aguilar-Martinez,Emergency,1.0
Aguilar-Parsons,Emergency,1.0
Aguilar-Pearson,Elective,1.0
Aguilar-Waller,Emergency,1.0
"Aguirre Bell, and Ramsey",Elective,1.0
Aguirre Group,Elective,1.0
Aguirre LLC,Emergency,1.0
Aguirre Ltd,Urgent,1.0
"Aguirre Turner, Reed and",Emergency,1.0
Aguirre-Graves,Emergency,1.0
Aguirre-Pennington,Elective,1.0
Aguirre-Perkins,Emergency,1.0
Aguirre-Pugh,Emergency,1.0
Aguirre-Rodriguez,Elective,1.0
Aguirre-Wang,Emergency,1.0
Alexander Group,Elective,0.5
Alexander Group,Emergency,0.5
"Alexander Hays, and Hernandez",Elective,1.0
Alexander Inc,Elective,1.0
"Alexander Martinez, Love and",Urgent,1.0
Alexander PLC,Emergency,1.0
"Alexander Patton, Lowery and",Urgent,1.0
"Alexander Turner, Stout and",Emergency,1.0
"Alexander and Graham Jennings,",Urgent,1.0
Alexander-Austin,Elective,1.0
Alexander-Cantu,Urgent,1.0
Alexander-Duncan,Emergency,1.0
Alexander-Gallagher,Urgent,1.0
Alexander-Howard,Urgent,1.0
Alexander-Manning,Urgent,1.0
Alexander-Middleton,Elective,1.0
Alexander-Moore,Elective,1.0
Alexander-Nichols,Emergency,1.0
Alexander-Sanchez,Urgent,1.0
Alexander-Saunders,Urgent,1.0
Alexander-Silva,Emergency,1.0
Alexander-Stone,Urgent,1.0
Alexander-Villa,Urgent,1.0
Alexander-White,Emergency,1.0
"Ali Fischer and Howe,",Urgent,1.0
Ali Group,Emergency,1.0
"Ali and Chambers, Dawson",Emergency,1.0
Ali and Sons,Urgent,1.0
"Ali and Vargas Montes,",Emergency,1.0
"Ali, Cooper Gilbert and",Urgent,1.0
Ali-Byrd,Urgent,1.0
Ali-James,Elective,1.0
Ali-Marsh,Emergency,1.0
"Allen Carney and Heath,",Emergency,1.0
"Allen Castro and Hill,",Urgent,1.0
"Allen Davis Todd, and",Urgent,1.0
"Allen Decker Taylor, and",Urgent,1.0
"Allen Garcia, Johnson and",Elective,1.0
"Allen Gonzales and Hill,",Urgent,1.0
Allen Group,Emergency,0.8
Allen Group,Urgent,0.2
Allen Inc,Elective,0.5
Allen Inc,Urgent,0.5
Allen LLC,Urgent,1.0
Allen Ltd,Emergency,0.667
Allen Ltd,Urgent,0.333
Allen PLC,Emergency,0.5
Allen PLC,Elective,0.25
Allen PLC,Urgent,0.25
"Allen Payne, Hamilton and",Emergency,1.0
"Allen Pearson and Kaiser,",Elective,1.0
"Allen Rodriguez, and Stewart",Elective,1.0
Allen Sons and,Elective,1.0
"Allen Thompson, and Mcdonald",Emergency,1.0
"Allen Watson Nguyen, and",Emergency,1.0
"Allen and Blackwell Morgan,",Elective,1.0
"Allen and Decker, Gonzales",Emergency,1.0
"Allen and Ho Wheeler,",Emergency,1.0
"Allen and Holt, Ford",Elective,1.0
Allen and Sons,Elective,1.0
"Allen and Valdez, Cantrell",Urgent,1.0
"Allen and Warren Johnson,",Urgent,1.0
"Allen and Wilson Rollins,",Urgent,1.0
"Allen, Cantu Orozco and",Emergency,1.0
"Allen, Chaney Rice and",Urgent,1.0
"Allen, Cross and Collins",Elective,1.0
"Allen, Frank Moore and",Emergency,1.0
"Allen, Johns and Holland",Emergency,1.0
"Allen, Johnson and Cooper",Urgent,1.0
"Allen, Quinn Mitchell and",Urgent,1.0
"Allen, Wall and Wade",Elective,1.0
"Allen, and Blackwell Taylor",Elective,1.0
