id,condition_risk_score
33300,0.0
33301,3.0
33302,0.0
33303,0.0
33304,0.0
33305,0.0
33306,1.0
33307,1.0
33308,3.0
33309,0.0
33310,0.0
33311,3.0
33312,0.0
33313,0.0
33314,0.0
33315,1.0
33316,2.0
33317,2.0
33318,1.0
33319,2.0
33320,0.0
33321,0.0
33322,0.0
33323,3.0
33324,0.0
33325,1.0
33326,0.0
33327,0.0
33328,0.0
33329,0.0
33330,0.0
33331,0.0
33332,3.0
33333,1.0
33334,0.0
33335,1.0
33336,0.0
33337,0.0
33338,0.0
33339,0.0
33340,1.0
33341,0.0
33342,0.0
33343,1.0
33344,3.0
33345,0.0
33346,0.0
33347,3.0
33348,2.0
33349,3.0
33350,2.0
33351,3.0
33352,0.0
33353,3.0
33354,1.0
33355,0.0
33356,0.0
33357,0.0
33358,0.0
33359,2.0
33360,3.0
33361,0.0
33362,1.0
33363,0.0
33364,0.0
33365,0.0
33366,1.0
33367,0.0
33368,0.0
33369,2.0
33370,1.0
33371,3.0
33372,3.0
33373,1.0
33374,3.0
33375,0.0
33376,0.0
33377,3.0
33378,0.0
33379,1.0
33380,0.0
33381,3.0
33382,0.0
33383,0.0
33384,1.0
33385,2.0
33386,0.0
33387,0.0
33388,3.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,3.0
33394,0.0
33395,2.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,3.0
33401,3.0
33402,0.0
33403,0.0
33404,0.0
33405,3.0
33406,3.0
33407,1.0
33408,0.0
33409,0.0
33410,0.0
33411,1.0
33412,3.0
33413,0.0
33414,0.0
33415,0.0
33416,1.0
33417,0.0
33418,1.0
33419,0.0
33420,2.0
33421,0.0
33422,0.0
33423,3.0
33424,3.0
33425,0.0
33426,2.0
33427,2.0
33428,0.0
33429,2.0
33430,0.0
33431,0.0
33432,0.0
33433,1.0
33434,0.0
33435,0.0
33436,0.0
33437,1.0
33438,0.0
33439,0.0
33440,2.0
33441,0.0
33442,0.0
33443,0.0
33444,2.0
33445,3.0
33446,1.0
33447,0.0
33448,0.0
33449,0.0
33450,1.0
33451,1.0
33452,1.0
33453,3.0
33454,1.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,1.0
33463,2.0
33464,3.0
33465,1.0
33466,0.0
33467,0.0
33468,0.0
33469,3.0
33470,2.0
33471,0.0
33472,3.0
33473,2.0
33474,0.0
33475,0.0
33476,0.0
33477,0.0
33478,3.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,2.0
33484,2.0
33485,0.0
33486,0.0
33487,3.0
33488,0.0
33489,2.0
33490,3.0
33491,0.0
33492,2.0
33493,3.0
33494,3.0
33495,2.0
33496,0.0
33497,1.0
33498,0.0
33499,0.0
33500,1.0
33501,1.0
33502,0.0
33503,2.0
33504,0.0
33505,0.0
33506,2.0
33507,2.0
33508,0.0
33509,1.0
33510,2.0
33511,0.0
33512,2.0
33513,3.0
33514,0.0
33515,1.0
33516,0.0
33517,1.0
33518,3.0
33519,0.0
33520,0.0
33521,2.0
33522,1.0
33523,0.0
33524,0.0
33525,2.0
33526,3.0
33527,0.0
33528,0.0
33529,1.0
33530,3.0
33531,0.0
33532,0.0
33533,3.0
33534,0.0
33535,0.0
33536,3.0
33537,1.0
33538,1.0
33539,3.0
33540,1.0
33541,0.0
33542,3.0
33543,1.0
33544,0.0
33545,2.0
33546,0.0
33547,0.0
33548,2.0
33549,2.0
33550,2.0
33551,0.0
33552,1.0
33553,3.0
33554,2.0
33555,1.0
33556,0.0
33557,3.0
33558,0.0
33559,2.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,1.0
33565,0.0
33566,3.0
33567,2.0
33568,2.0
33569,1.0
33570,1.0
33571,0.0
33572,0.0
33573,0.0
33574,3.0
33575,0.0
33576,1.0
33577,0.0
33578,1.0
33579,0.0
33580,0.0
33581,0.0
33582,3.0
33583,0.0
33584,0.0
33585,0.0
33586,3.0
33587,0.0
33588,1.0
33589,0.0
33590,2.0
33591,2.0
33592,0.0
33593,2.0
