EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM076,98,Research & Development,Manufacturing Director,2,4.0,4424,Upto 5k,early,0.091,4826.66
RM383,510,Research & Development,Research Scientist,1,4.0,3102,Upto 5k,early,0.0899,3380.8
RM809,1120,Research & Development,Research Scientist,1,4.0,2514,Upto 5k,early,0.0903,2740.97
RM1379,1943,Sales,Sales Executive,2,5.279529920836384,5087,5k-10k,mid,0.0803,5495.61
RM993,1397,Research & Development,Healthcare Representative,3,4.0,10920,10k-15k,mid,0.09,11903.3
RM101,133,Human Resources,Human Resources,1,4.0,2073,Upto 5k,mid,0.0807,2240.27
RM979,1375,Research & Development,Healthcare Representative,2,4.0,6377,5k-10k,mid,0.088,6938.42
RM1309,1835,Sales,Sales Representative,2,4.0,5405,5k-10k,mid,0.0847,5862.84
RM854,1193,Research & Development,Research Scientist,1,4.0,2552,Upto 5k,early,0.0885,2777.86
RM1269,1775,Research & Development,Manufacturing Director,4,4.0,12965,10k-15k,senior,0.0886,14114.32
RM568,786,Sales,Sales Executive,2,4.0,6274,5k-10k,early,0.0857,6811.66
RM677,942,Research & Development,Healthcare Representative,2,4.0,4014,Upto 5k,early,0.0909,4378.95
RM1285,1800,Research & Development,Research Director,3,4.0,13464,10k-15k,mid,0.0883,14653.13
RM1361,1916,Research & Development,Laboratory Technician,1,4.912941497930511,3978,Upto 5k,early,0.0865,4322.18
RM1014,1428,Sales,Sales Executive,2,4.809841224490728,4779,Upto 5k,early,0.0844,5182.48
RM1267,1772,Research & Development,Laboratory Technician,1,4.0,2289,Upto 5k,mid,0.0897,2494.43
RM1390,1956,Research & Development,Research Scientist,2,4.0,5003,5k-10k,early,0.0888,5447.42
RM222,305,Research & Development,Research Scientist,1,4.0,2622,Upto 5k,early,0.0883,2853.56
RM483,650,Sales,Sales Executive,2,4.777243054870403,4233,Upto 5k,early,0.0831,4584.7
RM1184,1664,Research & Development,Healthcare Representative,2,4.0,6842,5k-10k,mid,0.0899,7456.84
RM136,178,Research & Development,Manufacturing Director,2,4.0,4941,Upto 5k,mid,0.0886,5379.01
RM522,714,Sales,Sales Executive,2,4.0,4647,Upto 5k,early,0.086,5046.72
RM267,367,Research & Development,Healthcare Representative,2,4.0,5582,5k-10k,early,0.0866,6065.36
RM386,514,Research & Development,Research Scientist,1,4.0,2285,Upto 5k,early,0.0861,2481.69
RM092,120,Sales,Sales Executive,2,4.0,5441,5k-10k,senior,0.0868,5913.48
RM1097,1550,Human Resources,Manager,4,4.0,16437,15k+,mid,0.08,17751.96
RM1434,2018,Sales,Sales Executive,2,4.0,4907,Upto 5k,early,0.0851,5324.5
RM336,453,Sales,Sales Executive,2,4.0,7457,5k-10k,mid,0.0851,8091.38
RM582,806,Research & Development,Laboratory Technician,1,4.0,3833,Upto 5k,early,0.089,4174.01
RM1463,2056,Sales,Sales Executive,4,5.092815217538495,12031,10k-15k,mid,0.0865,13071.2
RM345,464,Research & Development,Manufacturing Director,3,4.76535025855718,8095,5k-10k,early,0.0917,8837.64
RM1334,1869,Sales,Sales Executive,3,4.0,7314,5k-10k,senior,0.0867,7948.45
RM140,184,Human Resources,Human Resources,2,5.149475770208763,6347,5k-10k,early,0.082,6867.42
RM1119,1581,Research & Development,Research Scientist,1,4.0,2061,Upto 5k,early,0.0862,2238.67
RM1007,1420,Research & Development,Laboratory Technician,2,4.0,4284,Upto 5k,senior,0.0889,4664.7
RM715,997,Research & Development,Research Director,4,4.0,17399,15k+,senior,0.08,18790.92
RM447,599,Sales,Sales Executive,2,4.502167583601202,6230,5k-10k,mid,0.0864,6768.04
RM390,518,Research & Development,Manufacturing Director,2,5.082427554569893,4197,Upto 5k,mid,0.0857,4556.6
RM1302,1824,Sales,Manager,4,4.0,16291,15k+,late,0.08,17594.28
RM1329,1864,Sales,Sales Representative,2,4.0,3540,Upto 5k,early,0.0854,3842.38
RM158,214,Research & Development,Research Scientist,1,4.0,3346,Upto 5k,late,0.0857,3632.69
RM1395,1966,Research & Development,Manufacturing Director,2,4.0,9679,5k-10k,early,0.0857,10508.3
RM1421,1999,Research & Development,Research Scientist,1,4.0,2782,Upto 5k,mid,0.089,3029.73
RM045,57,Research & Development,Laboratory Technician,2,4.0,4011,Upto 5k,early,0.0908,4375.28
RM1448,2036,Sales,Sales Executive,2,4.0,5406,5k-10k,mid,0.0855,5867.99
RM009,12,Research & Development,Manufacturing Director,3,4.0,9526,5k-10k,mid,0.0908,10391.18
RM106,140,Human Resources,Manager,5,4.0,18844,15k+,late,0.0791,20334.0
RM518,707,Sales,Sales Executive,2,4.0,4851,Upto 5k,early,0.0839,5258.04
RM062,79,Research & Development,Laboratory Technician,2,4.878988912558012,2406,Upto 5k,mid,0.0868,2614.8
