id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
882,RM1218,24,18-25,No,Travel_Rarely,581,Research & Development,9,3,Medical,1,1707,3,Male,62,4,1,Research Scientist,3,Married,4401,Upto 5k,17616,1,Y,No,16.0,3,4,80,1,5,1,3,5,0,4.0,3
883,RM1252,30,26-35,No,Travel_Rarely,979,Sales,15,2,Marketing,1,1754,3,Male,94,2,3,Sales Executive,1,Divorced,7140,5k-10k,3088,2,Y,No,11.0,3,1,80,1,12,2,3,7,1,7.0,7
884,RM935,25,18-25,No,Travel_Rarely,266,Research & Development,1,3,Medical,1,1303,4,Female,40,3,1,Research Scientist,2,Single,2096,Upto 5k,18830,1,Y,No,18.0,3,4,80,0,2,3,2,2,2,1.0,2
885,RM742,42,36-45,No,Travel_Rarely,265,Sales,5,2,Marketing,1,1029,4,Male,90,3,5,Manager,3,Married,18303,15k+,7770,6,Y,No,13.0,3,2,80,0,21,3,4,1,0,0.0,0
886,RM1365,28,26-35,No,Travel_Frequently,783,Sales,1,2,Life Sciences,1,1927,3,Male,42,2,2,Sales Executive,4,Married,6834,5k-10k,19255,1,Y,Yes,12.0,3,3,80,1,7,2,3,7,0,7.0,7
887,RM1015,31,26-35,No,Travel_Rarely,182,Research & Development,8,5,Life Sciences,1,1430,1,Female,93,3,4,Research Director,2,Single,16422,15k+,8847,3,Y,No,11.0,3,3,80,0,9,3,4,3,1,0.0,2
888,RM379,34,26-35,Yes,Non-Travel,1362,Sales,19,3,Marketing,1,502,1,Male,67,4,2,Sales Executive,4,Single,5304,5k-10k,4652,8,Y,Yes,13.0,3,2,80,0,9,3,2,5,0,4.0,2
889,RM513,27,26-35,No,Travel_Rarely,1115,Research & Development,3,4,Medical,1,700,1,Male,54,2,1,Research Scientist,4,Single,2045,Upto 5k,15174,0,Y,No,13.0,3,4,80,0,5,0,3,4,1,1.0,2
890,RM855,45,36-45,No,Travel_Rarely,1457,Research & Development,7,3,Medical,1,1195,1,Female,83,3,1,Research Scientist,3,Married,4477,Upto 5k,20100,4,Y,Yes,19.0,3,3,80,1,7,2,2,3,0,2.0,2
891,RM328,39,36-45,Yes,Travel_Rarely,1162,Sales,3,2,Medical,1,445,4,Female,41,3,2,Sales Executive,3,Married,5238,5k-10k,17778,4,Y,Yes,18.0,3,1,80,0,12,3,2,1,0,0.0,0
