Department,JobRole,headcount,attrition_count,quarterly_budget,attrition_rate
Human Resources,Human Resources,21,4,287040.3258,0.19047619047619047
Human Resources,Manager,6,0,521987.30265,0.0
Research & Development,Healthcare Representative,61,1,2154735.6444,0.01639344262295082
Research & Development,Laboratory Technician,84,16,1009973.37795,0.19047619047619047
Research & Development,Manager,25,0,2143944.3084,0.0
Research & Development,Manufacturing Director,53,3,1716192.06225,0.05660377358490566
Research & Development,Research Director,35,1,2656349.9604,0.02857142857142857
Research & Development,Research Scientist,107,18,1378522.52265,0.16822429906542055
Sales,Manager,19,2,1410972.5944500002,0.10526315789473684
Sales,Sales Executive,143,24,3805528.33395,0.16783216783216784
Sales,Sales Representative,34,10,334143.0333,0.29411764705882354
