EmpID,AttritionRisk,Rank,Priority,Action
RM554,0.22950522350842728,90,Medium,Manager Check-in
RM690,0.22937048922630937,91,Medium,Manager Check-in
RM1459,0.22919177086580392,92,Medium,Manager Check-in
RM015,0.22814696126802445,93,Medium,Manager Check-in
RM261,0.22527962270287336,94,Medium,Manager Check-in
RM351,0.22449513806436816,95,Medium,Manager Check-in
RM513,0.22331579074583482,96,Medium,Manager Check-in
RM110,0.22173068630243098,97,Medium,Manager Check-in
RM1329,0.21988357573953016,98,Medium,Manager Check-in
RM386,0.21882566068352105,99,Medium,Manager Check-in
RM275,0.21853327106572198,100,Medium,Manager Check-in
RM721,0.2181191463457335,101,Medium,Manager Check-in
RM763,0.21807101690813574,102,Medium,Manager Check-in
RM218,0.216669215046599,103,Medium,Manager Check-in
RM1234,0.21545681468296943,104,Medium,Manager Check-in
RM174,0.21538290280515637,105,Medium,Manager Check-in
RM244,0.21506171289078246,106,Medium,Manager Check-in
RM486,0.21467975205582962,107,Medium,Manager Check-in
RM203,0.2144797686247354,108,Medium,Manager Check-in
RM289,0.2140055540368234,109,Medium,Manager Check-in
RM661,0.21363310953062545,110,Medium,Manager Check-in
RM398,0.21293638936101963,111,Medium,Manager Check-in
RM257,0.21283385406174543,112,Medium,Manager Check-in
RM1018,0.2124476499389713,113,Medium,Manager Check-in
RM1368,0.21244674075755424,114,Medium,Manager Check-in
RM864,0.21173270986466866,115,Medium,Manager Check-in
RM160,0.2116425744707568,116,Medium,Manager Check-in
RM656,0.2112211220653913,117,Medium,Manager Check-in
RM1436,0.21070898776617564,118,Medium,Manager Check-in
RM101,0.210485151369814,119,Medium,Manager Check-in
RM522,0.20855283260915403,120,Medium,Manager Check-in
RM733,0.2078909608167376,121,Medium,Manager Check-in
RM011,0.20768663541900867,122,Medium,Manager Check-in
RM1029,0.20691042919028102,123,Medium,Manager Check-in
RM316,0.20621965100343748,124,Medium,Manager Check-in
RM646,0.2061017188100234,125,Medium,Manager Check-in
RM620,0.20340214027340328,126,Medium,Manager Check-in
RM129,0.20287582396631848,127,Medium,Manager Check-in
RM1247,0.20274691105969023,128,Medium,Manager Check-in
RM677,0.20256364160026066,129,Medium,Manager Check-in
RM069,0.20112185894342505,130,Medium,Manager Check-in
RM1401,0.19976443214930314,131,Medium,Manager Check-in
RM098,0.1980239783896477,132,Medium,Manager Check-in
RM692,0.19655105878615414,133,Medium,Manager Check-in
RM235,0.19628902320531144,134,Medium,Manager Check-in
RM438,0.19504267707470777,135,Medium,Manager Check-in
RM741,0.19477275880334502,136,Medium,Manager Check-in
RM1005,0.19447344817550033,137,Medium,Manager Check-in
RM1051,0.193538293626211,138,Medium,Manager Check-in
RM548,0.19240888744130655,139,Medium,Manager Check-in
RM1313,0.1905783113672305,140,Medium,Manager Check-in
RM1277,0.1901192245912161,141,Medium,Manager Check-in
RM070,0.1895688661845048,142,Medium,Manager Check-in
RM1319,0.18921460449740485,143,Medium,Manager Check-in
RM639,0.18828823991193924,144,Medium,Manager Check-in
RM285,0.1882244331597227,145,Medium,Manager Check-in
RM1290,0.18794900459620012,146,Medium,Manager Check-in
RM450,0.18728747558578546,147,Medium,Manager Check-in
RM350,0.18673935106220965,148,Medium,Manager Check-in
