EmpID,Department,JobLevel,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,BusinessTravel,AgeGroup,YearsAtCompany,YearsInCurrentRole,MeritIncreasePct,MeritIncreaseAmt,PromotionEligible
RM1218,Research & Development,1,4401,Upto 5k,3,16,Travel_Rarely,26-35,5,3,0.097,426.9,False
RM1252,Sales,3,7140,5k-10k,3,11,Travel_Rarely,26-35,7,7,0.083,592.62,False
RM935,Research & Development,1,2096,Upto 5k,3,18,Travel_Rarely,26-35,2,2,0.093,194.93,False
RM742,Sales,5,18303,15k+,3,13,Travel_Rarely,26-35,1,0,0.073,1336.12,False
RM1365,Sales,2,6834,5k-10k,3,12,Travel_Frequently,26-35,7,7,0.08600000000000001,587.72,False
RM1015,Research & Development,4,16422,15k+,3,11,Travel_Rarely,26-35,3,2,0.06633333333333333,1089.33,False
RM379,Sales,2,5304,5k-10k,3,13,Non-Travel,26-35,5,2,0.08700000000000001,461.45,False
RM513,Research & Development,1,2045,Upto 5k,3,13,Travel_Rarely,26-35,4,2,0.098,200.41,False
RM855,Research & Development,1,4477,Upto 5k,3,19,Travel_Rarely,26-35,3,2,0.09633333333333333,431.28,False
RM328,Sales,2,5238,5k-10k,3,18,Travel_Rarely,26-35,1,0,0.093,487.13,False
RM076,Research & Development,2,4424,Upto 5k,4,23,Travel_Rarely,26-35,11,7,0.17733024118738402,784.51,True
RM383,Research & Development,1,3102,Upto 5k,4,22,Travel_Frequently,26-35,6,4,0.18002721088435372,558.44,False
RM351,Human Resources,1,2696,Upto 5k,3,11,Travel_Rarely,26-35,3,2,0.09633333333333333,259.71,False
RM650,Research & Development,4,14275,10k-15k,3,18,Travel_Rarely,26-35,12,9,0.07550000000000001,1077.76,False
RM1364,Sales,2,5487,5k-10k,3,14,Travel_Rarely,26-35,10,4,0.08900000000000001,488.34,False
RM809,Research & Development,1,2514,Upto 5k,4,22,Travel_Rarely,26-35,7,5,0.17655102040816326,443.85,True
RM1071,Sales,2,4898,Upto 5k,3,14,Travel_Frequently,26-35,4,2,0.101,494.7,False
RM1392,Sales,1,2858,Upto 5k,3,14,Travel_Rarely,26-35,1,0,0.103,294.37,False
RM1020,Sales,2,5647,5k-10k,3,13,Travel_Rarely,26-35,3,2,0.08633333333333335,487.52,False
RM864,Human Resources,1,3600,Upto 5k,3,13,Travel_Rarely,26-35,5,4,0.095,342.0,False
RM1062,Sales,1,2033,Upto 5k,3,13,Non-Travel,26-35,1,0,0.10099999999999999,205.33,False
RM903,Research & Development,1,2517,Upto 5k,3,11,Travel_Rarely,26-35,5,3,0.097,244.15,False
RM692,Research & Development,1,3617,Upto 5k,3,14,Travel_Frequently,26-35,1,1,0.096,347.23,False
RM596,Research & Development,5,19246,15k+,3,12,Travel_Rarely,26-35,31,15,0.06816129032258064,1311.83,False
RM800,Research & Development,4,17665,15k+,3,17,Travel_Rarely,26-35,22,6,0.07027272727272728,1241.37,False
RM1145,Sales,2,5332,5k-10k,3,13,Travel_Frequently,26-35,5,2,0.09200000000000001,490.54,False
RM1379,Sales,2,5087,5k-10k,3,12,Travel_Rarely,26-35,0,0,0.093,473.09,False
RM1115,Research & Development,1,2367,Upto 5k,3,12,Travel_Rarely,26-35,8,2,0.1005,237.88,False
RM011,Research & Development,1,2426,Upto 5k,3,13,Travel_Rarely,26-35,5,4,0.095,230.47,False
RM993,Research & Development,3,10920,10k-15k,4,21,Non-Travel,26-35,6,4,0.15502721088435373,1692.9,False
RM770,Research & Development,1,2007,Upto 5k,3,13,Travel_Frequently,26-35,5,3,0.1,200.7,False
RM1022,Sales,1,4400,Upto 5k,3,12,Travel_Rarely,26-35,3,2,0.09633333333333333,423.87,False
RM1197,Sales,3,7082,5k-10k,3,16,Travel_Rarely,26-35,2,0,0.093,658.63,False
RM609,Sales,2,5160,5k-10k,3,16,Travel_Rarely,26-35,9,7,0.08522222222222223,439.75,False
RM500,Sales,2,7104,5k-10k,3,12,Travel_Rarely,26-35,5,0,0.093,660.67,False
RM308,Research & Development,3,12061,10k-15k,3,17,Travel_Rarely,26-35,10,8,0.07500000000000001,904.58,False
RM101,Human Resources,1,2073,Upto 5k,4,22,Travel_Rarely,26-35,3,2,0.17702721088435372,366.98,False
