EmpID,JobLevel,SalarySlab,MonthlyIncome,PerformanceRating,YearsAtCompany,TotalWorkingYears,YearsSinceLastPromotion,PromotionRecommended,NewJobLevel,RecommendedRaisePct,PromoKickerPct,TotalRaisePct,NewMonthlyIncome,NewSalarySlab
RM1218,1.0,Upto 5k,4401,3,5,5,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,4489,Upto 5k
RM1252,3.0,5k-10k,7140,3,7,12,1,False,3.0,0.032857142857142856,0.0,0.032857142857142856,7375,5k-10k
RM935,1.0,Upto 5k,2096,3,2,2,2,False,1.0,0.07,0.0,0.07,2243,Upto 5k
RM742,5.0,15k+,18303,3,1,21,0,False,5.0,0.03,0.0,0.03,18852,15k+
RM1365,2.0,5k-10k,6834,3,7,7,0,False,2.0,0.03,0.0,0.03,7039,5k-10k
RM1015,4.0,15k+,16422,3,3,9,1,False,4.0,0.03666666666666667,0.0,0.03666666666666667,17024,15k+
RM379,2.0,5k-10k,5304,3,5,9,0,False,2.0,0.05,0.0,0.05,5569,5k-10k
RM513,8.050952450766543,Upto 5k,2045,3,4,5,1,False,8.050952450766543,0.055,0.0,0.055,2157,Upto 5k
RM855,1.0,Upto 5k,4477,3,3,7,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,4567,Upto 5k
RM328,8.52650517240299,5k-10k,5238,3,1,12,0,False,8.52650517240299,0.05,0.0,0.05,5500,5k-10k
RM076,2.0,Upto 5k,4424,4,11,11,1,False,2.0,0.07181818181818182,0.0,0.07181818181818182,4742,Upto 5k
RM383,1.0,Upto 5k,3102,4,6,7,0,False,1.0,0.07,0.0,0.07,3319,Upto 5k
RM351,1.0,Upto 5k,2696,3,3,4,1,False,1.0,0.03666666666666667,0.0,0.03666666666666667,2795,Upto 5k
RM650,4.0,10k-15k,14275,3,12,33,3,False,4.0,0.024999999999999998,0.0,0.024999999999999998,14632,10k-15k
RM1364,2.0,5k-10k,5487,3,10,10,0,False,2.0,0.05,0.0,0.05,5761,5k-10k
RM809,1.0,Upto 5k,2514,4,7,11,1,False,1.0,0.08285714285714287,0.0,0.08285714285714287,2722,Upto 5k
RM1071,2.0,Upto 5k,4898,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,5020,5k-10k
RM1392,1.0,Upto 5k,2858,3,1,20,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2915,Upto 5k
RM1020,2.0,5k-10k,5647,3,3,11,0,False,2.0,0.05,0.0,0.05,5929,5k-10k
RM864,1.0,Upto 5k,3600,3,5,5,1,False,1.0,0.023999999999999997,0.0,0.023999999999999997,3686,Upto 5k
