EmpID,EmployeeNumber,Department,JobRole,AgeGroup,OverTime,PerformanceRating,PercentSalaryHike,attrition_risk_score
RM1218,1707,Research & Development,Research Scientist,18-25,No,3,16,0.2337756477051122
RM1252,1754,Sales,Sales Executive,26-35,No,3,11,0.2742417227248208
RM935,1303,Research & Development,Research Scientist,18-25,No,3,18,0.3860140680377388
RM742,1029,Sales,Manager,36-45,No,3,13,0.25263012182586125
RM1365,1927,Sales,Sales Executive,26-35,Yes,3,12,0.27025379403749805
RM1015,1430,Research & Development,Research Director,26-35,No,3,11,0.39148724888878844
RM379,502,Sales,Sales Executive,26-35,Yes,3,13,0.34967196654846705
RM513,700,Research & Development,Research Scientist,26-35,No,3,13,0.31949168856119337
RM855,1195,Research & Development,Research Scientist,36-45,Yes,3,19,0.33813022985747254
RM328,445,Sales,Sales Executive,36-45,Yes,3,18,0.3457252805395076
RM076,98,Research & Development,Manufacturing Director,26-35,No,4,23,0.21413580750410416
RM383,510,Research & Development,Research Scientist,26-35,No,4,22,0.211335933479642
RM351,470,Human Resources,Human Resources,36-45,Yes,3,11,0.4204430882199592
RM650,901,Research & Development,Research Director,46-55,No,3,18,0.2011765382377773
RM1364,1924,Sales,Sales Executive,26-35,No,3,14,0.24633200485007736
RM809,1120,Research & Development,Research Scientist,26-35,No,4,22,0.1663975210858067
RM1071,1507,Sales,Sales Executive,26-35,No,3,14,0.2917537160150478
RM1392,1961,Sales,Sales Representative,36-45,No,3,14,0.37983468149741123
RM1020,1436,Sales,Sales Executive,36-45,No,3,13,0.28280087674177984
RM864,1207,Human Resources,Human Resources,26-35,No,3,13,0.2731407665946282
RM1062,1495,Sales,Sales Representative,18-25,No,3,13,0.31545243822521485
RM903,1259,Research & Development,Research Scientist,26-35,No,3,11,0.28183740772405014
RM692,964,Research & Development,Research Scientist,36-45,Yes,3,14,0.3598372381387382
RM596,825,Research & Development,Research Director,55+,Yes,3,12,0.3759169676629822
RM800,1109,Research & Development,Manager,36-45,No,3,17,0.3223709606801669
RM1145,1613,Sales,Sales Executive,26-35,No,3,13,0.26349960149410856
RM1379,1943,Sales,Sales Executive,36-45,Yes,3,12,0.28897724849740947
RM1115,1576,Research & Development,Research Scientist,46-55,No,3,12,0.37344443783096404
RM011,14,Research & Development,Laboratory Technician,26-35,No,3,13,0.29696837551895083
RM993,1397,Research & Development,Healthcare Representative,36-45,No,4,21,0.17328775622565668
RM770,1068,Research & Development,Research Scientist,26-35,No,3,13,0.29775773946216727
RM1022,1439,Sales,Sales Representative,18-25,No,3,12,0.45152912024283465
RM1197,1678,Sales,Sales Executive,36-45,Yes,3,16,0.25463321672096356
RM609,842,Sales,Sales Executive,46-55,No,3,16,0.3231342299556779
RM500,677,Sales,Sales Executive,26-35,No,3,12,0.28757532879320014
RM308,421,Research & Development,Research Director,36-45,No,3,17,0.31055775579827255
RM101,133,Human Resources,Human Resources,36-45,Yes,4,22,0.27330988916558085
RM979,1375,Research & Development,Healthcare Representative,36-45,No,4,20,0.2940464855097523
RM232,319,Research & Development,Manager,36-45,No,3,11,0.26737471865936874
RM258,352,Research & Development,Research Director,36-45,No,3,19,0.32065234605533227
RM1309,1835,Sales,Sales Representative,36-45,Yes,4,20,0.2632154567987791
RM1179,1657,Sales,Sales Representative,18-25,No,3,19,0.3306165242201605
RM558,771,Research & Development,Healthcare Representative,26-35,No,3,11,0.3085380056020018
RM854,1193,Research & Development,Research Scientist,18-25,No,4,25,0.26735931244105865
RM1140,1607,Research & Development,Research Scientist,26-35,No,3,17,0.22477859549913262
RM1120,1582,Sales,Sales Executive,36-45,No,3,11,0.33812073327684755
RM587,812,Research & Development,Laboratory Technician,18-25,No,3,11,0.34576985273304245
RM481,648,Sales,Sales Representative,26-35,No,3,18,0.3033476252666931
RM533,728,Sales,Sales Executive,46-55,No,3,12,0.233347868936099
RM1269,1775,Research & Development,Manufacturing Director,46-55,Yes,4,20,0.2925210301402424
RM760,1049,Human Resources,Human Resources,36-45,No,3,16,0.24576097359770033
RM568,786,Sales,Sales Executive,26-35,No,4,22,0.17190497593664106
RM704,983,Sales,Sales Executive,36-45,Yes,3,13,0.31571427727728857
RM350,469,Sales,Sales Executive,26-35,No,3,14,0.24346318933400699
RM327,444,Research & Development,Manager,36-45,No,3,15,0.3080214164927505
RM677,942,Research & Development,Healthcare Representative,26-35,Yes,4,25,0.2323933218157081
RM334,451,Research & Development,Healthcare Representative,36-45,No,3,16,0.32768434410409836
RM211,291,Sales,Sales Executive,26-35,No,3,11,0.3612228566498091
RM231,316,Research & Development,Laboratory Technician,46-55,No,3,15,0.3288230784192343
RM678,944,Research & Development,Laboratory Technician,46-55,No,3,11,0.32586128557791305
RM193,261,Research & Development,Manufacturing Director,26-35,Yes,3,13,0.3137656819504079
RM1285,1800,Research & Development,Research Director,36-45,No,4,21,0.24169014405506192
RM1361,1916,Research & Development,Laboratory Technician,26-35,No,3,12,0.4052539856409709
RM1014,1428,Sales,Sales Executive,26-35,No,3,14,0.25436185498836367
RM1048,1477,Sales,Sales Executive,26-35,No,3,14,0.24534708779660067
RM180,245,Research & Development,Laboratory Technician,36-45,No,3,12,0.34590335305565095
RM1267,1772,Research & Development,Laboratory Technician,36-45,No,4,20,0.19973544175992708
RM338,455,Research & Development,Laboratory Technician,26-35,No,3,17,0.32976531913435553
RM614,847,Human Resources,Human Resources,26-35,No,3,19,0.23111168105199958
RM1390,1956,Research & Development,Research Scientist,26-35,No,4,21,0.28106603899814514
RM051,64,Research & Development,Laboratory Technician,46-55,Yes,3,13,0.4155976448297558
RM222,305,Research & Development,Research Scientist,26-35,No,4,21,0.2631553705308589
RM265,364,Research & Development,Laboratory Technician,26-35,No,3,11,0.293945654377701
RM355,475,Sales,Sales Executive,26-35,Yes,3,12,0.39207750831746474
RM1023,1440,Research & Development,Laboratory Technician,36-45,No,3,14,0.2884203223395408
RM1375,1938,Sales,Manager,55+,Yes,3,13,0.33188287767608826
RM782,1083,Research & Development,Laboratory Technician,26-35,No,3,16,0.32617212335484913
RM802,1113,Sales,Sales Executive,46-55,Yes,3,14,0.23992395658066626
RM099,131,Sales,Sales Executive,55+,No,3,13,0.24211151367992967
RM1393,1962,Sales,Sales Executive,26-35,Yes,3,11,0.2837989737761927
RM483,650,Sales,Sales Executive,26-35,No,3,17,0.3612278553723767
RM730,1014,Research & Development,Healthcare Representative,26-35,Yes,3,11,0.49455756036593107
RM895,1250,Research & Development,Research Director,46-55,No,3,14,0.1782823883351602
RM1184,1664,Research & Development,Healthcare Representative,36-45,No,4,20,0.19117645716119241
RM325,441,Research & Development,Research Scientist,26-35,No,3,13,0.19991792182428397
RM1467,2062,Research & Development,Healthcare Representative,36-45,No,3,15,0.22790391917906627
RM360,481,Sales,Sales Executive,36-45,No,3,11,0.31470602942042514
RM332,449,Sales,Sales Executive,26-35,Yes,3,13,0.35170473595872515
RM539,734,Human Resources,Manager,36-45,No,3,12,0.2336426484510944
RM1142,1609,Research & Development,Research Scientist,26-35,No,3,12,0.3579234504318895
RM029,36,Research & Development,Healthcare Representative,36-45,No,3,14,0.3184208504356117
RM136,178,Research & Development,Manufacturing Director,36-45,No,4,20,0.23476679711766207
RM1091,1544,Research & Development,Healthcare Representative,26-35,No,3,13,0.2461616179653671
RM711,992,Sales,Manager,26-35,No,3,11,0.35662481469839846
RM1127,1591,Sales,Manager,46-55,Yes,3,16,0.3424227354532178
RM861,1203,Research & Development,Research Scientist,18-25,Yes,3,11,0.30521398466777394
RM488,657,Research & Development,Research Scientist,18-25,No,3,13,0.256475132799332
RM646,896,Sales,Sales Representative,26-35,Yes,3,19,0.31978655135247275
RM541,741,Research & Development,Research Scientist,26-35,Yes,3,13,0.410043535219539
RM831,1158,Research & Development,Laboratory Technician,36-45,Yes,3,11,0.37751959902088594
RM732,1016,Research & Development,Research Scientist,18-25,Yes,3,15,0.42208695329760443
RM245,336,Research & Development,Manager,36-45,No,3,11,0.24797781117138715
RM994,1399,Sales,Sales Executive,18-25,No,3,11,0.38047054366770244
RM1300,1822,Research & Development,Healthcare Representative,36-45,No,3,17,0.20627820493345975
RM395,524,Research & Development,Manufacturing Director,26-35,No,3,12,0.32605560264833616
RM731,1015,Research & Development,Research Director,26-35,Yes,3,12,0.40236799072228996
RM1246,1746,Human Resources,Human Resources,18-25,No,3,14,0.4353845993564614
RM413,550,Research & Development,Manufacturing Director,46-55,No,3,14,0.2225711027564533
RM156,208,Research & Development,Manufacturing Director,26-35,No,3,13,0.2017827952785934
RM430,575,Research & Development,Research Director,46-55,No,3,13,0.35626056950953844
RM914,1277,Sales,Manager,36-45,Yes,3,16,0.3705261618849824
RM764,1055,Sales,Sales Representative,26-35,Yes,3,19,0.3470729553448627
RM522,714,Sales,Sales Executive,26-35,Yes,4,20,0.22217570702777478
RM398,527,Sales,Sales Executive,18-25,Yes,3,11,0.3908243269267736
RM014,18,Research & Development,Laboratory Technician,26-35,No,3,11,0.2799609506937311
RM1216,1704,Research & Development,Research Scientist,26-35,Yes,3,14,0.32791954515894217
RM220,303,Sales,Sales Executive,46-55,No,3,14,0.2236691363842387
RM1190,1670,Sales,Sales Executive,26-35,No,3,14,0.20849384941494906
RM611,844,Research & Development,Research Director,26-35,Yes,3,16,0.26068991268052866
RM239,330,Sales,Sales Representative,26-35,No,3,11,0.3102921845819089
RM1247,1747,Human Resources,Human Resources,26-35,No,3,11,0.2894352228116989
RM1419,1997,Research & Development,Manufacturing Director,36-45,No,3,11,0.3636656398790886
RM584,808,Sales,Sales Executive,26-35,No,3,17,0.299835773141841
RM021,26,Research & Development,Manufacturing Director,18-25,No,3,18,0.3197655417259925
RM708,987,Research & Development,Manufacturing Director,46-55,Yes,3,19,0.27860048729593573
RM267,367,Research & Development,Healthcare Representative,26-35,No,4,21,0.25039693997659584
RM682,950,Research & Development,Research Director,36-45,No,3,13,0.27092484890642266
RM585,809,Research & Development,Manager,36-45,No,3,13,0.33111161995045557
RM814,1127,Research & Development,Healthcare Representative,36-45,No,3,11,0.40196971253736963
RM386,514,Research & Development,Research Scientist,26-35,Yes,4,23,0.28120299439551727
RM703,982,Sales,Sales Executive,26-35,No,3,11,0.3190452403572746
RM092,120,Sales,Sales Executive,46-55,Yes,4,22,0.33959906984334937
RM275,379,Research & Development,Research Scientist,18-25,No,3,17,0.2990063677303201
RM944,1314,Human Resources,Human Resources,46-55,No,3,12,0.2754003625097815
RM1454,2045,Sales,Sales Executive,36-45,No,3,13,0.29678400945904243
RM1272,1780,Sales,Sales Representative,18-25,No,3,13,0.5185619935589322
RM1238,1734,Sales,Sales Executive,26-35,No,3,15,0.26198153510975253
