EmpID,Department,JobRole,Age,MonthlyIncome,SalarySlab,risk_score,risk_band
RM1218,Research & Development,Research Scientist,24,4401,Upto 5k,0.5666836950648719,medium
RM1252,Sales,Sales Executive,30,7140,5k-10k,0.5850000015372938,medium
RM935,Research & Development,Research Scientist,25,2096,Upto 5k,,nan
RM742,Sales,Manager,42,18303,15k+,0.40503627422402166,low
RM1365,Sales,Sales Executive,28,6834,5k-10k,0.5547792351072148,medium
RM1015,Research & Development,Research Director,31,16422,15k+,0.5469446568839065,medium
RM379,Sales,Sales Executive,34,5304,5k-10k,0.7357294153602212,high
RM513,Research & Development,Research Scientist,27,2045,Upto 5k,0.5906532827008859,medium
RM855,Research & Development,Research Scientist,45,4477,Upto 5k,0.7704674185015133,high
RM328,Sales,Sales Executive,39,5238,5k-10k,0.6874733529479274,high
RM076,Research & Development,Manufacturing Director,31,4424,Upto 5k,0.44275214540144436,low
RM383,Research & Development,Research Scientist,26,3102,Upto 5k,0.5320986517899182,medium
RM351,Human Resources,Human Resources,42,2696,Upto 5k,0.6633666132178961,high
RM650,Research & Development,Research Director,53,14275,10k-15k,0.486821234938813,low
RM1364,Sales,Sales Executive,33,5487,5k-10k,0.5465316309986001,medium
RM809,Research & Development,Research Scientist,29,2514,Upto 5k,0.48027539315700674,low
RM1071,Sales,Sales Executive,28,4898,Upto 5k,0.6046790847140094,medium
RM1392,Sales,Sales Representative,38,2858,Upto 5k,0.7326938532417382,high
RM1020,Sales,Sales Executive,36,5647,5k-10k,0.631918150256859,medium
RM864,Human Resources,Human Resources,33,3600,Upto 5k,,nan
RM1062,Sales,Sales Representative,24,2033,Upto 5k,0.5938731029341427,medium
RM903,Research & Development,Research Scientist,27,2517,Upto 5k,0.5366010793535908,medium
RM692,Research & Development,Research Scientist,40,3617,Upto 5k,0.7054388216398683,high
RM596,Research & Development,Research Director,58,19246,15k+,0.6945900126063783,high
RM800,Research & Development,Manager,42,17665,15k+,0.5408327732494945,medium
RM1145,Sales,Sales Executive,31,5332,5k-10k,0.5419842409457166,medium
RM1379,Sales,Sales Executive,42,5087,5k-10k,0.6652250003905805,high
RM1115,Research & Development,Research Scientist,48,2367,Upto 5k,0.7099209183344533,high
RM011,Research & Development,Laboratory Technician,35,2426,Upto 5k,,nan
RM993,Research & Development,Healthcare Representative,39,10920,10k-15k,,nan
RM770,Research & Development,Research Scientist,26,2007,Upto 5k,0.5395008457709061,medium
RM1022,Sales,Sales Representative,25,4400,Upto 5k,0.7533698940024802,high
RM1197,Sales,Sales Executive,41,7082,5k-10k,0.6908904897752136,high
RM609,Sales,Sales Executive,55,5160,5k-10k,0.6030843624651249,medium
RM500,Sales,Sales Executive,33,7104,5k-10k,0.5162442810620724,low
RM308,Research & Development,Research Director,38,12061,10k-15k,0.6243539696941247,medium
RM101,Human Resources,Human Resources,37,2073,Upto 5k,0.7025113979885266,high
RM979,Research & Development,Healthcare Representative,40,6377,5k-10k,0.52497918747894,medium
RM232,Research & Development,Manager,42,19232,15k+,0.4663011645670992,low
RM258,Research & Development,Research Director,40,19436,15k+,,nan
RM1309,Sales,Sales Representative,38,5405,5k-10k,0.5994882651574945,medium
RM1179,Sales,Sales Representative,20,2783,Upto 5k,0.5878295384825115,medium
RM558,Research & Development,Healthcare Representative,35,5093,5k-10k,0.5268491486891144,medium
RM854,Research & Development,Research Scientist,19,2552,Upto 5k,0.5962826992967879,medium
RM1140,Research & Development,Research Scientist,32,3312,Upto 5k,0.5087491068802404,low
RM1120,Sales,Sales Executive,38,9924,5k-10k,0.5974857658270161,medium
RM587,Research & Development,Laboratory Technician,24,2694,Upto 5k,0.5719961329315189,medium
RM481,Sales,Sales Representative,30,2033,Upto 5k,0.6034832498647263,medium
RM533,Sales,Sales Executive,47,4960,Upto 5k,0.6098464124263923,medium
RM1269,Research & Development,Manufacturing Director,53,12965,10k-15k,0.6374802740003755,medium
RM760,Human Resources,Human Resources,45,2177,Upto 5k,0.6267579613895167,medium
RM568,Sales,Sales Executive,34,6274,5k-10k,0.3426140561465227,low
RM704,Sales,Sales Executive,38,5666,5k-10k,0.6376086526219252,medium
