EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM1218,Research & Development,Research Scientist,18-25,0.17306676606529522,Low
RM1252,Sales,Sales Executive,26-35,0.233005972376743,Low
RM935,Research & Development,Research Scientist,18-25,,
RM742,Sales,Manager,36-45,0.12907814846352608,Low
RM1365,Sales,Sales Executive,26-35,0.33309453926553106,Low
RM1015,Research & Development,Research Director,26-35,0.215939975004155,Low
RM379,Sales,Sales Executive,26-35,0.40219508621219846,Medium
RM513,Research & Development,Research Scientist,26-35,0.1542462243622495,Low
RM855,Research & Development,Research Scientist,36-45,0.3678176998653167,Low
RM328,Sales,Sales Executive,36-45,0.3736293356077848,Low
RM076,Research & Development,Manufacturing Director,26-35,0.153269834615745,Low
RM383,Research & Development,Research Scientist,26-35,0.19834377809789816,Low
RM351,Human Resources,Human Resources,36-45,0.39362100057567595,Low
RM650,Research & Development,Research Director,46-55,0.14601060865446444,Low
RM1364,Sales,Sales Executive,26-35,0.16864309434074184,Low
RM809,Research & Development,Research Scientist,26-35,0.1740229443038486,Low
RM1071,Sales,Sales Executive,26-35,0.23386930035956655,Low
RM1392,Sales,Sales Representative,36-45,0.20846186327471872,Low
RM1020,Sales,Sales Executive,36-45,0.22051925019352844,Low
RM864,Human Resources,Human Resources,26-35,,
RM1062,Sales,Sales Representative,18-25,0.2263637140393606,Low
RM903,Research & Development,Research Scientist,26-35,0.14332962664940904,Low
RM692,Research & Development,Research Scientist,36-45,0.40998037463753184,Medium
RM596,Research & Development,Research Director,55+,0.40808160087100476,Medium
RM800,Research & Development,Manager,36-45,0.24753292221644632,Low
RM1145,Sales,Sales Executive,26-35,0.1969527002065108,Low
RM1379,Sales,Sales Executive,36-45,0.3412495582649798,Low
RM1115,Research & Development,Research Scientist,46-55,0.31455379082784063,Low
RM011,Research & Development,Laboratory Technician,26-35,,
RM993,Research & Development,Healthcare Representative,36-45,,
RM770,Research & Development,Research Scientist,26-35,0.1578620952116772,Low
RM1022,Sales,Sales Representative,18-25,0.3323934065504061,Low
RM1197,Sales,Sales Executive,36-45,0.3678992923643447,Low
RM609,Sales,Sales Executive,46-55,0.19138967824656483,Low
RM500,Sales,Sales Executive,26-35,0.16619767819349876,Low
RM308,Research & Development,Research Director,36-45,0.18486986493291038,Low
RM101,Human Resources,Human Resources,36-45,0.4279151729977027,Medium
RM979,Research & Development,Healthcare Representative,36-45,0.21690690193605547,Low
RM232,Research & Development,Manager,36-45,0.1627501735446011,Low
RM258,Research & Development,Research Director,36-45,,
RM1309,Sales,Sales Representative,36-45,0.33951640564761676,Low
RM1179,Sales,Sales Representative,18-25,0.283848718525627,Low
RM558,Research & Development,Healthcare Representative,26-35,0.19537586855162636,Low
RM854,Research & Development,Research Scientist,18-25,0.2489824687778939,Low
