EmpID,Department,JobRole,recommended_action
RM1218,Research & Development,Research Scientist,Engagement1on1
RM1252,Sales,Sales Executive,CareerProgressionPlan
RM935,Research & Development,Research Scientist,CompensationReview
RM1365,Sales,Sales Executive,CareerProgressionPlan
RM379,Sales,Sales Executive,FlexibleSchedule
RM513,Research & Development,Research Scientist,ManagerCheckIn
RM855,Research & Development,Research Scientist,FlexibleSchedule
RM328,Sales,Sales Executive,FlexibleSchedule
RM076,Research & Development,Manufacturing Director,ManagerCheckIn
RM383,Research & Development,Research Scientist,CompensationReview
RM351,Human Resources,Human Resources,ManagerCheckIn
RM650,Research & Development,Research Director,CareerProgressionPlan
RM1364,Sales,Sales Executive,Engagement1on1
RM809,Research & Development,Research Scientist,CareerProgressionPlan
RM1071,Sales,Sales Executive,CompensationReview
RM1392,Sales,Sales Representative,CompensationReview
RM1020,Sales,Sales Executive,Engagement1on1
RM864,Human Resources,Human Resources,CareerProgressionPlan
RM1062,Sales,Sales Representative,CompensationReview
RM903,Research & Development,Research Scientist,Engagement1on1
RM692,Research & Development,Research Scientist,CompensationReview
RM596,Research & Development,Research Director,CareerProgressionPlan
RM800,Research & Development,Manager,CareerProgressionPlan
RM1145,Sales,Sales Executive,Engagement1on1
RM1379,Sales,Sales Executive,ManagerCheckIn
RM1115,Research & Development,Research Scientist,CompensationReview
RM770,Research & Development,Research Scientist,Engagement1on1
RM1022,Sales,Sales Representative,CompensationReview
RM1197,Sales,Sales Executive,Engagement1on1
RM609,Sales,Sales Executive,CareerProgressionPlan
RM500,Sales,Sales Executive,Engagement1on1
RM308,Research & Development,Research Director,CareerProgressionPlan
RM101,Human Resources,Human Resources,CompensationReview
RM979,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1309,Sales,Sales Representative,FlexibleSchedule
RM1179,Sales,Sales Representative,CareerProgressionPlan
RM558,Research & Development,Healthcare Representative,ManagerCheckIn
RM854,Research & Development,Research Scientist,CompensationReview
RM1140,Research & Development,Research Scientist,Engagement1on1
RM1120,Sales,Sales Executive,CareerProgressionPlan
RM587,Research & Development,Laboratory Technician,CompensationReview
RM481,Sales,Sales Representative,CompensationReview
RM533,Sales,Sales Executive,CompensationReview
RM1269,Research & Development,Manufacturing Director,FlexibleSchedule
RM760,Human Resources,Human Resources,CompensationReview
RM568,Sales,Sales Executive,CareerProgressionPlan
RM704,Sales,Sales Executive,Engagement1on1
RM350,Sales,Sales Executive,CareerProgressionPlan
RM677,Research & Development,Healthcare Representative,FlexibleSchedule
RM334,Research & Development,Healthcare Representative,ManagerCheckIn
RM211,Sales,Sales Executive,CareerProgressionPlan
RM678,Research & Development,Laboratory Technician,ManagerCheckIn
RM193,Research & Development,Manufacturing Director,Engagement1on1
RM1285,Research & Development,Research Director,CareerProgressionPlan
RM1361,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1014,Sales,Sales Executive,CompensationReview
RM1048,Sales,Sales Executive,CompensationReview
RM180,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1267,Research & Development,Laboratory Technician,CompensationReview
RM614,Human Resources,Human Resources,Engagement1on1
RM1390,Research & Development,Research Scientist,CareerProgressionPlan
RM051,Research & Development,Laboratory Technician,ManagerCheckIn
RM222,Research & Development,Research Scientist,CompensationReview
RM265,Research & Development,Laboratory Technician,ManagerCheckIn
RM355,Sales,Sales Executive,CareerProgressionPlan
RM1023,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1375,Sales,Manager,FlexibleSchedule
RM782,Research & Development,Laboratory Technician,CompensationReview
RM099,Sales,Sales Executive,ManagerCheckIn
RM1393,Sales,Sales Executive,CareerProgressionPlan
RM483,Sales,Sales Executive,CompensationReview
RM730,Research & Development,Healthcare Representative,FlexibleSchedule
RM1184,Research & Development,Healthcare Representative,CareerProgressionPlan
RM325,Research & Development,Research Scientist,CareerProgressionPlan
RM1467,Research & Development,Healthcare Representative,CareerProgressionPlan
RM360,Sales,Sales Executive,ManagerCheckIn
RM332,Sales,Sales Executive,CareerProgressionPlan
RM1142,Research & Development,Research Scientist,CompensationReview
RM029,Research & Development,Healthcare Representative,CareerProgressionPlan
RM136,Research & Development,Manufacturing Director,CompensationReview
RM1091,Research & Development,Healthcare Representative,CareerProgressionPlan
RM711,Sales,Manager,CareerProgressionPlan
RM1127,Sales,Manager,ManagerCheckIn
RM861,Research & Development,Research Scientist,ManagerCheckIn
RM646,Sales,Sales Representative,Engagement1on1
RM541,Research & Development,Research Scientist,CompensationReview
RM831,Research & Development,Laboratory Technician,ManagerCheckIn
RM732,Research & Development,Research Scientist,CompensationReview
RM994,Sales,Sales Executive,Engagement1on1
RM1300,Research & Development,Healthcare Representative,Engagement1on1
RM731,Research & Development,Research Director,FlexibleSchedule
RM1246,Human Resources,Human Resources,CareerProgressionPlan
RM413,Research & Development,Manufacturing Director,CareerProgressionPlan
RM156,Research & Development,Manufacturing Director,CareerProgressionPlan
RM914,Sales,Manager,Engagement1on1
RM764,Sales,Sales Representative,CareerProgressionPlan
RM522,Sales,Sales Executive,CareerProgressionPlan
RM398,Sales,Sales Executive,CareerProgressionPlan
RM014,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1216,Research & Development,Research Scientist,CareerProgressionPlan
RM220,Sales,Sales Executive,Engagement1on1
RM611,Research & Development,Research Director,CareerProgressionPlan
RM239,Sales,Sales Representative,CompensationReview
RM1247,Human Resources,Human Resources,Engagement1on1
RM1419,Research & Development,Manufacturing Director,CareerProgressionPlan
RM584,Sales,Sales Executive,Engagement1on1
RM021,Research & Development,Manufacturing Director,Engagement1on1
RM708,Research & Development,Manufacturing Director,Engagement1on1
RM267,Research & Development,Healthcare Representative,CareerProgressionPlan
RM682,Research & Development,Research Director,CareerProgressionPlan
RM386,Research & Development,Research Scientist,ManagerCheckIn
RM703,Sales,Sales Executive,CareerProgressionPlan
