Department,headcount,base_pay,merit_pool,promotion_pool,compression_pool,emerging_talent_pool,total_budget
Human REsoUrces,1,2592,311.04,0.0,7.78,0.0,318.82
Human Resources,26,172548,20359.75,986.22,202.79,141.46,21690.22
REsearcH & DeveLopment,1,2042,252.44,0.0,6.13,10.21,268.78
REsearch & DeVelopMent,1,2455,297.55,0.0,7.36,0.0,304.91
REsearch & DevElopMent,1,4025,492.66,0.0,12.08,20.12,524.86
REsearch & DeveLopmENt,1,4422,535.95,0.0,13.27,0.0,549.22
REsearch & Development,1,4035,484.2,0.0,12.1,0.0,496.3
REsearch & development,1,6434,779.8,0.0,19.3,0.0,799.1
ReSearch & Development,1,2515,282.18,0.0,7.54,12.58,302.3
ResEArch & Development,1,10008,1200.96,0.0,0.0,0.0,1200.96
ResEaRch & DeveLopment,1,2099,256.92,0.0,6.3,10.5,273.72
ResEarCh & DEvElopment,1,10248,1229.76,0.0,0.0,0.0,1229.76
ResEarch & DeveloPment,1,1274,155.94,0.0,3.82,6.37,166.13
ReseArCH & develoPMent,1,2132,239.21,0.0,6.4,10.66,256.27
ReseArch & DevElopment,1,1859,334.62,0.0,5.58,0.0,340.2
ReseArch & Development,2,5728,693.74,0.0,17.19,13.3,724.23
ReseaRch & DeVelopment,2,5670,879.94,303.8,17.009999999999998,28.35,1229.1
ReseaRch & DeveLopMent,1,6674,748.82,0.0,20.02,33.37,802.21
ReseaRch & DevelopMent,1,6842,1231.56,0.0,20.53,0.0,1252.09
ResearCh & DevelOpment,1,19187,2302.44,0.0,0.0,0.0,2302.44
Research & DEvelopment,3,15843,2161.77,0.0,47.53,31.15,2240.45
Research & DeVelopment,1,4257,510.84,0.0,12.77,0.0,523.61
Research & DevElopMenT,1,13458,1663.73,0.0,0.0,67.29,1731.02
Research & DevelopMent,1,10883,1632.45,0.0,0.0,0.0,1632.45
Research & DevelopmeNt,1,19045,2285.4,0.0,0.0,0.0,2285.4
Research & DevelopmenT,1,13499,1636.08,0.0,0.0,0.0,1636.08
Research & Development,335,2240389,281770.74,14889.59,3365.34,3201.96,303227.63
Research & developMent,1,17099,2051.88,0.0,0.0,0.0,2051.88
SAles,2,26652,2980.23,0.0,27.62,87.22,3095.07
SaLes,1,4559,511.52,0.0,13.68,22.8,548.0
SalEs,2,13563,1974.61,436.8,40.69,67.82000000000001,2519.92
SaleS,2,10748,1560.63,0.0,32.25,0.0,1592.88
Sales,187,1305860,164427.84,12285.77,2497.57,2452.96,181664.14
research & Development,1,2187,267.69,0.0,6.56,10.94,285.19
sales,2,15920,1861.69,0.0,16.42,0.0,1878.11
