EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
1707,RM1218,Research & Development,4401,Upto 5k,3,16,0.12,528.12,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.2,0.0
1754,RM1252,Human Resources,7140,5k-10k,3,11,0.11220000000000001,801.11,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.42,35.7
1303,RM935,Human Resources,2096,Upto 5k,3,18,0.12,251.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.29,0.0
1029,RM742,Human Resources,18303,15k+,3,13,0.12,2196.36,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1927,RM1365,Sales,6834,5k-10k,3,12,0.123624,844.85,False,0.0,0.0,Travel_Frequently,1.02,1.01,20.5,34.17
1430,RM1015,Human Resources,16422,15k+,3,11,0.11220000000000001,1842.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,82.11
502,RM379,Sales,5304,5k-10k,3,13,0.1224,649.21,False,0.0,0.0,Non-Travel,1.02,1.0,15.91,26.52
700,RM513,Research & Development,2045,Upto 5k,3,13,0.1224,250.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.14,10.22
1195,RM855,Research & Development,4477,Upto 5k,3,19,0.12,537.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.43,0.0
445,RM328,Research & Development,5238,5k-10k,3,18,0.12,628.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,15.71,0.0
98,RM076,Human Resources,4424,Upto 5k,4,23,0.18359999999999999,812.25,True,0.08,353.92,Travel_Rarely,1.02,1.0,13.27,22.12
510,RM383,Research & Development,3102,Upto 5k,4,22,0.185436,575.22,False,0.0,0.0,Travel_Frequently,1.02,1.01,9.31,15.51
470,RM351,Sales,2696,Upto 5k,3,11,0.11,296.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.09,0.0
901,RM650,Research & Development,14275,10k-15k,3,18,0.12,1713.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1924,RM1364,Sales,5487,5k-10k,3,14,0.1224,671.61,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.46,27.44
1120,RM809,Sales,2514,Upto 5k,4,22,0.18359999999999999,461.57,True,0.1,251.4,Travel_Rarely,1.02,1.0,7.54,12.57
1507,RM1071,Research & Development,4898,Upto 5k,3,14,0.123624,605.51,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.69,24.49
1961,RM1392,Human Resources,2858,Upto 5k,3,14,0.12,342.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.57,0.0
1436,RM1020,Human Resources,5647,5k-10k,3,13,0.12,677.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.94,0.0
1207,RM864,Human Resources,3600,Upto 5k,3,13,0.1224,440.64,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.8,18.0
1495,RM1062,Human Resources,2033,Upto 5k,3,13,0.12,243.96,False,0.0,0.0,Non-Travel,1.0,1.0,6.1,0.0
1259,RM903,Research & Development,2517,Upto 5k,3,11,0.11220000000000001,282.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.55,12.58
964,RM692,Human Resources,3617,Upto 5k,3,14,0.1212,438.38,False,0.0,0.0,Travel_Frequently,1.0,1.01,10.85,0.0
825,RM596,Research & Development,19246,15k+,3,12,0.12,2309.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1109,RM800,Sales,17665,15k+,3,17,0.12,2119.8,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1613,RM1145,Human Resources,5332,5k-10k,3,13,0.123624,659.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.0,26.66
1943,RM1379,Research & Development,5087,5k-10k,3,12,0.12,610.44,False,0.0,0.0,Travel_Rarely,1.0,1.0,15.26,0.0
