Department,JobRole,headcount,attrition_count,quarterly_budget,attrition_rate
Human Resources,Healthcare Representative,20,1,622442.34825,0.05
Human Resources,Human Resources,5,1,55574.32545,0.2
Human Resources,Laboratory Technician,25,5,300598.16370000003,0.2
Human Resources,Manager,17,1,1353058.19025,0.058823529411764705
Human Resources,Manufacturing Director,22,1,693509.55585,0.045454545454545456
Human Resources,Research Director,7,0,581350.1826000001,0.0
Human Resources,Research Scientist,31,4,408482.0958,0.12903225806451613
Human Resources,Sales Executive,54,6,1564709.2449,0.1111111111111111
Human Resources,Sales Representative,11,2,133103.745,0.18181818181818182
Research & Development,Healthcare Representative,18,0,662899.03995,0.0
Research & Development,Human Resources,9,3,111328.02345000001,0.3333333333333333
Research & Development,Laboratory Technician,21,2,269050.43055,0.09523809523809523
Research & Development,Manager,15,0,1279187.3934000002,0.0
Research & Development,Manufacturing Director,17,2,589132.2063000001,0.11764705882352941
Research & Development,Research Director,18,1,1303893.3979500001,0.05555555555555555
Research & Development,Research Scientist,44,6,584854.4034,0.13636363636363635
Research & Development,Sales Executive,46,11,1074522.7665,0.2391304347826087
Research & Development,Sales Representative,14,2,168811.5921,0.14285714285714285
Sales,Healthcare Representative,23,0,869394.2562000001,0.0
Sales,Human Resources,7,0,120137.97690000001,0.0
Sales,Laboratory Technician,38,9,440324.7837,0.23684210526315788
Sales,Manager,18,1,1444658.6218500002,0.05555555555555555
Sales,Manufacturing Director,14,0,433550.3001,0.0
Sales,Research Director,10,0,771106.37985,0.0
Sales,Research Scientist,32,8,385186.02345000004,0.25
Sales,Sales Executive,43,7,1166296.3225500002,0.16279069767441862
Sales,Sales Representative,9,6,32227.696200000002,0.6666666666666666
