EmpID,Department,JobRole,risk_score,alert_priority,hrbp_owner
RM379,Sales,Sales Executive,0.7357294153602212,P2,hrbp_sales@example.com
RM855,Research & Development,Research Scientist,0.7704674185015133,P1,hrbp_rd@example.com
RM328,Research & Development,Sales Executive,0.6874733529479274,P2,hrbp_rd@example.com
RM351,Sales,Human Resources,0.6633666132178961,P2,hrbp_sales@example.com
RM1392,Human Resources,Sales Representative,0.7326938532417382,P2,hrbp_hr@example.com
RM692,Human Resources,Research Scientist,0.7054388216398683,P2,hrbp_hr@example.com
RM596,Research & Development,Research Director,0.6945900126063783,P2,hrbp_rd@example.com
RM1379,Research & Development,Sales Executive,0.6652250003905805,P2,hrbp_rd@example.com
RM1115,Human Resources,Research Scientist,0.7099209183344533,P2,hrbp_hr@example.com
RM1022,Sales,Sales Representative,0.7533698940024802,P2,hrbp_sales@example.com
RM1197,Sales,Sales Executive,0.6908904897752136,P2,hrbp_sales@example.com
RM101,Research & Development,Human Resources,0.7025113979885266,P2,hrbp_rd@example.com
RM334,Human Resources,Healthcare Representative,0.6551301156487291,P2,hrbp_hr@example.com
RM193,Research & Development,Manufacturing Director,0.7521291114395702,P2,hrbp_rd@example.com
RM1361,Sales,Laboratory Technician,0.6718725724546255,P2,hrbp_sales@example.com
RM051,Sales,Laboratory Technician,0.7378140186467773,P2,hrbp_sales@example.com
RM265,Sales,Laboratory Technician,0.6995172276624275,P2,hrbp_sales@example.com
RM355,Research & Development,Sales Executive,0.6777243339951071,P2,hrbp_rd@example.com
RM1375,Sales,Manager,0.6501662630012006,P2,hrbp_sales@example.com
RM802,Research & Development,Sales Executive,0.6740733697361548,P2,hrbp_rd@example.com
RM483,Research & Development,Sales Executive,0.7576796390037049,P2,hrbp_rd@example.com
RM730,Human Resources,Healthcare Representative,0.7752737735797098,P1,hrbp_hr@example.com
RM332,Human Resources,Sales Executive,0.6711372858206359,P2,hrbp_hr@example.com
RM861,Sales,Research Scientist,0.6981140806735102,P2,hrbp_sales@example.com
RM646,Sales,Sales Representative,0.6588858955871582,P2,hrbp_sales@example.com
RM541,Human Resources,Research Scientist,0.7589015434364682,P2,hrbp_hr@example.com
RM831,Human Resources,Laboratory Technician,0.7012659173938623,P2,hrbp_hr@example.com
RM732,Sales,Research Scientist,0.7643479323328715,P1,hrbp_sales@example.com
RM994,Research & Development,Sales Executive,0.7037042379997708,P2,hrbp_rd@example.com
RM395,Human Resources,Manufacturing Director,0.6780882495516276,P2,hrbp_hr@example.com
