EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM1218,Research & Development,Research Scientist,24,18-25,4401,Upto 5k,No,3,3,5,3,0,4.0,5,0.3935,High,Engagement1on1
RM1252,Human Resources,Sales Executive,30,26-35,7140,5k-10k,No,3,1,7,7,1,7.0,12,0.42250000000000004,High,CareerProgressionPlan
RM935,Human Resources,Research Scientist,25,18-25,2096,Upto 5k,No,2,2,2,2,2,1.0,2,0.5741666666666667,High,CompensationReview
RM742,Human Resources,Manager,42,36-45,18303,15k+,No,4,3,1,0,0,0.0,21,0.12583333333333332,Low,Monitor
RM1365,Sales,Sales Executive,28,26-35,6834,5k-10k,Yes,3,4,7,7,0,7.0,7,0.4091666666666667,High,CareerProgressionPlan
RM1015,Human Resources,Research Director,31,26-35,16422,15k+,No,4,2,3,2,1,0.0,9,0.2625,Medium,Monitor
RM379,Sales,Sales Executive,34,26-35,5304,5k-10k,Yes,2,4,5,2,0,4.0,9,0.4451666666666667,High,FlexibleSchedule
RM513,Research & Development,Research Scientist,27,26-35,2045,Upto 5k,No,3,4,4,2,1,1.0,5,0.3925,High,ManagerCheckIn
RM855,Research & Development,Research Scientist,45,36-45,4477,Upto 5k,Yes,2,3,3,2,0,2.0,7,0.5974999999999999,High,FlexibleSchedule
RM328,Research & Development,Sales Executive,39,36-45,5238,5k-10k,Yes,2,3,1,0,0,0.0,12,0.4775,High,FlexibleSchedule
RM076,Human Resources,Manufacturing Director,31,26-35,4424,Upto 5k,No,3,4,11,7,1,,11,0.434469696969697,High,ManagerCheckIn
RM383,Research & Development,Research Scientist,26,26-35,3102,Upto 5k,No,3,1,6,4,0,4.0,7,0.47583333333333333,High,CompensationReview
RM351,Sales,Human Resources,42,36-45,2696,Upto 5k,Yes,3,3,3,2,1,0.0,4,0.6124999999999999,High,ManagerCheckIn
RM650,Research & Development,Research Director,53,46-55,14275,10k-15k,No,3,4,12,9,3,8.0,33,0.275,High,CareerProgressionPlan
RM1364,Sales,Sales Executive,33,26-35,5487,5k-10k,No,2,3,10,4,0,9.0,10,0.3121666666666667,High,Engagement1on1
RM809,Sales,Research Scientist,29,26-35,2514,Upto 5k,No,3,4,7,5,1,7.0,11,0.39559523809523817,High,CareerProgressionPlan
RM1071,Research & Development,Sales Executive,28,26-35,4898,Upto 5k,No,3,1,4,2,1,3.0,5,0.4791666666666667,High,CompensationReview
RM1392,Human Resources,Sales Representative,38,36-45,2858,Upto 5k,No,2,1,1,0,0,0.0,20,0.5041666666666667,High,CompensationReview
RM1020,Human Resources,Sales Executive,36,36-45,5647,5k-10k,No,2,1,3,2,0,2.0,11,0.4425,High,Engagement1on1
