EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM1218,,Research & Development,Research Scientist,Upto 5k,4401,0.0335,4548.44,1.4793
RM1252,,Sales,Sales Executive,5k-10k,7140,0.0324,7371.43,1.1183
RM935,1303.0,Research & Development,Research Scientist,Upto 5k,2096,0.0326,2164.41,0.7045
RM742,1029.0,Sales,Manager,15k+,18303,0.0306,18863.07,1.0272
RM1365,1927.0,Sales,Sales Executive,5k-10k,6834,0.0325,7056.34,1.0704
RM1015,1430.0,Research & Development,Research Director,15k+,16422,0.0331,16965.41,0.9217
RM379,502.0,Sales,Sales Executive,5k-10k,5304,0.0318,5472.8,0.8308
RM513,700.0,Research & Development,Research Scientist,Upto 5k,2045,0.0333,2113.07,0.6874
RM855,1195.0,Research & Development,Research Scientist,Upto 5k,4477,0.0332,4625.83,1.5049
RM328,,Sales,Sales Executive,5k-10k,5238,0.0307,5398.86,0.8204
RM076,,Research & Development,Manufacturing Director,Upto 5k,4424,0.091,4826.66,1.4871
RM383,510.0,Research & Development,Research Scientist,Upto 5k,3102,0.0899,3380.8,1.0427
RM351,470.0,Human Resources,Human Resources,Upto 5k,2696,0.0299,2776.74,0.9062
RM650,,Research & Development,Research Director,10k-15k,14275,0.0341,14762.37,1.185
RM1364,1924.0,Sales,Sales Executive,5k-10k,5487,0.0324,5664.62,0.8594
RM809,1120.0,Research & Development,Research Scientist,Upto 5k,2514,0.0903,2740.97,0.845
RM1071,,Sales,Sales Executive,Upto 5k,4898,0.0315,5052.31,1.6464
RM1392,1961.0,Sales,Sales Representative,Upto 5k,2858,0.0306,2945.52,0.9607
RM1020,1436.0,Sales,Sales Executive,5k-10k,5647,0.0317,5826.2,0.8845
RM864,1207.0,Human Resources,Human Resources,Upto 5k,3600,0.0304,3709.26,1.2101
RM1062,1495.0,Sales,Sales Representative,Upto 5k,2033,0.0308,2095.6,0.6834
