EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM1218,,Research & Development,Research Scientist,1,3,3,0,early,False
RM1252,,Sales,Sales Executive,3,3,7,1,early,False
RM935,1303.0,Research & Development,Research Scientist,1,3,2,2,early,False
RM742,1029.0,Sales,Manager,5,3,0,0,mid,False
RM1365,1927.0,Sales,Sales Executive,2,3,7,0,early,False
RM1015,1430.0,Research & Development,Research Director,4,3,2,1,early,False
RM379,502.0,Sales,Sales Executive,2,3,2,0,early,False
RM513,700.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM855,1195.0,Research & Development,Research Scientist,1,3,2,0,mid,False
RM328,,Sales,Sales Executive,2,3,0,0,mid,False
RM076,,Research & Development,Manufacturing Director,2,4,7,1,early,True
RM383,510.0,Research & Development,Research Scientist,1,4,4,0,early,False
RM351,470.0,Human Resources,Human Resources,1,3,2,1,mid,False
RM650,,Research & Development,Research Director,4,3,9,3,senior,False
RM1364,1924.0,Sales,Sales Executive,2,3,4,0,early,False
RM809,1120.0,Research & Development,Research Scientist,1,4,5,1,early,True
RM1071,,Sales,Sales Executive,2,3,2,1,early,False
RM1392,1961.0,Sales,Sales Representative,1,3,0,0,mid,False
RM1020,1436.0,Sales,Sales Executive,2,3,2,0,mid,False
RM864,1207.0,Human Resources,Human Resources,1,3,4,1,early,False
RM1062,1495.0,Sales,Sales Representative,1,3,0,0,early,False
RM903,1259.0,Research & Development,Research Scientist,1,3,3,0,early,False
RM692,964.0,Research & Development,Research Scientist,1,3,1,0,mid,False
RM596,825.0,Research & Development,Research Director,5,3,15,13,late,False
RM800,1109.0,Research & Development,Manager,4,3,6,13,mid,False
RM1145,1613.0,Sales,Sales Executive,2,3,2,0,early,False
RM1379,1943.0,Sales,Sales Executive,2,3,0,0,mid,False
RM1115,1576.0,Research & Development,Research Scientist,1,3,2,7,senior,False
RM011,,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM993,,Research & Development,Healthcare Representative,3,4,4,0,mid,False
RM770,,Research & Development,Research Scientist,1,3,3,1,early,False
RM1022,1439.0,Sales,Sales Representative,1,3,2,2,early,False
RM1197,1678.0,Sales,Sales Executive,3,3,0,0,mid,False
RM609,842.0,Sales,Sales Executive,2,3,7,7,senior,False
RM500,,Sales,Sales Executive,2,3,0,1,early,False
RM308,421.0,Research & Development,Research Director,3,3,8,0,mid,False
RM101,133.0,Human Resources,Human Resources,1,4,2,0,mid,False
RM979,1375.0,Research & Development,Healthcare Representative,2,4,11,11,mid,True
RM232,,Research & Development,Manager,5,3,17,11,mid,False
RM258,352.0,Research & Development,Research Director,5,3,7,3,mid,False
RM1309,1835.0,Sales,Sales Representative,2,4,2,0,mid,False
RM1179,1657.0,Sales,Sales Representative,1,3,2,2,early,False
RM558,771.0,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM854,1193.0,Research & Development,Research Scientist,1,4,1,0,early,False
RM1140,,Research & Development,Research Scientist,1,3,2,0,early,False
RM1120,,Sales,Sales Executive,2,3,8,7,mid,False
RM587,812.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM481,,Sales,Sales Representative,1,3,0,0,early,False
RM533,728.0,Sales,Sales Executive,2,3,7,1,senior,False
RM1269,,Research & Development,Manufacturing Director,4,4,2,0,senior,False
RM760,,Human Resources,Human Resources,1,3,3,0,mid,False
RM568,786.0,Sales,Sales Executive,2,4,5,1,early,True
RM704,983.0,Sales,Sales Executive,2,3,3,1,mid,False
RM350,469.0,Sales,Sales Executive,2,3,3,0,early,False
RM327,444.0,Research & Development,Manager,5,3,9,13,mid,False
RM677,942.0,Research & Development,Healthcare Representative,2,4,6,0,early,False
RM334,451.0,Research & Development,Healthcare Representative,3,3,0,0,mid,False
RM211,291.0,Sales,Sales Executive,3,3,8,9,early,False
RM231,316.0,Research & Development,Laboratory Technician,1,3,2,2,senior,False
RM678,,Research & Development,Laboratory Technician,3,3,9,1,senior,False
RM193,,Research & Development,Manufacturing Director,2,3,0,0,early,False
RM1285,,Research & Development,Research Director,3,4,3,2,mid,True
RM1361,,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM1014,1428.0,Sales,Sales Executive,2,3,2,0,early,False
RM1048,1477.0,Sales,Sales Executive,2,3,3,0,early,False
RM180,245.0,Research & Development,Laboratory Technician,1,3,2,2,mid,False
RM1267,,Research & Development,Laboratory Technician,1,4,3,0,mid,False
RM338,455.0,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM614,847.0,Human Resources,Human Resources,1,3,2,0,early,False
RM1390,1956.0,Research & Development,Research Scientist,2,4,8,8,early,True
RM051,,Research & Development,Laboratory Technician,3,3,0,0,senior,False
RM222,,Research & Development,Research Scientist,1,4,2,1,early,True
RM265,364.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM355,475.0,Sales,Sales Executive,2,3,2,2,early,False
RM1023,1440.0,Research & Development,Laboratory Technician,1,3,5,1,mid,False
RM1375,1938.0,Sales,Manager,4,3,0,0,late,False
RM782,,Research & Development,Laboratory Technician,1,3,3,1,early,False
RM802,1113.0,Sales,Sales Executive,2,3,0,0,senior,False
RM099,131.0,Sales,Sales Executive,4,3,10,1,late,False
RM1393,1962.0,Sales,Sales Executive,2,3,8,0,early,False
RM483,650.0,Sales,Sales Executive,2,3,1,1,early,False
RM730,,Research & Development,Healthcare Representative,3,3,10,10,early,False
RM895,1250.0,Research & Development,Research Director,4,3,9,0,senior,False
RM1184,1664.0,Research & Development,Healthcare Representative,2,4,4,0,mid,False
RM325,441.0,Research & Development,Research Scientist,2,3,8,1,early,False
RM1467,2062.0,Research & Development,Healthcare Representative,3,3,7,1,mid,False
RM360,481.0,Sales,Sales Executive,3,3,9,1,mid,False
RM332,,Sales,Sales Executive,2,3,4,1,early,False
RM539,734.0,Human Resources,Manager,5,3,7,2,mid,False
RM1142,1609.0,Research & Development,Research Scientist,1,3,4,1,early,False
RM029,,Research & Development,Healthcare Representative,3,3,6,5,mid,False
RM136,,Research & Development,Manufacturing Director,2,4,2,0,mid,False
RM1091,1544.0,Research & Development,Healthcare Representative,2,3,7,0,early,False
RM711,992.0,Sales,Manager,4,3,8,6,early,False
RM1127,,Sales,Manager,5,3,0,0,senior,False
RM861,,Research & Development,Research Scientist,1,3,0,0,early,False
RM488,,Research & Development,Research Scientist,1,3,0,0,early,False
RM646,896.0,Sales,Sales Representative,1,3,2,0,early,False
RM541,741.0,Research & Development,Research Scientist,1,3,7,3,early,False
RM831,1158.0,Research & Development,Laboratory Technician,1,3,0,0,mid,False
RM732,1016.0,Research & Development,Research Scientist,1,3,0,0,early,False
RM245,336.0,Research & Development,Manager,5,3,0,1,mid,False
RM994,1399.0,Sales,Sales Executive,2,3,2,1,early,False
RM1300,,Research & Development,Healthcare Representative,2,3,3,0,mid,False
RM395,524.0,Research & Development,Manufacturing Director,2,3,10,3,early,False
RM731,1015.0,Research & Development,Research Director,3,3,7,1,early,False
RM1246,1746.0,Human Resources,Human Resources,1,3,2,2,early,False
RM413,550.0,Research & Development,Manufacturing Director,2,3,7,0,senior,False
RM156,208.0,Research & Development,Manufacturing Director,2,3,7,0,early,False
RM430,,Research & Development,Research Director,4,3,2,0,senior,False
RM914,,Sales,Manager,5,3,10,1,mid,False
RM764,1055.0,Sales,Sales Representative,1,3,1,0,early,False
RM522,714.0,Sales,Sales Executive,2,4,5,0,early,False
RM398,527.0,Sales,Sales Executive,2,3,4,1,early,False
RM014,,Research & Development,Laboratory Technician,1,3,2,1,early,False
