Department,SalarySlab,headcount,median_income,min_income,max_income,pct_in_range,band_progression_index
Human Resources,Upto 5k,18,2775.0,1555,4490,1.0,0.5966456937987652
Human Resources,5k-10k,3,6347.0,5743,6389,1.0,0.5966456937987652
Human Resources,10k-15k,1,14026.0,14026,14026,1.0,0.5966456937987652
Human Resources,15k+,5,18844.0,16437,19658,1.0,0.5966456937987652
Research & Development,Upto 5k,196,2873.0,1129,4968,1.0,0.5966456937987652
Research & Development,5k-10k,88,6409.5,5003,9991,1.0,0.5966456937987652
Research & Development,10k-15k,39,12808.0,10008,14814,1.0,0.5966456937987652
Research & Development,15k+,42,17817.5,15202,19926,1.0,0.5966456937987652
Sales,Upto 5k,68,4142.0,1081,4969,1.0,0.5966456937987652
Sales,5k-10k,93,6380.0,5006,9981,1.0,0.5966456937987652
Sales,10k-15k,20,10933.0,10239,14852,1.0,0.5966456937987652
Sales,15k+,15,17567.0,16064,19845,1.0,0.5966456937987652
