EmpID,MonthlyIncome,SalarySlab,PercentSalaryHike,PerformanceRating,rating_bonus,cap_percent,approved_percent,approved_amount
RM1218,4401,Upto 5k,16,3,0.0,20.0,16.0,704.16
RM1252,7140,5k-10k,11,3,0.0,15.0,11.0,785.4
RM935,2096,Upto 5k,18,3,0.0,20.0,18.0,377.28
RM742,18303,15k+,13,3,0.0,10.0,10.0,1830.3000000000002
RM1365,6834,5k-10k,12,3,0.0,15.0,12.0,820.0799999999999
RM1015,16422,15k+,11,3,0.0,10.0,10.0,1642.2
RM379,5304,5k-10k,13,3,0.0,15.0,13.0,689.52
RM513,2045,Upto 5k,13,3,0.0,20.0,13.0,265.85
RM855,4477,Upto 5k,19,3,0.0,20.0,19.0,850.63
RM328,5238,5k-10k,18,3,0.0,15.0,15.0,785.6999999999999
RM076,4424,Upto 5k,23,4,2.0,20.0,20.0,884.8000000000001
RM383,3102,Upto 5k,22,4,2.0,20.0,20.0,620.4000000000001
RM351,2696,Upto 5k,11,3,0.0,20.0,11.0,296.56
RM650,14275,10k-15k,18,3,0.0,12.0,12.0,1713.0
RM1364,5487,5k-10k,14,3,0.0,15.0,14.0,768.1800000000001
RM809,2514,Upto 5k,22,4,2.0,20.0,20.0,502.8
RM1071,4898,Upto 5k,14,3,0.0,20.0,14.0,685.72
RM1392,2858,Upto 5k,14,3,0.0,20.0,14.0,400.12000000000006
RM1020,5647,5k-10k,13,3,0.0,15.0,13.0,734.11
RM864,3600,Upto 5k,13,3,0.0,20.0,13.0,468.0
RM1062,2033,Upto 5k,13,3,0.0,20.0,13.0,264.29
RM903,2517,Upto 5k,11,3,0.0,20.0,11.0,276.87
RM692,3617,Upto 5k,14,3,0.0,20.0,14.0,506.38000000000005
RM596,19246,15k+,12,3,0.0,10.0,10.0,1924.6000000000001
RM800,17665,15k+,17,3,0.0,10.0,10.0,1766.5
RM1145,5332,5k-10k,13,3,0.0,15.0,13.0,693.16
RM1379,5087,5k-10k,12,3,0.0,15.0,12.0,610.4399999999999
RM1115,2367,Upto 5k,12,3,0.0,20.0,12.0,284.03999999999996
RM011,2426,Upto 5k,13,3,0.0,20.0,13.0,315.38
RM993,10920,10k-15k,21,4,2.0,12.0,12.0,1310.3999999999999
RM770,2007,Upto 5k,13,3,0.0,20.0,13.0,260.91
RM1022,4400,Upto 5k,12,3,0.0,20.0,12.0,528.0
RM1197,7082,5k-10k,16,3,0.0,15.0,15.0,1062.3
RM609,5160,5k-10k,16,3,0.0,15.0,15.0,774.0
RM500,7104,5k-10k,12,3,0.0,15.0,12.0,852.48
RM308,12061,10k-15k,17,3,0.0,12.0,12.0,1447.32
RM101,2073,Upto 5k,22,4,2.0,20.0,20.0,414.6
RM979,6377,5k-10k,20,4,2.0,15.0,15.0,956.55
RM232,19232,15k+,11,3,0.0,10.0,10.0,1923.2
RM258,19436,15k+,19,3,0.0,10.0,10.0,1943.6000000000001
RM1309,5405,5k-10k,20,4,2.0,15.0,15.0,810.75
RM1179,2783,Upto 5k,19,3,0.0,20.0,19.0,528.77
RM558,5093,5k-10k,11,3,0.0,15.0,11.0,560.23
RM854,2552,Upto 5k,25,4,2.0,20.0,20.0,510.40000000000003
RM1140,3312,Upto 5k,17,3,0.0,20.0,17.0,563.0400000000001
RM1120,9924,5k-10k,11,3,0.0,15.0,11.0,1091.64
RM587,2694,Upto 5k,11,3,0.0,20.0,11.0,296.34
RM481,2033,Upto 5k,18,3,0.0,20.0,18.0,365.94
