EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM1218,Research & Development,Research Scientist,18-25,0.18424893915900092,Low
RM1252,Sales,Sales Executive,26-35,0.2564746204178353,Low
RM935,Research & Development,Research Scientist,18-25,0.3668504224473318,Low
RM742,Sales,Manager,36-45,0.1339139336813514,Low
RM1365,Sales,Sales Executive,26-35,0.3349786165813089,Low
RM1015,Research & Development,Research Director,26-35,0.22763223243074815,Low
RM379,Sales,Sales Executive,26-35,0.4414183668599702,Medium
RM513,Research & Development,Research Scientist,26-35,0.15759004906808785,Low
RM855,Research & Development,Research Scientist,36-45,0.3817081647970292,Low
RM328,Sales,Sales Executive,36-45,0.37959449540026335,Low
RM076,Research & Development,Manufacturing Director,26-35,0.16227105490559604,Low
RM383,Research & Development,Research Scientist,26-35,0.20241477855891507,Low
RM351,Human Resources,Human Resources,36-45,0.39767123786642294,Low
RM650,Research & Development,Research Director,46-55,0.17201089871932218,Low
RM1364,Sales,Sales Executive,26-35,0.18085284076736022,Low
RM809,Research & Development,Research Scientist,26-35,0.2107791557411062,Low
RM1071,Sales,Sales Executive,26-35,0.2446589404017728,Low
RM1392,Sales,Sales Representative,36-45,0.20986281996986647,Low
RM1020,Sales,Sales Executive,36-45,0.2446908040360693,Low
RM864,Human Resources,Human Resources,26-35,0.16131027782402943,Low
RM1062,Sales,Sales Representative,18-25,0.24622355561920073,Low
RM903,Research & Development,Research Scientist,26-35,0.14753982426424045,Low
RM692,Research & Development,Research Scientist,36-45,0.4285372925765089,Medium
RM596,Research & Development,Research Director,55+,0.41217949140921345,Medium
RM800,Research & Development,Manager,36-45,0.2507014423459053,Low
RM1145,Sales,Sales Executive,26-35,0.1996455548146278,Low
RM1379,Sales,Sales Executive,36-45,0.3644509434968872,Low
RM1115,Research & Development,Research Scientist,46-55,0.34256754323784705,Low
RM011,Research & Development,Laboratory Technician,26-35,0.21296719233168923,Low
RM993,Research & Development,Healthcare Representative,36-45,0.18064859265415767,Low
RM770,Research & Development,Research Scientist,26-35,0.1589913032139882,Low
RM1022,Sales,Sales Representative,18-25,0.3495188567281285,Low
RM1197,Sales,Sales Executive,36-45,0.41424545497303233,Medium
RM609,Sales,Sales Executive,46-55,0.19402484904741008,Low
RM500,Sales,Sales Executive,26-35,0.17580049146156987,Low
RM308,Research & Development,Research Director,36-45,0.21892202074176043,Low
RM101,Human Resources,Human Resources,36-45,0.44039833340356743,Medium
RM979,Research & Development,Healthcare Representative,36-45,0.2197979085591157,Low
RM232,Research & Development,Manager,36-45,0.16741934891675686,Low
RM258,Research & Development,Research Director,36-45,0.14823508803057558,Low
RM1309,Sales,Sales Representative,36-45,0.3433251319495563,Low
RM1179,Sales,Sales Representative,18-25,0.2873046052224168,Low
RM558,Research & Development,Healthcare Representative,26-35,0.1980524808860076,Low
RM854,Research & Development,Research Scientist,18-25,0.26350667703978997,Low
RM1140,Research & Development,Research Scientist,26-35,0.13981985674139605,Low
RM1120,Sales,Sales Executive,36-45,0.285534852269948,Low
RM587,Research & Development,Laboratory Technician,18-25,0.23364879186649068,Low
RM481,Sales,Sales Representative,26-35,0.22686521505724336,Low
RM533,Sales,Sales Executive,46-55,0.2105497972009511,Low
RM1269,Research & Development,Manufacturing Director,46-55,0.3305380614694883,Low
RM760,Human Resources,Human Resources,36-45,0.21598811903387116,Low
RM568,Sales,Sales Executive,26-35,0.14781470984510878,Low
RM704,Sales,Sales Executive,36-45,0.3750575503419993,Low
RM350,Sales,Sales Executive,26-35,0.1613102778240294,Low
RM327,Research & Development,Manager,36-45,0.18709908435259134,Low
RM677,Research & Development,Healthcare Representative,26-35,0.5022687567389076,Medium
RM334,Research & Development,Healthcare Representative,36-45,0.22753120468497268,Low
RM211,Sales,Sales Executive,26-35,0.23432865977314488,Low
RM231,Research & Development,Laboratory Technician,46-55,0.2195122307245358,Low
RM678,Research & Development,Laboratory Technician,46-55,0.17973561184030223,Low
RM193,Research & Development,Manufacturing Director,26-35,0.443630125071472,Medium
RM1285,Research & Development,Research Director,36-45,0.19457066095736908,Low
RM1361,Research & Development,Laboratory Technician,26-35,0.28617621820162126,Low
RM1014,Sales,Sales Executive,26-35,0.21377747573504405,Low
RM1048,Sales,Sales Executive,26-35,0.21377747573504405,Low
RM180,Research & Development,Laboratory Technician,36-45,0.23724899088634221,Low
RM1267,Research & Development,Laboratory Technician,36-45,0.19975577571549705,Low
RM338,Research & Development,Laboratory Technician,26-35,0.21735371589711633,Low
RM614,Human Resources,Human Resources,26-35,0.18223622319506996,Low
