Series_Title,Released_Year,Poster_Link,IMDB_Rating,No_of_Votes,Meta_score,Runtime,Genre,Certificate,popularity_score
"Aguirre, der Zorn Gottes",1972,"https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,52397,,95 min,"Action, Adventure, Biography",,0.3709084569814187
Lion,2016,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,213970,69.0,118 min,"Biography, Drama",U,0.5347958927609013
Searching,2018,"https://m.media-amazon.com/images/M/MV5BMjIwOTA3NDI3MF5BMl5BanBnXkFtZTgwNzIzMzA5NTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,140840,71.0,102 min,"Drama, Mystery, Thriller",U/A,0.4338611603778719
Apocalypto,2006,"https://m.media-amazon.com/images/M/MV5BMzhmNGMzMDMtZDM0Yi00MmVmLWExYjAtZDhjZjcxZDM0MzJhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,291018,68.0,139 min,"Action, Adventure, Drama",A,0.48113273053031674
Inglourious Basterds,2009,"https://m.media-amazon.com/images/M/MV5BOTJiNDEzOWYtMTVjOC00ZjlmLWE0NGMtZmE1OWVmZDQ2OWJhXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,1267869,69.0,153 min,"Adventure, Drama, War",A,0.6588797196041092
Inside Out,2015,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,616228,94.0,95 min,"Animation, Adventure, Comedy",U,0.6348634539904531
Serbuan maut 2: Berandal,2014,"https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,114316,71.0,150 min,"Action, Crime, Thriller",A,0.4654205138061504
Rosemary's Baby,1968,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,193674,96.0,137 min,"Drama, Horror",A,0.488853957059747
Training Day,2001,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,390247,69.0,122 min,"Crime, Drama, Thriller",A,0.49162565777582956
Per qualche dollaro in più,1965,"https://m.media-amazon.com/images/M/MV5BNWM1NmYyM2ItMTFhNy00NDU0LThlYWUtYjQyYTJmOTY0ZmM0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,232772,74.0,132 min,Western,U,0.5398175073457298
Hauru no ugoku shiro,2004,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,333915,80.0,119 min,"Animation, Adventure, Family",U,0.5993309021752998
The Long Goodbye,1973,"https://m.media-amazon.com/images/M/MV5BYzZhODNiOWYtMmNkNS00OTFhLTkzYzktYTQ4ZmNmZWMyN2ZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,26337,87.0,112 min,"Comedy, Crime, Drama",A,0.31089666384361053
