Decade_Label,GenreToken,Rank,Series_Title,Year,Certificate,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Score,Poster_Link
1920s,Adventure,1.0,The Gold Rush,1925,nan,8.2,,101053,95 min,0.7513125860880092,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg"
1920s,Biography,1.0,La passion de Jeanne d'Arc,1928,nan,8.1,,47676,110 min,0.7786089121016555,"https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Comedy,1.0,The Gold Rush,1925,nan,8.2,,101053,95 min,0.7513125860880092,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg"
1920s,Comedy,2.0,The Kid,1921,nan,8.3,,113314,68 min,0.6835351937897867,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Drama,1.0,La passion de Jeanne d'Arc,1928,nan,8.1,,47676,110 min,0.7786089121016555,"https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Drama,2.0,Metropolis,1927,nan,8.3,98.0,159992,153 min,0.7770611864494039,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Drama,3.0,The Gold Rush,1925,nan,8.2,,101053,95 min,0.7513125860880092,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg"
1920s,Drama,4.0,Sunrise: A Song of Two Humans,1927,nan,8.1,,46865,94 min,0.7354810435211054,"https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Drama,5.0,Bronenosets Potemkin,1925,nan,8.0,97.0,53054,75 min,0.7145252603273639,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg"
1920s,Drama,6.0,The Kid,1921,nan,8.3,,113314,68 min,0.6835351937897867,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Family,1.0,The Kid,1921,nan,8.3,,113314,68 min,0.6835351937897867,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Fantasy,1.0,Nosferatu,1922,nan,7.9,,88794,94 min,0.7308580926695777,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Fantasy,2.0,Das Cabinet des Dr. Caligari,1920,nan,8.1,,57428,76 min,0.6890479720898256,"https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
1920s,History,1.0,La passion de Jeanne d'Arc,1928,nan,8.1,,47676,110 min,0.7786089121016555,"https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,History,2.0,Bronenosets Potemkin,1925,nan,8.0,97.0,53054,75 min,0.7145252603273639,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg"
1920s,Horror,1.0,Nosferatu,1922,nan,7.9,,88794,94 min,0.7308580926695777,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Horror,2.0,Das Cabinet des Dr. Caligari,1920,nan,8.1,,57428,76 min,0.6890479720898256,"https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
1920s,Mystery,1.0,Das Cabinet des Dr. Caligari,1920,nan,8.1,,57428,76 min,0.6890479720898256,"https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
1920s,Romance,1.0,Sunrise: A Song of Two Humans,1927,nan,8.1,,46865,94 min,0.7354810435211054,"https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Sci-Fi,1.0,Metropolis,1927,nan,8.3,98.0,159992,153 min,0.7770611864494039,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
1920s,Thriller,1.0,Bronenosets Potemkin,1925,nan,8.0,97.0,53054,75 min,0.7145252603273639,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg"
1930s,Action,1.0,The Adventures of Robin Hood,1938,PG,7.9,97.0,47175,102 min,0.7833422298576687,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
1930s,Adventure,1.0,The Wizard of Oz,1939,U,8.0,92.0,371379,102 min,0.7982907075482492,"https://m.media-amazon.com/images/M/MV5BNjUyMTc4MDExMV5BMl5BanBnXkFtZTgwNDg0NDIwMjE@._V1_UX67_CR0,0,67,98_AL_.jpg"
1930s,Adventure,2.0,The Adventures of Robin Hood,1938,PG,7.9,97.0,47175,102 min,0.7833422298576687,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
1930s,Adventure,3.0,King Kong,1933,nan,7.9,90.0,78991,100 min,0.7666768109439924,"https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX67_CR0,0,67,98_AL_.jpg"
1930s,Comedy,1.0,The Thin Man,1934,nan,8.0,8600.0,26642,91 min,19.955210717441215,"https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1930s,Comedy,2.0,It Happened One Night,1934,nan,8.1,87.0,94016,105 min,0.7864385420321358,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg"
