title,rank_score,is_kids_safe,cert,year,genres
The Godfather,0.9064335308451137,False,A,1972,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.8168438768417576,True,U,2001,"Action, Adventure, Drama"
The Silence of the Lambs,0.8074744887203877,False,A,1991,"Crime, Drama, Thriller"
Pan's Labyrinth,0.8007138729981528,False,UA,2006,"Drama, Fantasy, War"
Goodfellas,0.7987569158361364,False,A,1990,"Biography, Crime, Drama"
Schindler's List,0.7861974851119169,False,A,1993,"Biography, Drama, History"
Saving Private Ryan,0.7813438531194364,False,R,1998,"Drama, War"
Alien,0.7732769568093141,False,R,1979,"Horror, Sci-Fi"
12 Years a Slave,0.765580442483794,False,A,2013,"Biography, Drama, History"
Ratatouille,0.7641691223629283,True,U,2007,"Animation, Adventure, Comedy"
Toy Story 3,0.7560074457438702,True,U,2010,"Animation, Adventure, Comedy"
The Departed,0.7538521812634335,False,A,2006,"Crime, Drama, Thriller"
The Lion King,0.7527308941603601,True,U,1994,"Animation, Adventure, Drama"
Raiders of the Lost Ark,0.7525720070038745,False,A,1981,"Action, Adventure"
Inside Out,0.7342071330615256,True,U,2015,"Animation, Adventure, Comedy"
La La Land,0.7314110600196201,False,A,2016,"Comedy, Drama, Music"
Some Like It Hot,0.7187881187532489,True,U,1959,"Comedy, Music, Romance"
It's a Wonderful Life,0.7177325846096984,True,PG,1946,"Drama, Family, Fantasy"
It's a Wonderful Life,0.7177325846096984,True,PG,1946,"Drama, Family, Fantasy"
The Grand Budapest Hotel,0.7091942197065274,False,UA,2014,"Adventure, Comedy, Crime"
There Will Be Blood,0.7039337276362403,False,A,2007,Drama
The Dark Knight Rises,0.7014146834504899,False,UA,2012,"Action, Adventure"
Blade Runner,0.7009075920201774,False,UA,1982,"Action, Sci-Fi, Thriller"
Cidade de Deus,0.6991706761786087,False,A,2002,"Crime, Drama"
Monty Python and the Holy Grail,0.6987643541988807,True,PG,1975,"Adventure, Comedy, Fantasy"
Million Dollar Baby,0.6970656918766068,False,UA,2004,"Drama, Sport"
The Terminator,0.6927331757229075,False,UA,1984,"Action, Sci-Fi"
Beauty and the Beast,0.688213647084225,True,G,1991,"Animation, Family, Fantasy"
Terminator 2: Judgment Day,0.6866469886210155,True,U,1991,"Action, Sci-Fi"
Interstellar,0.6859537476212336,False,UA,2014,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6858673501855407,False,UA,2007,"Action, Mystery, Thriller"
The Wizard of Oz,0.6796667109599416,True,U,1939,"Adventure, Family, Fantasy"
Modern Times,0.6730384078183341,True,G,1936,"Comedy, Drama, Family"
Wo hu cang long,0.6705328042854143,False,UA,2000,"Action, Adventure, Fantasy"
Argo,0.6702550110976668,False,A,2012,"Biography, Drama, Thriller"
Kill Bill: Vol. 2,0.6681668203124895,False,A,2004,"Action, Crime, Thriller"
Manchester by the Sea,0.6635799345714258,False,UA,2016,Drama
A Clockwork Orange,0.6606395516171695,False,A,1971,"Crime, Drama, Sci-Fi"
Trainspotting,0.6585027319057364,False,A,1996,Drama
Star Wars: Episode VII - The Force Awakens,0.6564497406162065,True,U,2015,"Action, Adventure, Sci-Fi"
Marriage Story,0.655268121627862,True,U,2019,"Comedy, Drama, Romance"
Rosemary's Baby,0.6550571394907425,False,A,1968,"Drama, Horror"
Unforgiven,0.6543146200475397,False,A,1992,"Drama, Western"
Gone Girl,0.6537351373827786,False,A,2014,"Drama, Mystery, Thriller"
Arrival,0.6489461483392839,False,UA,2016,"Drama, Sci-Fi"
Metropolis,0.6488791563947875,False,,1927,"Drama, Sci-Fi"
The Prestige,0.64726369602914,True,U,2006,"Drama, Mystery, Sci-Fi"
Lost in Translation,0.6467342739308157,False,UA,2003,"Comedy, Drama"
Almost Famous,0.6453921499155251,False,A,2000,"Adventure, Comedy, Drama"
Batman Begins,0.64527997080073,False,UA,2005,"Action, Adventure"
Silver Linings Playbook,0.6435119607054559,False,A,2012,"Comedy, Drama, Romance"
Children of Men,0.6426735880138068,False,A,2006,"Adventure, Drama, Sci-Fi"
Double Indemnity,0.6407745745104576,True,Passed,1944,"Crime, Drama, Film-Noir"
All About Eve,0.63664903424421,True,Passed,1950,Drama
Baby Driver,0.634684709573686,False,UA,2017,"Action, Crime, Drama"
Catch Me If You Can,0.6324810523040517,False,A,2002,"Biography, Crime, Drama"
Inglourious Basterds,0.6302457688371712,False,A,2009,"Adventure, Drama, War"
