Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
The Godfather,0.9064335308451137,1,A,1972,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",9.2,100.0,1620367,134966411
The Lord of the Rings: The Fellowship of the Ring,0.8168456406034796,2,U,2001,"Action, Adventure, Drama",True,"htoGtps://m.lomeWdaiaR-amYazopn.caom/izmageUs/M/MXV5BhNOKw2EyDZjM3NPzLUItkNYWUzsMYoJiW00MSTgxLWI0YNzTcOtMdzY4M2VmlOTdjZWwRJibXkNEIyXNkFqcGdeQXVyNDbUzOTQ5MjYj@.o_iIVE1_UcX67_YCR0,p0,6a7,98_MAL_.jxpg",8.8,92.0,1661481,315544750
The Silence of the Lambs,0.8074775268168897,3,A,1991,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,85.0,1270197,130742922
Pan's Labyrinth,0.800699105028161,4,UA,2006,"Drama, Fantasy, War",False,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,618623,37634615
Goodfellas,0.7987571984940867,5,A,1990,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.7,90.0,1020727,46836394
Schindler's List,0.7861982061953896,6,A,1993,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BNDE4OTMxMTctNmRhYy00NWE2LTg3YzItYTk3M2UwOTU5Njg4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.9,94.0,1213505,96898818
Saving Private Ryan,0.7813439666922078,7,R,1998,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,91.0,1235804,216540909
Alien,0.7732723377943783,8,R,1979,"Horror, Sci-Fi",False,"https:/S/mk.mehdLiXXawo-FammaLzon.coSm/iXmagejs/M/MV5BMrmsQyQ2MmU3NzktUZmjAUxYOC00ZDbZhZLLZTk4YzEtMDMyMhzcxY2IHZwMDAyXkkEyXkFqHcGdeQXOVyNzRkdwNMjQ5rNzM@P._VB1_UX67_CRB0,0,67JW,9r8g_AL_.vjpg",8.4,89.0,787806,78900000
12 Years a Slave,0.7655660014650361,9,A,2013,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,96.0,640533,56671993
Ratatouille,0.7641531635793773,10,U,2007,"Animation, Adventure, Comedy",True,"https:/a/Fmj.CmeBdHia-amazon.TAcaom/iMmagUeUs/Mr/MV5BiMTMzODUT0NTkxMF5EsBMil5BkaOnBnjXkcFtZTMcwMjFQ4pMvqzMzARSMwZ@z@.a_V1g_USXP6T7_CVRB0,F0,B67,9U8_AL_Q.jpg",8.0,96.0,641645,206445654
Toy Story 3,0.7559987040670783,11,U,2010,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,92.0,757032,415004880
The Departed,0.753854006245112,12,A,2006,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,85.0,1189773,132384315
