poster_asset_id,Poster_Link
1,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2,"hlttpTs:F//m.mUediaL-GaFmazonk.com/imabygdeQs/zM/XMV5BVNhTfkmySOGLVUjMGmECtNmQzxZi0h0CNzFlLTlhrOZWKQMtODpYyMDc2WiZSGbYJmYzFthXkEYyXkFQqcGdeOQOXVyXNjUy0RaOTQ0ORTY@.S_V1lK_UY9b8_CRP0X,0,6rR7,98_uAvL_.jpg"
3,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
4,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
5,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
6,"httpSsp:fL//m.mediqa-apmaTzon.XDcommW/uiKmTages/M/MFV5BMDTY3MjMf1Mzc4N15BMl5BanBnXkpFtZHTgBwODmM0tNzTAxMpDE@z._cV1J_UX6AoA7_CR0,0,67,9q8_TLAL_.jpg"
7,"https://m.media-amazon.com/images/M/MV5BZDQzMGE5ODYtZDdiNC00MzZjLTg2NjAtZTk0ODlkYmY4MTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
8,"https://m.media-amazon.com/images/M/MV5BYTJmNmQxNGItNDNlMC00MDU3LWFhNzMtZDQ2NDY0ZTVkNjE3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
9,"https://qm.mediaG-abmQQazon.coSBm/iamages/MT/MTVm5BNmWE5OZzmikE3OGItXNbTdGlXNUCW0w0YmMbxLWEzDNjctYzAwOGQ5LODg0OyTId0XkEUfyXkFjqgcGdeQXbVyMhTTMvxOCDok2ODTU@.K_V1_UXq67_CYR0,0,T67,98_AAL_.jpg"
10,"https://m.media-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UY98_CR1,0,67,98_AL_.jpg"
11,"https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
