Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
Jojo Rabbit,2019,7.9,108 min,108,,0.7433333333333334,1,297918,"Comedy, Drama, War",Taika Waititi
Deadpool,2016,8.0,108 min,108,,0.7401904761904762,2,902669,"Action, Adventure, Comedy",Tim Miller
Zootopia,2016,8.0,108 min,108,,0.7401904761904762,2,434143,"Animation, Adventure, Comedy",Byron Howard
Contratiempo,2016,8.1,106 min,106,,0.7381904761904762,3,141516,"Crime, Drama, Mystery",Oriol Paulo
The Gentlemen,2019,7.8,113 min,113,,0.7363333333333334,4,237392,"Action, Comedy, Crime",Guy Ritchie
Before Midnight,2013,7.9,109 min,109,,0.7320476190476191,5,141457,"Drama, Romance",Richard Linklater
The Imitation Game,2014,8.0,114 min,114,,0.7294285714285714,6,685201,"Biography, Drama, Thriller",Morten Tyldum
Wind River,2017,7.7,107 min,107,,0.7275714285714286,7,205444,"Crime, Drama, Mystery",Taylor Sheridan
Arrival,2016,7.9,116 min,116,,0.7241904761904762,8,594181,"Drama, Sci-Fi",Denis Villeneuve
Baby Driver,2017,7.6,113 min,113,,0.7235714285714286,9,439406,"Action, Crime, Drama",Edgar Wright
Ex Machina,2014,7.7,108 min,108,,0.7234285714285714,10,474141,"Drama, Sci-Fi, Thriller",Alex Garland
Lion,2016,8.0,118 min,118,,0.7221904761904762,11,213970,"Biography, Drama",Garth Davis
Ratatouille,2007,8.0,111 min,111,,0.7217619047619048,12,641645,"Animation, Adventure, Comedy",Brad Bird
The Wrestler,2008,7.9,109 min,109,,0.7201428571428572,13,289415,"Drama, Sport",Darren Aronofsky
Isle of Dogs,2018,7.9,101 min,101,,0.719952380952381,14,139114,"Animation, Adventure, Comedy",Wes Anderson
Ôkami kodomo no Ame to Yuki,2012,8.1,117 min,117,,0.7196666666666667,15,38803,"Animation, Drama, Fantasy",Mamoru Hosoda
Capharnaüm,2018,8.4,126 min,126,,0.718952380952381,16,62635,Drama,Nadine Labaki
Toy Story 3,2010,8.2,103 min,103,,0.7189047619047619,17,757032,"Animation, Adventure, Comedy",Lee Unkrich
Le scaphandre et le papillon,2007,8.0,112 min,112,,0.7187619047619048,18,103284,"Biography, Drama",Julian Schnabel
Captain Fantastic,2016,7.9,118 min,118,,0.7181904761904762,19,189400,"Comedy, Drama",Matt Ross
Me and Earl and the Dying Girl,2015,7.7,105 min,105,,0.7168095238095238,20,123210,"Comedy, Drama",Alfonso Gomez-Rejon
Children of Men,2006,7.9,109 min,109,,0.7153809523809525,21,465113,"Adventure, Drama, Sci-Fi",Alfonso Cuarón
Toy Story 4,2019,7.8,100 min,100,,0.7153333333333334,22,203177,"Animation, Adventure, Comedy",Josh Cooley
Hunt for the Wilderpeople,2016,7.9,101 min,101,,0.7151904761904762,23,111483,"Adventure, Comedy, Drama",Taika Waititi
Yip Man,2008,8.0,106 min,106,,0.7151428571428572,24,211427,"Action, Biography, Drama",Wilson Yip
Manbiki kazoku,2018,7.9,121 min,121,,0.713952380952381,25,62754,"Crime, Drama",Hirokazu Koreeda
The Grand Budapest Hotel,2014,8.1,99 min,99,,0.7124285714285714,26,707630,"Adventure, Comedy, Crime",Wes Anderson
"I, Daniel Blake",2016,7.9,100 min,100,,0.7121904761904762,27,53818,Drama,Ken Loach
Nebraska,2013,7.7,115 min,115,,0.712047619047619,28,112298,"Adventure, Comedy, Drama",Alexander Payne
Deadpool 2,2018,7.7,119 min,119,,0.711952380952381,29,478586,"Action, Adventure, Comedy",David Leitch
Kokuhaku,2010,7.8,106 min,106,,0.7119047619047619,30,35713,"Drama, Thriller",Tetsuya Nakashima
"4 luni, 3 saptamâni si 2 zile",2007,7.9,113 min,113,,0.7117619047619048,31,56625,Drama,Cristian Mungiu
Searching,2018,7.6,102 min,102,,0.710952380952381,32,140840,"Drama, Mystery, Thriller",Aneesh Chaganty
Vizontele,2001,8.0,110 min,110,,0.7104761904761906,33,33592,"Comedy, Drama",Yilmaz Erdogan
The Bourne Ultimatum,2007,8.0,115 min,115,,0.7097619047619048,34,604694,"Action, Mystery, Thriller",Paul Greengrass
Tropa de Elite,2007,8.0,115 min,115,,0.7097619047619048,34,98097,"Action, Crime, Drama",José Padilha
Badhaai ho,2018,8.0,124 min,124,,0.708952380952381,35,27978,"Comedy, Drama",Amit Ravindernath Sharma
Omoide no Mânî,2014,7.7,103 min,103,,0.7084285714285714,36,32798,"Animation, Drama, Family",James Simone
La vita è bella,1997,8.6,116 min,116,,0.706952380952381,37,623629,"Comedy, Drama, Romance",Roberto Benigni
Pan's Labyrinth,2006,8.2,118 min,118,,0.7063809523809524,38,618623,"Drama, Fantasy, War",Guillermo del Toro
The Illusionist,2006,7.6,110 min,110,,0.7063809523809524,38,354728,"Drama, Fantasy, Mystery",Neil Burger
Hell or High Water,2016,7.6,102 min,102,,0.7061904761904761,39,204175,"Action, Crime, Drama",David Mackenzie
Gifted,2017,7.6,101 min,101,,0.7055714285714286,40,99643,Drama,Marc Webb
Hable con ella,2002,7.9,112 min,112,,0.702857142857143,41,104691,"Drama, Mystery, Romance",Pedro Almodóvar
Inside Out,2015,8.1,95 min,95,,0.7028095238095238,42,616228,"Animation, Adventure, Comedy",Pete Docter
Snatch,2000,8.3,104 min,104,,0.7020952380952382,43,782001,"Comedy, Crime",Guy Ritchie
How to Train Your Dragon,2010,8.1,98 min,98,,0.6999047619047619,44,666773,"Animation, Action, Adventure",Dean DeBlois
The Bourne Supremacy,2004,7.7,108 min,108,,0.6996190476190477,45,434841,"Action, Mystery, Thriller",Paul Greengrass
Crash,2004,7.7,112 min,112,,0.6996190476190477,45,419483,"Crime, Drama, Thriller",Paul Haggis
Green Book,2018,8.2,130 min,130,,0.6989523809523809,46,377884,"Biography, Comedy, Drama",Peter Farrelly
Hauru no ugoku shiro,2004,8.2,119 min,119,,0.6986190476190476,47,333915,"Animation, Adventure, Family",Hayao Miyazaki
The Fall,2006,7.9,117 min,117,,0.6973809523809524,48,107290,"Adventure, Drama, Fantasy",Tarsem Singh
Short Term 12,2013,8.0,96 min,96,,0.697047619047619,49,81770,Drama,Destin Daniel Cretton
Gone Baby Gone,2007,7.6,114 min,114,,0.6967619047619048,50,250590,"Crime, Drama, Mystery",Ben Affleck
Drive,2011,7.8,100 min,100,,0.6962857142857143,51,571571,"Crime, Drama",Nicolas Winding Refn
Forushande,2016,7.8,124 min,124,,0.6961904761904761,52,51240,Drama,Asghar Farhadi
Billy Elliot,2000,7.7,110 min,110,,0.6960952380952382,53,126770,"Drama, Music",Stephen Daldry
OMG: Oh My God!,2012,8.1,125 min,125,,0.6956666666666667,54,51739,"Comedy, Drama, Fantasy",Umesh Shukla
Kick-Ass,2010,7.6,117 min,117,,0.6949047619047619,55,524081,"Action, Comedy, Crime",Matthew Vaughn
Argo,2012,7.7,120 min,120,,0.6946666666666667,56,572581,"Biography, Drama, Thriller",Ben Affleck
The Royal Tenenbaums,2001,7.6,110 min,110,,0.6944761904761906,57,266842,"Comedy, Drama",Wes Anderson
Song of the Sea,2014,8.1,93 min,93,,0.6944285714285714,58,51679,"Animation, Adventure, Drama",Tomm Moore
The Butterfly Effect,2004,7.6,113 min,113,,0.6926190476190477,59,451479,"Drama, Sci-Fi, Thriller",Eric Bress
Loving Vincent,2017,7.8,94 min,94,,0.6925714285714286,60,50778,"Animation, Biography, Crime",Dorota Kobiela
La La Land,2016,8.0,128 min,128,,0.6921904761904761,61,505918,"Comedy, Drama, Music",Damien Chazelle
Hævnen,2010,7.6,118 min,118,,0.6919047619047619,62,38491,"Drama, Romance",Susanne Bier
The Boondock Saints,1999,7.8,108 min,108,,0.6917142857142858,63,227143,"Action, Crime, Thriller",Troy Duffy
Serbuan maut,2011,7.6,101 min,101,,0.6912857142857143,64,190531,"Action, Thriller",Gareth Evans
The Visitor,2007,7.6,104 min,104,,0.6907619047619048,65,41544,Drama,Tom McCarthy
