title_id,title,year,imdb_rating,votes,runtime_min,Certificate,primary_genre,gross_usd,licensing_score,tier,rank
the-lion-king-1994,The Lion King,1994,8.5,942045.0,88,U,Animation,422783777.0,0.8270394926973994,A,1
the-lord-of-the-rings-the-fellowship-of-the-ring-2001,The Lord of the Rings: The Fellowship of the Ring,2001,8.8,1661481.0,178,U,Action,315544750.0,0.8222361752396186,A,2
terminator-2-judgment-day-1991,Terminator 2: Judgment Day,1991,8.5,995506.0,137,U,Action,204843350.0,0.8036565225739976,A,3
toy-story-3-2010,Toy Story 3,2010,8.2,757032.0,103,U,Animation,415004880.0,0.8032965109525363,A,4
the-dark-knight-rises-2012,The Dark Knight Rises,2012,8.4,1516346.0,164,UA,Action,448139099.0,0.79831518275882,A,5
interstellar-2014,Interstellar,2014,8.6,1512360.0,169,UA,Adventure,188020017.0,0.798273776811114,A,6
la-vita-bella-1997,La vita è bella,1997,8.6,623629.0,116,U,Comedy,57598247.0,0.7976238295992476,A,7
star-wars-episode-vi-return-of-the-jedi-1983,Star Wars: Episode VI - Return of the Jedi,1983,8.3,950470.0,131,U,Action,309125409.0,0.7956565719616132,A,8
inside-out-2015,Inside Out,2015,8.1,616228.0,95,U,Animation,356461711.0,0.7906880407755014,A,9
the-sting-1973,The Sting,1973,8.3,241513.0,129,U,Comedy,159600000.0,0.7842471075704014,A,10
how-to-train-your-dragon-2010,How to Train Your Dragon,2010,8.1,666773.0,98,U,Animation,217581231.0,0.7827707008000881,A,11
the-prestige-2006,The Prestige,2006,8.5,1190259.0,130,U,Drama,53089891.0,0.7815184971467065,A,12
zootopia-2016,Zootopia,2016,8.0,434143.0,108,U,Animation,341268248.0,0.779683564874518,A,13
star-wars-episode-vii-the-force-awakens-2015,Star Wars: Episode VII - The Force Awakens,2015,7.9,860823.0,138,U,Action,936662225.0,0.7773309318050763,A,14
the-avengers-2012,The Avengers,2012,8.0,1260806.0,143,UA,Action,623279547.0,0.7768079705479735,A,15
batman-begins-2005,Batman Begins,2005,8.2,1308302.0,140,UA,Action,206852432.0,0.7756367827003666,A,16
it-s-a-wonderrfuel-xlife-1946,It's a WondeRrfuEl xLife,1946,8.6,405801.0,130,PG,Drama,,0.7730800910369567,A,17
the-bourne-ultimatum-2007,The Bourne Ultimatum,2007,8.0,604694.0,115,UA,Action,227471070.0,0.7693916658155118,A,18
ratatouille-2007,Ratatouille,2007,8.0,641645.0,111,U,Animation,206445654.0,0.7692004272791043,A,19
beauty-and-the-beast-1991,Beauty and the Beast,1991,8.0,417178.0,84,G,Animation,218967620.0,0.7682880090870873,A,20
rocky-1976,Rocky,1976,8.1,518546.0,120,U,Drama,117235247.0,0.7641496196571603,A,21
