Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Godfather,1972.0,9.2,100.0,1620367,175 min,"134,966,411",0.9151234214403379,1
The Lion King,1994.0,8.5,88.0,942045,88 min,"422,783,777",0.9107484141416102,2
Goodfellas,1990.0,8.7,90.0,1020727,146 min,"46,836,394",0.9093842225515463,3
Toy Story 3,2010.0,8.2,92.0,757032,103 min,"415,004,880",0.9062869786792768,4
The Silence of the Lambs,1991.0,8.6,85.0,1270197,118 min,"130,742,922",0.9057626714285644,5
Raiders of the Lost Ark,1981.0,8.4,85.0,884112,115 min,"248,159,971",0.9049868030040716,6
The Departed,2006.0,8.5,85.0,1189773,151 min,"132,384,315",0.900901788733268,7
Ratatouille,2007.0,8.0,96.0,641645,111 min,"206,445,654",0.8968707088913888,8
Alien,1979.0,8.4,89.0,787806,117 min,"78,900,000",0.892595281249917,9
Inside Out,2015.0,8.1,94.0,616228,95 min,"356,461,711",0.8913675746551478,10
Saving Private Ryan,1998.0,8.6,91.0,1235804,169 min,"216,540,909",0.8913155947419694,11
Pan's Labyrinth,,8.2,98.0,618623,118 min,"37,634,615",0.882048022002649,12
12 Years a Slave,2013.0,8.1,96.0,640533,134 min,"56,671,993",0.8817815819977097,13
The Lord of the Rings: The Fellowship of the Ring,2001.0,8.8,92.0,1661481,178 min,"315,544,750",0.8814067818999621,14
Terminator 2: Judgment Day,1991.0,8.5,75.0,995506,137 min,"204,843,350",0.8792533177422398,15
Star Wars: Episode VII - The Force Awakens,2015.0,7.9,80.0,860823,138 min,"936,662,225",0.8726731243982792,16
Gone Girl,2014.0,8.1,79.0,859695,149 min,"167,767,189",0.871843136143326,17
The Grand Budapest Hotel,2014.0,8.1,88.0,707630,99 min,"59,100,318",0.8672214484714802,18
La La Land,2016.0,8.0,94.0,505918,128 min,"151,101,803",0.8659906755832564,19
The Bourne Ultimatum,2007.0,8.0,85.0,604694,115 min,"227,471,070",0.8599524680635879,20
Million Dollar Baby,2004.0,8.1,86.0,635975,132 min,"100,492,203",0.8594014724669282,21
The Dark Knight Rises,2012.0,8.4,78.0,1516346,164 min,"448,139,099",0.8585972411102746,22
Catch Me If You Can,2002.0,8.1,75.0,832846,141 min,"164,615,351",0.8569408152382563,23
The Terminator,1984.0,8.0,84.0,799795,107 min,"38,400,000",0.8569239361415717,24
Batman Begins,2005.0,8.2,70.0,1308302,140 min,"206,852,432",0.855444588500116,25
Kill Bill: Vol. 2,2004.0,8.0,83.0,683900,137 min,"66,208,183",0.8479547237658165,26
The Avengers,2012.0,8.0,69.0,1260806,143 min,"623,279,547",0.8473059417033101,27
Blade Runner,1982.0,8.1,84.0,693827,117 min,"32,868,943",0.8454713783484034,28
Schindler's List,1993.0,8.9,94.0,1213505,195 min,"96,898,818",0.843689215547541,29
Skyfall,2012.0,7.7,81.0,630614,143 min,"304,360,277",0.8426179981994709,30
Argo,2012.0,7.7,86.0,572581,120 min,"136,025,503",0.8423970530551129,31
Inglourious Basterds,2009.0,8.3,69.0,1267869,153 min,"120,540,719",0.8423417986846925,32
How to Train Your Dragon,2010.0,8.1,75.0,666773,98 min,"217,581,231",0.8415421522575168,33
Interstellar,2014.0,8.6,74.0,1512360,169 min,"188,020,017",0.8410418433747365,34
Silver Linings Playbook,2012.0,7.7,81.0,661871,122 min,"132,092,958",0.8396885042445026,35
There Will Be Blood,2007.0,8.2,93.0,517359,158 min,"40,222,514",0.8374603999983695,36
Die Hard,1988.0,8.2,72.0,793164,132 min,"83,008,852",0.8373054863309274,37
Deadpool,2016.0,8.0,65.0,902669,108 min,"363,070,709",0.8352321623539213,38
Beauty and the Beast,1991.0,8.0,95.0,417178,84 min,"218,967,620",0.8345389235284837,39
The Prestige,2006.0,8.5,66.0,1190259,130 min,"53,089,891",0.8337378735070208,40
Arrival,2016.0,7.9,81.0,594181,116 min,"100,546,139",0.8326008616638019,41
Captain America: Civil War,2016.0,7.8,75.0,663649,147 min,"408,084,349",0.8322380788278841,42
Pirates of the Caribbean: The Curse of the Black Pearl,2003.0,8.0,63.0,1015122,143 min,"305,413,918",0.8294728189960245,43
Shutter Island,,8.2,63.0,1129894,138 min,"128,012,934",0.8279700345884186,44
Cidade de Deus,2002.0,8.6,79.0,699256,130 min,"7,563,397",0.8260061493679222,45
Trainspotting,1996.0,8.1,83.0,634716,93 min,"16,501,785",0.825205062519298,46
Star Wars: Episode VI - Return of the Jedi,1983.0,8.3,58.0,950470,131 min,"309,125,409",0.8236953220529774,47
The Imitation Game,2014.0,8.0,73.0,685201,114 min,"91,125,683",0.822837056243536,48
It's a Wonderful Life,1946.0,8.6,89.0,405801,130 min,,0.8225255129220984,49
V for Vendetta,2005.0,8.2,62.0,1032749,132 min,"70,511,035",0.8167096688555203,50
A Clockwork Orange,1971.0,8.3,77.0,757904,136 min,"6,207,725",0.8152136362503762,51
Unforgiven,1992.0,8.2,85.0,375935,130 min,"101,157,447",0.8139819735240104,52
Baby Driver,2017.0,7.6,86.0,439406,113 min,"107,825,862",0.8131958870370208,53
Zootopia,2016.0,8.0,78.0,434143,108 min,"341,268,248",0.8104287471183519,54
Mystic River,2003.0,7.9,84.0,419420,138 min,"90,135,191",0.8098097178218495,55
Lost in Translation,2003.0,7.7,89.0,415074,102 min,"44,585,453",0.807929489459204,56
Once Upon a Time... in Hollywood,2019.0,7.6,83.0,551309,161 min,"142,502,728",0.8075823739498186,57
Cast Away,2000.0,7.8,73.0,524235,143 min,"233,632,142",0.8058554509375571,58
Children of Men,2006.0,7.9,84.0,465113,109 min,"35,552,383",0.8058429230346277,59
A Star Is Born,2018.0,7.6,88.0,334312,136 min,"215,288,866",0.8050586364994906,60
Twelve Monkeys,1995.0,8.0,74.0,578443,129 min,"57,141,459",0.8046432441412512,61
Dead Poets Society,1989.0,8.1,79.0,425457,128 min,"95,860,116",0.8030988573119047,62
The Big Lebowski,1998.0,8.1,71.0,732620,117 min,"17,498,804",0.8027870831872268,63
Drive,2011.0,7.8,78.0,571571,100 min,"35,061,555",0.8026524559060364,64
Ocean's Eleven,2001.0,7.7,74.0,516372,116 min,"183,417,150",0.8019297095298635,65
Wo hu cang long,2000.0,7.8,94.0,253228,120 min,"128,078,872",0.7976538280423923,66
Rocky,1976.0,8.1,70.0,518546,120 min,"117,235,247",0.7962959177128219,67
Some Like It Hot,1959.0,8.2,98.0,243943,121 min,"25,000,000",0.7957101971383893,68
Monty Python and the Holy Grail,1975.0,8.2,91.0,500875,91 min,"1,229,197",0.7953904566167277,69
Prisoners,2013.0,8.1,70.0,601149,153 min,"61,002,302",0.7946945454965907,70
Little Miss Sunshine,2006.0,7.8,80.0,439856,101 min,"59,891,098",0.7933352860884727,71
X: First Class,2011.0,7.7,65.0,645512,131 min,"146,408,305",0.7913944000825698,72
Mission: Impossible - Fallout,2018.0,7.7,86.0,291257,147 min,"220,159,104",0.7905037282051864,73
Into the Wild,2007.0,8.1,73.0,572921,148 min,"18,354,356",0.788084176792344,74
Hot Fuzz,2007.0,7.8,81.0,463466,121 min,"23,637,265",0.7879182138375274,75
Manchester by the Sea,2016.0,7.8,96.0,246963,137 min,"47,695,120",0.78769835878862,76
The Fugitive,1993.0,7.8,87.0,267684,130 min,"183,875,760",0.7866859067428381,77
La vita è bella,1997.0,8.6,59.0,623629,116 min,"57,598,247",0.784857010740614,78
The Bourne Supremacy,2004.0,7.7,73.0,434841,108 min,"176,241,941",0.7835087224915556,79
Heat,1995.0,8.2,76.0,577113,170 min,"67,436,818",0.782357361171276,80
Edward Scissorhands,1990.0,7.9,74.0,447368,105 min,"56,362,352",0.7791537080528247,81
The Sting,1973.0,8.3,83.0,241513,129 min,"159,600,000",0.7790513628858111,82
Ex Machina,2014.0,7.7,78.0,474141,108 min,"25,442,958",0.7789705805405366,83
The Hobbit: The Desolation of Smaug,2013.0,7.8,66.0,601408,161 min,"258,366,855",0.7774719436600646,84
Shaun of the Dead,2004.0,7.9,76.0,512249,99 min,"13,542,874",0.7770183363054366,85
Hacksaw Ridge,2016.0,8.1,71.0,435928,139 min,"67,209,615",0.7764938394242435,86
Snatch,2000.0,8.3,55.0,782001,104 min,"30,328,156",0.7745842539512026,87
Deadpool 2,2018.0,7.7,66.0,478586,119 min,"324,591,735",0.7741262148906473,88
The Wizard of Oz,1939.0,8.0,92.0,371379,102 min,"2,076,020",0.7736645063951233,89
