id,loan_status
41051,1
41052,0
41053,1
41054,1
41055,0
41056,0
41057,0
41058,1
41059,1
41060,0
41061,0
41062,0
41063,1
41064,0
41065,0
41066,0
41067,1
41068,0
41069,1
41070,0
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,1
41078,0
41079,0
41080,0
41081,0
41082,1
41083,0
41084,1
41085,0
41086,0
41087,0
41088,1
41089,1
41090,0
41091,0
41092,1
41093,1
41094,0
41095,0
41096,0
41097,1
41098,0
41099,0
41100,0
41101,0
41102,1
41103,0
41104,0
41105,0
41106,1
41107,0
41108,1
41109,1
41110,1
41111,1
41112,0
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,0
41124,1
41125,0
41126,1
41127,1
41128,1
41129,0
41130,1
41131,0
41132,0
41133,1
41134,0
41135,0
41136,1
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,1
41145,0
41146,1
41147,1
41148,0
41149,0
41150,0
41151,1
41152,0
41153,1
41154,0
41155,1
41156,0
41157,0
41158,0
41159,0
41160,1
41161,1
41162,1
41163,0
41164,1
41165,1
41166,1
41167,1
41168,0
41169,0
41170,1
41171,0
41172,1
41173,0
41174,0
41175,1
41176,0
41177,0
41178,0
41179,0
41180,0
41181,0
41182,0
41183,1
41184,1
41185,0
41186,0
41187,0
41188,1
41189,0
41190,1
41191,0
41192,0
41193,0
41194,0
41195,0
41196,0
41197,0
41198,0
41199,0
41200,0
41201,0
41202,0
41203,1
41204,0
41205,1
41206,0
41207,0
41208,1
41209,0
41210,0
41211,1
41212,1
41213,0
41214,0
41215,1
41216,1
41217,1
41218,0
41219,0
41220,1
41221,1
41222,0
41223,0
41224,0
41225,0
41226,1
41227,0
41228,0
41229,1
41230,0
41231,0
41232,0
41233,0
41234,1
41235,1
41236,0
41237,0
41238,0
41239,0
41240,0
41241,1
41242,0
41243,0
41244,1
41245,0
41246,1
41247,0
41248,0
41249,0
41250,1
41251,1
41252,0
41253,0
41254,0
41255,0
41256,0
41257,1
41258,0
41259,0
41260,0
41261,1
41262,0
41263,1
41264,0
41265,0
41266,0
41267,1
41268,0
41269,1
41270,0
41271,0
41272,0
41273,0
41274,0
41275,0
41276,1
41277,0
41278,1
41279,0
41280,1
41281,0
41282,1
41283,1
41284,0
41285,0
41286,1
41287,0
41288,1
41289,1
41290,1
41291,0
41292,0
41293,0
41294,1
41295,0
41296,1
41297,0
41298,1
41299,0
41300,0
41301,1
41302,0
41303,1
41304,1
41305,1
41306,1
41307,0
41308,0
