id,person_income
41051,60000
41052,60000
41053,50000
41054,33600
41055,75000
41056,38004
41057,65004
41058,36000
41059,37148
41060,48000
41061,72000
41062,65000
41063,109000
41064,80000
41065,72000
41066,56000
41067,43000
41068,66000
41069,40000
41070,43200
41071,60000
41072,60000
41073,50000
41074,50000
41075,28800
41076,150000
41077,60000
41078,50000
41079,70000
41080,37000
41081,34000
41082,54000
41083,70000
41084,60000
41085,50000
41086,74004
41087,69000
41088,90000
41089,36707
41090,50000
41091,85000
41092,75000
41093,100000
41094,65000
41095,50000
41096,129996
41097,60000
41098,80000
41099,80000
41100,44000
41101,105000
41102,86500
41103,29000
41104,84000
41105,60000
41106,30000
41107,70000
41108,100000
41109,49000
41110,35000
41111,30000
41112,50400
41113,65000
41114,36000
41115,120000
41116,60000
41117,65000
41118,60000
41119,50000
41120,85000
41121,88000
41122,60000
41123,72000
41124,30000
41125,25000
41126,53000
41127,58000
41128,54000
41129,40000
41130,30000
41131,42000
41132,150000
41133,120000
41134,30000
41135,48000
41136,74500
41137,42000
41138,75000
41139,44000
41140,70000
41141,84000
41142,33000
41143,78000
41144,45000
41145,65000
41146,95000
41147,39600
41148,53000
41149,52000
41150,96000
41151,40000
41152,110000
41153,70000
41154,100000
41155,69996
41156,60000
41157,60000
41158,70560
41159,50000
41160,42000
41161,57000
41162,30720
41163,60000
41164,50000
41165,47000
41166,60000
41167,49000
41168,70000
41169,45000
41170,39000
41171,50000
41172,54000
41173,44000
41174,62000
41175,60000
41176,90000
41177,55000
41178,113000
41179,45000
41180,86400
41181,100000
41182,90000
41183,40000
41184,29000
41185,49000
41186,50000
41187,50000
41188,44000
41189,31200
41190,70000
41191,60000
41192,44000
41193,54000
41194,36000
41195,81600
41196,83000
41197,72000
41198,70000
41199,25200
41200,49000
41201,120000
41202,39996
41203,35000
41204,33000
41205,60000
41206,60000
41207,75000
41208,62000
41209,55000
41210,60000
41211,26000
41212,75000
41213,50000
41214,90000
41215,38000
41216,54996
41217,85000
41218,75000
41219,65000
41220,54000
41221,100000
41222,85000
41223,55000
41224,25200
41225,80000
41226,65000
41227,35000
41228,30000
41229,30000
41230,60000
41231,60000
41232,70000
41233,40000
41234,56004
41235,44000
41236,36500
41237,40000
41238,70000
41239,65000
41240,82500
41241,40000
41242,53500
41243,75000
41244,20000
41245,32000
41246,50000
41247,62500
41248,90000
41249,124000
41250,52800
41251,88500
41252,85000
41253,50000
41254,120000
41255,85000
41256,32004
41257,95004
41258,42000
41259,54000
41260,25000
41261,50000
41262,45000
41263,60000
41264,30000
41265,55000
41266,78000
41267,73399
41268,20000
41269,45000
41270,58000
41271,69500
41272,70000
41273,70000
41274,48000
41275,52000
41276,57000
41277,60000
41278,60000
41279,68580
41280,32000
41281,128000
41282,40000
41283,36000
41284,60000
41285,61440
41286,80000
41287,40944
41288,98000
41289,48000
41290,120000
41291,45000
41292,84000
41293,52000
41294,55000
41295,38400
41296,60000
41297,31000
41298,50000
41299,55000
41300,60000
41301,65000
41302,80000
41303,60000
41304,60000
41305,56100
41306,80000
41307,30000
41308,30000
41309,69000
41310,40000
41311,65000
41312,80000
41313,78408
41314,60000
41315,90000
41316,100000
41317,44000
41318,190000
41319,90000
41320,82500
41321,70000
41322,40000
41323,85000
41324,75000
41325,33996
41326,39000
41327,59600
41328,40000
41329,78000
41330,38000
41331,50400
41332,143900
41333,60000
41334,60000
41335,40000
41336,108000
41337,110000
41338,48000
41339,130000
41340,58000
41341,90000
41342,50000
41343,155000
41344,44000
41345,53000
41346,85224
41347,65000
41348,180000
41349,78000
41350,80000
41351,51480
41352,42000
41353,64500
41354,40000
41355,49000
41356,68400
41357,50000
41358,37000
41359,105000
41360,65000
41361,35000
41362,95000
41363,72000
41364,42000
41365,100000
41366,34000
41367,57600
41368,44000
41369,70000
41370,110000
41371,63000
41372,30000
41373,44004
41374,66000
41375,54000
41376,42000
41377,96000
41378,60000
41379,25000
41380,95000
41381,65000
41382,77955
41383,65000
41384,40000
41385,85000
41386,60000
41387,89849
41388,40000
41389,64000
41390,85000
41391,75000
41392,72000
41393,200000
41394,50000
41395,40000
41396,26000
41397,70000
41398,75000
41399,33600
41400,150000
41401,36000
41402,85000
41403,70000
41404,30000
41405,48500
41406,88900
41407,62000
41408,60000
41409,150000
41410,100000
41411,30000
41412,40000
41413,90000
41414,33280
41415,65000
41416,44000
41417,62000
41418,95000
41419,44004
41420,60000
41421,33000
41422,24000
41423,72000
41424,90000
41425,100000
41426,77000
41427,36000
41428,43000
41429,50000
41430,170000
41431,59000
41432,61800
41433,47000
41434,48000
41435,50000
41436,56400
41437,60000
41438,100000
41439,60000
41440,45000
41441,83300
41442,40000
41443,48500
41444,95004
41445,120000
41446,52000
41447,48000
41448,40000
41449,60000
41450,90000
41451,60000
41452,58000
41453,55000
41454,130500
41455,80000
41456,60000
41457,55000
41458,36000
41459,55000
41460,102500
41461,90000
41462,80000
41463,40000
41464,39204
41465,70000
41466,30000
41467,30000
41468,120000
41469,53000
41470,41000
41471,21648
41472,39000
41473,40000
41474,70000
41475,150000
41476,60000
41477,71400
41478,37000
41479,39000
41480,25000
41481,33600
41482,45000
41483,30000
41484,45000
41485,80000
41486,38400
41487,45000
41488,102000
41489,60000
41490,60000
41491,40000
41492,28800
41493,75000
41494,42000
41495,100000
41496,120000
41497,40000
41498,40000
41499,54000
41500,95000
41501,50000
41502,119496
41503,74004
41504,74400
41505,45000
41506,60000
41507,108000
41508,44004
41509,95000
41510,43000
41511,80000
41512,28800
41513,70000
41514,155000
41515,85000
41516,80000
41517,51600
41518,75000
41519,120000
41520,50000
41521,15000
41522,51480
41523,72000
41524,25700
41525,70000
41526,95000
41527,60000
41528,40000
41529,39996
41530,40000
41531,45000
41532,38000
41533,72000
41534,60000
41535,80000
41536,95000
41537,50000
41538,75000
41539,35520
41540,120000
41541,30000
41542,60000
41543,92000
41544,30000
41545,80000
41546,120000
41547,72000
41548,30000
41549,28800
41550,72000
41551,52500
41552,36000
41553,60000
41554,94000
41555,35000
41556,71151
41557,130000
41558,75000
41559,60000
41560,50000
41561,158000
41562,101000
41563,48000
41564,60000
41565,80000
41566,26400
41567,90000
41568,78000
41569,44000
41570,50000
41571,92000
41572,55000
41573,60000
41574,44000
41575,84000
41576,45888
41577,75000
41578,81000
41579,62004
41580,27000
41581,275000
41582,40000
41583,69000
41584,75000
41585,30000
41586,50000
41587,49000
41588,150000
41589,36000
41590,35400
41591,33600
41592,130000
41593,60000
41594,75000
41595,37000
41596,41500
41597,45000
41598,32400
41599,35138
41600,70000
41601,115000
41602,60000
41603,36000
41604,35000
41605,65000
41606,33600
41607,54586
41608,50000
41609,110000
41610,95000
41611,25000
41612,65000
41613,54000
41614,42000
41615,84000
41616,95000
41617,65000
41618,97000
41619,50000
41620,90000
41621,65000
41622,54000
41623,140000
41624,83004
41625,68000
41626,72000
41627,78200
41628,85000
41629,49200
41630,75000
41631,38000
41632,80000
41633,32000
41634,58000
41635,40000
41636,81000
41637,36000
41638,42000
41639,75000
41640,50000
41641,59000
41642,40000
41643,50000
41644,180000
41645,48000
41646,55000
41647,120000
41648,45600
41649,35004
41650,45000
41651,72800
41652,38000
41653,70000
41654,98004
41655,54000
41656,36000
41657,65000
41658,30000
41659,45000
41660,125000
41661,32000
41662,28000
41663,31000
41664,31200
41665,72250
41666,71000
41667,50740
41668,69996
41669,140004
41670,70000
41671,53004
41672,120000
41673,120000
41674,59712
41675,56000
41676,80000
41677,44000
41678,90000
41679,200000
41680,70000
41681,30000
41682,39600
41683,42000
41684,49600
41685,130000
41686,68500
41687,54000
41688,60000
41689,50000
41690,139008
41691,154000
41692,30000
41693,110000
41694,60000
41695,32968
41696,85000
41697,59800
41698,60000
41699,69996
41700,250000
41701,83000
41702,38700
41703,84000
41704,40000
41705,103992
41706,60000
41707,42000
41708,34000
41709,65000
41710,55512
41711,39996
41712,70000
41713,52000
41714,70000
41715,45000
41716,43000
41717,31200
41718,65000
41719,68000
41720,40000
41721,74984
41722,40000
41723,70000
41724,47000
41725,60000
41726,100000
41727,36000
41728,24000
41729,72096
41730,24000
41731,45000
41732,100000
41733,25000
41734,45000
41735,60000
41736,60000
41737,98000
41738,38208
41739,48000
41740,133000
41741,60000
41742,53000
