emp_length,grade_segment,total_loans,avg_interest_rate,defaults,default_percentage
0.0,F,5,19.21,5.0,100.0
1.0,G,3,20.25,3.0,100.0
4.0,G,1,21.21,1.0,100.0
9.0,G,1,20.86,1.0,100.0
15.0,E,1,18.39,1.0,100.0
17.0,F,1,17.03,1.0,100.0
25.0,B,1,12.18,1.0,100.0
26.0,D,2,16.29,2.0,100.0
2.0,E,64,16.6,55.0,85.94
0.0,E,72,16.94,60.0,83.33
2.0,D,308,15.29,253.0,82.14
0.0,D,272,15.32,222.0,81.62
2.0,F,5,19.49,4.0,80.0
1.0,D,212,15.27,169.0,79.72
1.0,E,53,16.73,42.0,79.25
1.0,F,8,18.86,6.0,75.0
4.0,F,4,18.97,3.0,75.0
0.0,G,3,22.02,2.0,66.67
3.0,F,3,19.58,2.0,66.67
4.0,E,35,16.92,21.0,60.0
6.0,F,5,18.79,3.0,60.0
9.0,F,5,19.15,3.0,60.0
20.0,C,5,13.31,3.0,60.0
12.0,D,22,15.49,13.0,59.09
3.0,E,51,16.98,29.0,56.86
6.0,E,33,16.77,18.0,54.55
10.0,D,31,15.54,16.0,51.61
6.0,D,161,15.47,83.0,51.55
7.0,D,146,15.47,75.0,51.37
2.0,G,2,21.14,1.0,50.0
3.0,D,218,15.4,109.0,50.0
5.0,F,2,19.27,1.0,50.0
8.0,G,2,19.74,1.0,50.0
20.0,D,4,16.29,2.0,50.0
11.0,D,39,15.44,19.0,48.72
7.0,E,17,17.28,8.0,47.06
14.0,D,17,15.33,8.0,47.06
4.0,D,221,15.46,103.0,46.61
9.0,D,78,15.46,35.0,44.87
5.0,E,27,16.75,12.0,44.44
9.0,E,20,16.74,8.0,40.0
11.0,E,10,17.63,4.0,40.0
13.0,E,5,17.36,2.0,40.0
8.0,E,11,17.22,4.0,36.36
5.0,D,180,15.64,65.0,36.11
8.0,D,83,15.23,29.0,34.94
12.0,E,6,16.96,2.0,33.33
14.0,E,3,17.14,1.0,33.33
18.0,D,3,15.72,1.0,33.33
19.0,D,3,16.49,1.0,33.33
21.0,D,3,15.91,1.0,33.33
22.0,B,3,10.73,1.0,33.33
15.0,D,10,14.88,3.0,30.0
10.0,E,7,17.28,2.0,28.57
13.0,D,14,15.38,4.0,28.57
20.0,B,8,10.56,2.0,25.0
17.0,D,10,15.61,2.0,20.0
0.0,C,703,13.47,125.0,17.78
1.0,C,477,13.36,81.0,16.98
7.0,F,6,17.84,1.0,16.67
17.0,C,6,13.34,1.0,16.67
21.0,C,6,13.46,1.0,16.67
15.0,B,48,10.79,7.0,14.58
2.0,C,611,13.49,89.0,14.57
16.0,D,7,15.41,1.0,14.29
7.0,C,275,13.57,38.0,13.82
0.0,B,963,11.0,132.0,13.71
1.0,B,751,11.09,101.0,13.45
6.0,C,324,13.58,43.0,13.27
3.0,C,516,13.49,65.0,12.6
17.0,B,16,10.9,2.0,12.5
19.0,C,8,13.45,1.0,12.5
10.0,C,57,13.48,7.0,12.28
14.0,C,42,13.8,5.0,11.9
4.0,C,440,13.59,52.0,11.82
9.0,C,164,13.4,19.0,11.59
16.0,C,9,13.14,1.0,11.11
5.0,C,345,13.58,36.0,10.43
2.0,B,1028,11.04,107.0,10.41
4.0,B,732,11.05,74.0,10.11
11.0,C,89,13.37,9.0,10.11
13.0,C,50,13.63,5.0,10.0
3.0,B,917,10.95,90.0,9.81
9.0,B,336,10.95,32.0,9.52
5.0,B,955,11.04,90.0,9.42
14.0,B,86,11.11,8.0,9.3
21.0,A,11,7.51,1.0,9.09
8.0,B,399,11.04,36.0,9.02
8.0,C,173,13.51,15.0,8.67
21.0,B,12,10.8,1.0,8.33
1.0,A,537,7.55,41.0,7.64
6.0,B,672,11.03,50.0,7.44
10.0,B,130,11.0,9.0,6.92
0.0,A,998,7.56,69.0,6.91
11.0,B,167,11.08,11.0,6.59
12.0,C,61,13.51,4.0,6.56
3.0,A,889,7.3,58.0,6.52
2.0,A,864,7.45,54.0,6.25
7.0,B,614,11.03,38.0,6.19
5.0,A,815,7.3,43.0,5.28
4.0,A,748,7.34,37.0,4.95
14.0,A,104,7.24,5.0,4.81
6.0,A,769,7.21,35.0,4.55
15.0,C,23,13.48,1.0,4.35
13.0,B,93,11.1,4.0,4.3
12.0,B,140,10.89,6.0,4.29
12.0,A,199,7.17,8.0,4.02
9.0,A,376,7.27,14.0,3.72
10.0,A,189,7.4,7.0,3.7
17.0,A,31,6.97,1.0,3.23
8.0,A,540,7.29,16.0,2.96
15.0,A,68,7.15,2.0,2.94
7.0,A,668,7.25,19.0,2.84
11.0,A,276,7.24,5.0,1.81
13.0,A,177,7.08,2.0,1.13
8.0,F,1,20.89,0.0,0.0
10.0,F,1,18.62,0.0,0.0
11.0,F,2,17.45,0.0,0.0
13.0,F,1,15.76,0.0,0.0
14.0,F,1,18.62,0.0,0.0
16.0,A,74,7.19,0.0,0.0
16.0,B,30,10.82,0.0,0.0
16.0,E,1,15.68,0.0,0.0
17.0,E,1,17.04,0.0,0.0
18.0,A,30,6.97,0.0,0.0
18.0,B,14,10.95,0.0,0.0
18.0,C,7,13.31,0.0,0.0
18.0,F,1,21.74,0.0,0.0
19.0,A,10,7.17,0.0,0.0
19.0,B,6,10.92,0.0,0.0
19.0,F,1,18.78,0.0,0.0
20.0,A,12,7.08,0.0,0.0
20.0,E,2,17.99,0.0,0.0
22.0,A,3,6.4,0.0,0.0
22.0,C,1,14.65,0.0,0.0
22.0,D,1,14.84,0.0,0.0
23.0,A,3,7.82,0.0,0.0
23.0,B,1,9.63,0.0,0.0
23.0,D,1,14.61,0.0,0.0
24.0,A,5,7.38,0.0,0.0
24.0,B,2,10.09,0.0,0.0
25.0,A,1,7.74,0.0,0.0
25.0,C,2,13.63,0.0,0.0
26.0,A,2,7.14,0.0,0.0
26.0,B,2,9.95,0.0,0.0
27.0,B,1,9.99,0.0,0.0
27.0,C,1,13.23,0.0,0.0
28.0,B,1,10.65,0.0,0.0
29.0,D,1,14.96,0.0,0.0
30.0,C,1,12.73,0.0,0.0
31.0,A,1,8.94,0.0,0.0
31.0,B,1,9.91,0.0,0.0
35.0,A,1,5.42,0.0,0.0
39.0,B,1,11.36,0.0,0.0
41.0,D,1,13.55,0.0,0.0
