emp_length,grade_segment,total_loans,avg_interest_rate,defaults,default_percentage
0.0,F,4,19.49,4.0,100.0
1.0,G,3,20.25,3.0,100.0
4.0,G,1,21.21,1.0,100.0
15.0,E,1,18.39,1.0,100.0
17.0,F,1,17.03,1.0,100.0
25.0,B,1,12.18,1.0,100.0
26.0,D,2,16.29,2.0,100.0
2.0,E,60,16.55,51.0,85.0
0.0,E,67,16.93,56.0,83.58
2.0,D,277,15.3,228.0,82.31
0.0,D,243,15.31,197.0,81.07
1.0,D,179,15.25,145.0,81.01
1.0,E,47,16.76,38.0,80.85
2.0,F,5,19.49,4.0,80.0
1.0,F,8,18.86,6.0,75.0
4.0,F,4,18.97,3.0,75.0
0.0,G,3,22.02,2.0,66.67
3.0,F,3,19.58,2.0,66.67
6.0,F,5,18.79,3.0,60.0
9.0,F,5,19.15,3.0,60.0
12.0,D,20,15.57,12.0,60.0
20.0,C,5,13.31,3.0,60.0
4.0,E,30,17.0,17.0,56.67
6.0,E,32,16.79,18.0,56.25
3.0,E,46,16.97,25.0,54.35
6.0,D,141,15.44,75.0,53.19
7.0,D,132,15.48,69.0,52.27
3.0,D,202,15.38,102.0,50.5
2.0,G,2,21.14,1.0,50.0
5.0,F,2,19.27,1.0,50.0
8.0,G,2,19.74,1.0,50.0
10.0,D,28,15.51,14.0,50.0
20.0,D,4,16.29,2.0,50.0
4.0,D,195,15.43,90.0,46.15
5.0,E,26,16.74,12.0,46.15
11.0,D,33,15.31,15.0,45.45
8.0,E,9,17.45,4.0,44.44
9.0,D,70,15.49,31.0,44.29
14.0,D,16,15.27,7.0,43.75
7.0,E,13,17.78,5.0,38.46
11.0,E,8,17.46,3.0,37.5
9.0,E,19,16.76,7.0,36.84
5.0,D,154,15.63,56.0,36.36
8.0,D,74,15.28,26.0,35.14
13.0,E,3,17.49,1.0,33.33
14.0,E,3,17.14,1.0,33.33
15.0,D,9,14.96,3.0,33.33
19.0,D,3,16.49,1.0,33.33
21.0,D,3,15.91,1.0,33.33
22.0,B,3,10.73,1.0,33.33
1.0,NA,230,11.39,69.0,30.0
10.0,E,7,17.28,2.0,28.57
13.0,D,14,15.38,4.0,28.57
12.0,E,4,17.25,1.0,25.0
20.0,B,8,10.56,2.0,25.0
11.0,NA,60,10.69,12.0,20.0
17.0,D,10,15.61,2.0,20.0
21.0,C,5,13.29,1.0,20.0
0.0,C,635,13.47,118.0,18.58
4.0,NA,227,11.13,42.0,18.5
2.0,NA,284,10.82,52.0,18.31
0.0,NA,268,11.21,49.0,18.28
14.0,NA,17,11.44,3.0,17.65
7.0,F,6,17.84,1.0,16.67
17.0,C,6,13.34,1.0,16.67
18.0,NA,6,11.64,1.0,16.67
15.0,B,43,10.72,7.0,16.28
1.0,C,431,13.36,67.0,15.55
2.0,C,562,13.47,85.0,15.12
7.0,C,248,13.57,36.0,14.52
0.0,B,882,10.99,126.0,14.29
16.0,D,7,15.41,1.0,14.29
19.0,C,7,13.54,1.0,14.29
6.0,C,295,13.57,39.0,13.22
9.0,NA,114,10.33,15.0,13.16
3.0,C,469,13.49,59.0,12.58
10.0,C,48,13.52,6.0,12.5
16.0,C,8,13.16,1.0,12.5
17.0,B,16,10.9,2.0,12.5
1.0,B,669,11.09,81.0,12.11
9.0,C,145,13.45,17.0,11.72
10.0,NA,35,10.71,4.0,11.43
13.0,C,44,13.62,5.0,11.36
4.0,C,393,13.59,44.0,11.2
21.0,A,9,7.36,1.0,11.11
3.0,NA,265,10.49,29.0,10.94
14.0,C,37,13.79,4.0,10.81
6.0,NA,192,10.41,20.0,10.42
3.0,B,817,10.96,85.0,10.4
5.0,C,312,13.58,32.0,10.26
2.0,B,922,11.04,92.0,9.98
7.0,NA,162,10.61,16.0,9.88
9.0,B,294,10.98,29.0,9.86
4.0,B,652,11.04,64.0,9.82
5.0,B,864,11.05,84.0,9.72
8.0,NA,103,10.2,10.0,9.71
21.0,B,11,10.81,1.0,9.09
11.0,C,78,13.36,7.0,8.97
5.0,NA,250,10.31,22.0,8.8
14.0,B,81,11.12,7.0,8.64
8.0,B,366,11.01,31.0,8.47
8.0,C,159,13.5,13.0,8.18
6.0,B,608,11.03,46.0,7.57
1.0,A,474,7.52,34.0,7.17
12.0,C,57,13.51,4.0,7.02
0.0,A,914,7.55,63.0,6.89
10.0,B,122,10.99,8.0,6.56
2.0,A,770,7.46,50.0,6.49
7.0,B,556,11.03,36.0,6.47
3.0,A,792,7.29,51.0,6.44
5.0,A,716,7.31,40.0,5.59
12.0,NA,54,9.52,3.0,5.56
14.0,A,98,7.12,5.0,5.1
12.0,B,124,10.87,6.0,4.84
15.0,C,21,13.35,1.0,4.76
13.0,B,86,11.16,4.0,4.65
11.0,B,153,11.04,7.0,4.58
6.0,A,691,7.21,31.0,4.49
4.0,A,679,7.33,30.0,4.42
12.0,A,169,7.13,7.0,4.14
10.0,A,174,7.35,7.0,4.02
17.0,A,26,7.12,1.0,3.85
8.0,A,495,7.3,16.0,3.23
15.0,A,66,7.12,2.0,3.03
9.0,A,333,7.24,10.0,3.0
