income_segment,loan_grade,total_customers,avg_loan_amount
High Income,A,783,355855.4278416347
High Income,B,752,397361.43617021275
High Income,C,331,444444.2598187311
High Income,D,151,605914.0728476822
High Income,E,35,540992.8571428572
High Income,F,4,309750.0
High Income,G,2,1253000.0
High Income,NA,231,395965.8008658009
Low Income,A,2385,203332.99790356396
Low Income,B,2637,217410.6276071293
Low Income,C,1621,218440.62307217767
Low Income,D,800,231380.59375
Low Income,E,165,239947.87878787878
Low Income,F,17,249523.5294117647
Low Income,G,4,549000.0
Low Income,NA,854,186647.57025761125
Medium Income,A,4378,273266.7256738237
Medium Income,B,3941,320434.1999492515
Medium Income,C,2024,307109.6590909091
Medium Income,D,870,403613.9367816092
Medium Income,E,178,357357.0224719101
Medium Income,F,30,299454.1666666667
Medium Income,G,5,399950.0
Medium Income,NA,1260,298291.4682539682
