emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
26.0,6,2.0,33.33,269883.3333333333,11.126666666666667
25.0,4,1.0,25.0,132750.0,11.7925
20.0,31,7.0,22.58,358216.93548387097,10.874838709677423
1.0,2041,443.0,21.71,268428.94414502697,11.315252327290608
0.0,3016,615.0,20.39,258119.07327586206,10.991826923076983
2.0,2882,563.0,19.54,271916.16308119363,11.08391394864683
3.0,2594,353.0,13.61,273363.4830377795,10.709252120277679
4.0,2181,291.0,13.34,266693.9133425034,10.84816139385612
21.0,32,4.0,12.5,225204.6875,10.64625
22.0,8,1.0,12.5,209350.0,10.10875
6.0,1964,232.0,11.81,272833.49032586557,10.437428716904314
9.0,980,112.0,11.43,309531.8112244898,10.476295918367297
17.0,65,7.0,10.77,159450.76923076922,10.161692307692306
14.0,253,27.0,10.67,345140.0197628458,10.347470355731229
5.0,2324,247.0,10.63,287597.5473321859,10.53351979345963
7.0,1726,179.0,10.37,287619.23522595596,10.432786790266498
10.0,415,41.0,9.88,349660.7831325301,10.161060240963847
15.0,150,14.0,9.33,255214.16666666666,9.872466666666666
8.0,1209,101.0,8.35,333821.3813068652,10.082026468155458
11.0,583,48.0,8.23,319628.47341337905,10.037512864493976
12.0,428,33.0,7.71,298895.2102803738,9.853878504672895
19.0,28,2.0,7.14,407439.28571428574,11.177857142857144
13.0,340,17.0,5.0,324467.57352941175,9.664323529411758
18.0,55,1.0,1.82,313483.63636363635,9.533454545454546
16.0,121,2.0,1.65,373985.9504132231,9.078760330578511
24.0,7,0.0,0.0,152142.85714285713,8.157142857142857
39.0,1,0.0,0.0,8000.0,11.36
35.0,1,0.0,0.0,900000.0,5.42
29.0,1,0.0,0.0,9000.0,14.96
23.0,5,0.0,0.0,6200.0,9.541999999999998
41.0,1,0.0,0.0,750000.0,13.55
31.0,2,0.0,0.0,455000.0,9.425
27.0,2,0.0,0.0,7800.0,11.61
28.0,1,0.0,0.0,1300000.0,10.65
30.0,1,0.0,0.0,400000.0,12.73
