income_segment,loan_grade,total_customers,avg_loan_amount
High Income,A,862,11228.712296983758
High Income,B,844,14058.530805687204
High Income,C,371,13681.266846361186
High Income,D,166,16594.72891566265
High Income,E,40,14823.75
High Income,F,4,12750.0
High Income,G,2,15500.0
Low Income,A,2683,6782.976146105107
Low Income,B,2916,6973.696844993141
Low Income,C,1793,6880.2844394868935
Low Income,D,893,7437.597984322509
Low Income,E,175,8719.714285714286
Low Income,F,18,7688.888888888889
Low Income,G,5,10550.0
Medium Income,A,4856,8813.189868204283
Medium Income,B,4370,10357.718993135011
Medium Income,C,2232,9846.628584229391
Medium Income,D,989,12320.525783619818
Medium Income,E,204,13873.774509803921
Medium Income,F,30,15076.666666666666
Medium Income,G,5,15830.0
